compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,14.35,6.0,6.0,0.92787,2.03e-07,776.58,300.0,Compound 8873097110058090156,0.0,20.0,5.7e-05,84822.7187,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8873097110058090156
6.0,17.08,6.0,6.0,0.90387,0.00739,127.2,300.0,Compound -2363774542820154163,0.0,20.0,5.2e-05,2.1219,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.675398111382888e-12,Compound -2363774542820154163
6.0,1.35,6.0,6.0,0.91113,4.39e-07,559.97,300.0,Compound -2709801225254422502,0.0,20.0,0.00017,118949.1479,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2709801225254422502
6.0,4701.6,6.0,6.0,0.90518,0.563,5345.27,300.0,Compound 2432078158666158452,0.0,20.0,0.025,13.3531,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2432078158666158452
6.0,236.31,6.0,6.0,0.99129,2.71e-07,316.0,300.0,Compound 2080704597327990446,0.0,20.0,1.1e-05,12365.7899,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.2437493122625525,Compound 2080704597327990446
6.0,17.52,6.0,6.0,0.91084,132.0,245.98,300.0,Compound -7001719495180779596,0.0,20.0,0.0016,0.0038,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.305382951672383e-13,Compound -7001719495180779596
6.0,105.66,6.0,6.0,0.90248,80300.0,1119.21,300.0,Compound -8331648513334430165,0.0,20.0,16.0,0.0602,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.977700811448081e-05,Compound -8331648513334430165
6.0,70.35,6.0,6.0,0.99983,3200000.0,154.67,300.0,Compound 3287120242131527082,0.0,20.0,33000.0,3.1168,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.8125402554582387e-06,Compound 3287120242131527082
6.0,83.19,6.0,6.0,0.95525,1140.0,22.57,300.0,Compound 7080935666665036382,0.0,20.0,260.0,68.5198,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0014684182533967415,Compound 7080935666665036382
6.0,30.39,6.0,6.0,0.97555,0.000216,351.89,300.0,Compound -1460477817556792198,0.0,20.0,0.013,17851.6236,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.367063119946653e-07,Compound -1460477817556792198
6.0,3.02,6.0,6.0,0.99969,6.55e-05,1717.53,300.0,Compound 646713620242840273,0.0,20.0,6.3e-05,290.1694,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 646713620242840273
6.0,2.51,6.0,6.0,0.98663,65.8,96.26,300.0,Compound 7818151804396619298,0.0,20.0,510.0,2332.5722,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.0542339675078164e-12,Compound 7818151804396619298
6.0,165.72,6.0,6.0,0.93235,2360.0,3.24,300.0,Compound -5019960787973861336,0.0,20.0,2.4,0.3085,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0009190818521533643,Compound -5019960787973861336
6.0,45.81,6.0,6.0,0.9209,17000.0,3799.14,300.0,Compound 769551712169230641,0.0,20.0,490.0,8.5915,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.7190272200307525e-06,Compound 769551712169230641
6.0,2.03,6.0,6.0,0.97293,0.00479,379.18,300.0,Compound 2356410017026025425,0.0,20.0,0.004,251.1222,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2356410017026025425
6.0,73.62,6.0,6.0,0.96038,2090.0,89.36,300.0,Compound -5017322581364132450,0.0,20.0,2500.0,351.7546,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0008383253578728303,Compound -5017322581364132450
6.0,86.85,6.0,6.0,0.99379,154000.0,375.48,300.0,Compound -8128035744740768073,0.0,20.0,7300.0,14.2019,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.6210770290164547e-05,Compound -8128035744740768073
6.0,16.76,6.0,6.0,0.94532,3.42e-06,23.48,300.0,Compound -4154426852487265253,0.0,20.0,0.002,171977.09,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.03299721981892623,Compound -4154426852487265253
6.0,40.21,6.0,6.0,0.99964,0.0126,41776.3,300.0,Compound 4110642602351142129,0.0,20.0,0.0066,156.3198,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 4110642602351142129
6.0,105.13,6.0,6.0,0.92359,0.0902,622.8,300.0,Compound 5387339960840880308,0.0,20.0,0.042,139.1548,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.7961685453207877e-09,Compound 5387339960840880308
6.0,9.06,6.0,6.0,0.96814,1.04,435.52,300.0,Compound -3792172298192660439,0.0,20.0,0.66,190.4675,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.0116819999853284e-18,Compound -3792172298192660439
6.0,9.2,6.0,6.0,0.98282,0.00261,47.28,300.0,Compound -3694970467242702179,0.0,20.0,0.00018,20.358,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0001287654394170308,Compound -3694970467242702179
6.0,23.27,6.0,6.0,0.93444,5.11,5.91,300.0,Compound -6784549920429515934,0.0,20.0,0.0036,0.2123,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.014161504927844144,Compound -6784549920429515934
6.0,77.94,6.0,6.0,0.94103,0.00862,22.83,300.0,Compound -8277994155363813912,0.0,20.0,0.0055,191.6639,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.1012143656291338,Compound -8277994155363813912
6.0,67.26,6.0,6.0,0.90635,6.78,81.73,300.0,Compound -584368480323317920,0.0,20.0,0.38,16.9003,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0007383789662015609,Compound -584368480323317920
6.0,41.59,6.0,6.0,0.99499,193.0,221.52,300.0,Compound 6110856221070804270,0.0,20.0,5.2,8.117,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00021970254472803693,Compound 6110856221070804270
6.0,200.28,6.0,6.0,0.98395,3.32,1032.19,300.0,Compound 7938748857511952126,0.0,20.0,1.5,137.0798,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1162943540494716e-05,Compound 7938748857511952126
6.0,23.36,6.0,6.0,0.92931,0.536,2740.69,300.0,Compound -6529335512303842464,0.0,20.0,0.01,5.6609,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6529335512303842464
6.0,15.27,6.0,6.0,0.92144,18.6,121.55,300.0,Compound -8995743862425579925,0.0,20.0,0.037,0.5912,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.984084950088843e-13,Compound -8995743862425579925
6.0,7.7,6.0,6.0,0.98382,0.29,8.69,300.0,Compound 114466772514011118,0.0,20.0,3.1,3227.0516,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0005482608476794523,Compound 114466772514011118
6.0,7.9,6.0,6.0,0.9982,2160.0,121.23,300.0,Compound 8973218638519631182,0.0,20.0,0.61,0.0845,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.9017305093638255e-05,Compound 8973218638519631182
6.0,7.87,6.0,6.0,0.90542,2.65e-07,793.02,300.0,Compound -6248154647102191698,0.0,20.0,1.1e-08,12.024,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6248154647102191698
6.0,0.5,6.0,6.0,0.94495,8.99,95.39,300.0,Compound 3635026356274334491,0.0,20.0,0.53,17.6158,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3635026356274334491
6.0,44.36,6.0,6.0,0.98703,44300.0,1858.02,300.0,Compound 5069198608417878862,0.0,20.0,0.85,0.0057,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.190352882217422e-05,Compound 5069198608417878862
6.0,3.92,6.0,6.0,0.93245,822.0,2.97,300.0,Compound 2963507936361629219,0.0,20.0,2.5,0.899,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.7052399032288113e-05,Compound 2963507936361629219
6.0,59.28,6.0,6.0,0.9555,3.03e-07,279.7,300.0,Compound -3344127686753295243,0.0,20.0,3.5e-10,0.3475,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00037957976395128787,Compound -3344127686753295243
6.0,103.66,6.0,6.0,0.98316,499000.0,30.63,300.0,Compound -4538350335474438746,0.0,20.0,180.0,0.1057,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1823845281195277e-05,Compound -4538350335474438746
6.0,32.25,6.0,6.0,0.98881,1310000000.0,284.62,300.0,Compound -6614917766074383794,0.0,20.0,54000.0,0.0124,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.964155023435144e-09,Compound -6614917766074383794
6.0,2.52,6.0,6.0,0.97198,0.76,28.33,300.0,Compound -6281926784261041950,0.0,20.0,0.23,91.3796,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.184562982536673e-11,Compound -6281926784261041950
6.0,3.81,6.0,6.0,0.96254,3.08e-06,63.82,300.0,Compound -5674447460838188771,0.0,20.0,1.3e-07,12.4339,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.993114413289212e-11,Compound -5674447460838188771
6.0,21.13,6.0,6.0,0.94287,0.0034,5689.48,300.0,Compound -3788647128426496156,0.0,20.0,0.0086,759.4623,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3788647128426496156
6.0,0.59,6.0,6.0,0.96566,8.44,182.65,300.0,Compound 1105706074115678644,0.0,20.0,0.19,6.5984,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1105706074115678644
6.0,835.67,6.0,6.0,0.9091,5.78,2155.57,300.0,Compound 6134486249738814972,0.0,20.0,42.0,2156.8402,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6134486249738814972
6.0,2.19,6.0,6.0,0.92953,0.112,1044.43,300.0,Compound 3419250121501713455,0.0,20.0,20.0,52131.352,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3419250121501713455
6.0,977.05,6.0,6.0,0.94065,12.2,350.36,300.0,Compound -2683903273320066125,0.0,20.0,6.7,165.4333,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.03773439031295599,Compound -2683903273320066125
6.0,45.07,6.0,6.0,0.99409,4410000.0,87.94,300.0,Compound 5397762255339505110,0.0,20.0,230.0,0.0153,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.245884353316693e-06,Compound 5397762255339505110
6.0,1.43,6.0,6.0,0.91822,2140000.0,1693.45,300.0,Compound 83672423570021052,0.0,20.0,290000.0,40.1834,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1237835722351431e-07,Compound 83672423570021052
6.0,90.14,6.0,6.0,0.91859,1.77e-06,4287.38,300.0,Compound -9102776101023799373,0.0,20.0,3.9e-05,6556.7019,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -9102776101023799373
6.0,3.6,6.0,6.0,0.94615,13.9,102.05,300.0,Compound 5223164107987319604,0.0,20.0,39.0,853.1166,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.13016467806319e-20,Compound 5223164107987319604
6.0,9.68,6.0,6.0,0.95031,0.00114,644.93,300.0,Compound -6391739170130154891,0.0,20.0,0.99,261535.9589,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6391739170130154891
6.0,51.0,6.0,6.0,0.98896,0.0454,139.72,300.0,Compound 5368883224112834212,0.0,20.0,0.023,152.3467,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.02249981766274902,Compound 5368883224112834212
6.0,58.44,6.0,6.0,0.95876,128.0,345.14,300.0,Compound 6481570140904940563,0.0,20.0,6.8,15.9967,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.3562445748555717e-05,Compound 6481570140904940563
6.0,22.69,6.0,6.0,0.91128,15.3,953.03,300.0,Compound 4524221149044899476,0.0,20.0,240.0,4718.7564,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 4524221149044899476
6.0,27.23,6.0,6.0,0.95488,0.117,757.32,300.0,Compound -7779679597431317849,0.0,20.0,1.1,2886.3939,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.119188840706028e-17,Compound -7779679597431317849
6.0,36.7,6.0,6.0,0.95294,0.0658,19.41,300.0,Compound 2838966553167427275,0.0,20.0,240.0,1079873.5476,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.29723839379011796,Compound 2838966553167427275
6.0,11.2,6.0,6.0,0.92123,5930.0,13961.63,300.0,Compound -2155258696556846703,0.0,20.0,4.9,0.2498,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2155258696556846703
6.0,27.58,6.0,6.0,0.91545,99700.0,1399.77,300.0,Compound 1115211766122827071,0.0,20.0,1000000.0,3053.1138,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.4508310958265678e-05,Compound 1115211766122827071
6.0,35.78,6.0,6.0,0.91121,7.95e-10,474.86,300.0,Compound -6775728021550911708,0.0,20.0,2.8e-07,106192.7664,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.80950507416154e-20,Compound -6775728021550911708
6.0,6.59,6.0,6.0,0.96343,0.724,4140.54,300.0,Compound -8008094996663694811,0.0,20.0,0.48,200.6074,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8008094996663694811
6.0,3.02,6.0,6.0,0.93244,185000.0,4586.23,300.0,Compound -478846678742792994,0.0,20.0,66.0,0.1061,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.231092992091804e-08,Compound -478846678742792994
6.0,17.0,6.0,6.0,0.90491,1.87e-09,585.84,300.0,Compound -1415333044994307856,0.0,20.0,2.7e-07,43522.5956,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1415333044994307856
6.0,0.19,6.0,6.0,0.97696,21.3,1007.41,300.0,Compound 4870213350611155521,0.0,20.0,140.0,1933.6796,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 4870213350611155521
6.0,14.38,6.0,6.0,0.98036,0.254,350.05,300.0,Compound -966448854600602788,0.0,20.0,1.8,2142.4013,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.0301319520113074e-11,Compound -966448854600602788
6.0,8.66,6.0,6.0,0.99367,138.0,95.88,300.0,Compound -7898691980757839739,0.0,20.0,0.0037,0.008,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.329181609834682e-06,Compound -7898691980757839739
6.0,6.73,6.0,6.0,0.90628,2.89e-05,29.15,300.0,Compound 2807755188063643831,0.0,20.0,1.5e-05,160.2306,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.5048583030759374e-07,Compound 2807755188063643831
6.0,27.29,6.0,6.0,0.91644,4.1,7.18,300.0,Compound -7059776714111464396,0.0,20.0,0.015,1.1305,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.022056277056277055,Compound -7059776714111464396
6.0,60.38,6.0,6.0,0.99794,34.4,116.35,300.0,Compound -411149784309096104,0.0,20.0,6.4,55.3994,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.001915508228885233,Compound -411149784309096104
6.0,3.7,6.0,6.0,0.9605,0.211,13.87,300.0,Compound 509588034655819724,0.0,20.0,0.0012,1.7054,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.5147129164785208e-07,Compound 509588034655819724
6.0,2.38,6.0,6.0,0.99687,0.00149,15913.14,300.0,Compound 6246926394239386765,0.0,20.0,0.00012,23.8481,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6246926394239386765
6.0,4.58,6.0,6.0,0.92294,46.0,24272.53,300.0,Compound -5524164543564334332,0.0,20.0,0.11,0.7363,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5524164543564334332
6.0,26.03,6.0,6.0,0.90448,1.99,377.52,300.0,Compound 6829408108696621702,0.0,20.0,0.00067,0.1005,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6829408108696621702
6.0,9.33,6.0,6.0,0.93959,0.000787,968.09,300.0,Compound -2415439589738956262,0.0,20.0,0.0001,38.3741,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2415439589738956262
6.0,9.87,6.0,6.0,0.92262,40.6,3611.62,300.0,Compound 7460583462084922051,0.0,20.0,37.0,276.6882,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7460583462084922051
6.0,32.56,6.0,6.0,0.97475,67.5,4.47,300.0,Compound 8646011379482700019,0.0,20.0,0.064,0.2837,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.008191875048279278,Compound 8646011379482700019
6.0,701.92,6.0,6.0,0.97748,1550.0,80.32,300.0,Compound -1988298726848977567,0.0,20.0,140.0,26.9435,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.001836324850393518,Compound -1988298726848977567
6.0,55.95,6.0,6.0,0.92989,0.0749,335.21,300.0,Compound 5855734010732681368,0.0,20.0,1.8e-05,0.071,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.7130676276440027e-07,Compound 5855734010732681368
6.0,6.53,6.0,6.0,0.91422,0.102,1226.96,300.0,Compound -1538522810495038884,0.0,20.0,0.51,1503.3675,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1538522810495038884
6.0,8.41,6.0,6.0,0.90748,8.22,17.72,300.0,Compound 3275104621689215332,0.0,20.0,0.0045,0.1641,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.103754269173563e-07,Compound 3275104621689215332
6.0,1.84,6.0,6.0,0.9765,0.00744,47.34,300.0,Compound 8558116907768552283,0.0,20.0,9.8e-05,3.9579,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.5984439410198044e-13,Compound 8558116907768552283
6.0,19.52,6.0,6.0,0.96856,0.000929,80.76,300.0,Compound 2862480021482747890,0.0,20.0,0.034,10969.7171,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0008613246164999071,Compound 2862480021482747890
