compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.henry,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,377.13,6.0,6.0,0.70007,2.3e-06,61.24,0.2,6.0,8.64,6.0,6.0,1.11828,0.000375,10.7,300.0,Compound 2044513263326480400,0.0,20.0,0.0001,80.0,300.0,Compound -325805734888271098,0.0,20.0,2.7e-06,352.9963,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,12.75861210685611,0.5854659952277059,Compound -325805734888271098,Compound 2044513263326480400
6.0,49.34,6.0,6.0,0.99569,3.28e-05,26.53,0.2,6.0,363.15,6.0,6.0,1.05471,0.000375,127.31,300.0,Compound 5936156528958842704,0.0,20.0,0.0001,80.0,300.0,Compound 6747690486035762523,0.0,20.0,5.6e-06,51.2973,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,6.621227770828932,4.699809781793522,Compound 6747690486035762523,Compound 5936156528958842704
6.0,328.84,6.0,6.0,0.73504,9.38e-08,0.49,0.2,6.0,337.79,6.0,6.0,0.96965,0.000375,0.63,300.0,Compound 1595385368856437044,0.0,20.0,0.0001,80.0,300.0,Compound 4034570347884476576,0.0,20.0,7.9e-08,253.4353,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,44.58343707897744,1.6924945000596894,Compound 4034570347884476576,Compound 1595385368856437044
6.0,350.37,6.0,6.0,0.86243,6.63e-07,12.02,0.2,6.0,23.97,6.0,6.0,0.73139,0.000375,79.89,300.0,Compound -8505607763149788145,0.0,20.0,0.0001,80.0,300.0,Compound -7775130527951987291,0.0,20.0,3.8e-07,171.2809,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.90319390918459,0.07316527245148649,Compound -7775130527951987291,Compound -8505607763149788145
6.0,382.68,6.0,6.0,1.05105,1.68e-05,2.34,0.2,6.0,8.6,6.0,6.0,0.98263,0.000375,0.32,300.0,Compound 1643367013483255629,0.0,20.0,0.0001,80.0,300.0,Compound 343636691609546185,0.0,20.0,5.9e-06,104.7427,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.75490122034114,0.2125585259429078,Compound 343636691609546185,Compound 1643367013483255629
6.0,416.96,6.0,6.0,1.01914,0.00179,0.14,0.2,6.0,172.57,6.0,6.0,0.87993,0.000375,0.14,300.0,Compound -7224415747016933407,0.0,20.0,0.0001,80.0,300.0,Compound 7338022595215134626,0.0,20.0,3.8e-05,6.4248,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,24.899407165350638,0.590610925236924,Compound 7338022595215134626,Compound -7224415747016933407
6.0,187.23,6.0,6.0,0.80872,8.17e-07,1.02,0.2,6.0,9.16,6.0,6.0,0.87423,0.000375,2.81,300.0,Compound -8726754209682049414,0.0,20.0,0.0001,80.0,300.0,Compound -9183244011629499574,0.0,20.0,8.7e-08,31.8,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,37.66551835871549,0.33478017074527733,Compound -9183244011629499574,Compound -8726754209682049414
6.0,248.0,6.0,6.0,0.80305,2.02e-06,0.33,0.2,6.0,15.97,6.0,6.0,0.98401,0.000375,38.48,300.0,Compound -7922483543088799904,0.0,20.0,0.0001,80.0,300.0,Compound -5238850194984377738,0.0,20.0,5.3e-06,787.8034,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.43448432121113,0.23697354555837546,Compound -5238850194984377738,Compound -7922483543088799904
6.0,435.79,6.0,6.0,0.97488,4.82e-06,6.82,0.2,6.0,91.83,6.0,6.0,1.10269,0.000375,281.64,300.0,Compound 717462155021886858,0.0,20.0,0.0001,80.0,300.0,Compound 4716096689771679361,0.0,20.0,8.4e-07,52.4398,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.40921491393004,0.35681771111213645,Compound 4716096689771679361,Compound 717462155021886858
6.0,184.45,6.0,6.0,1.14224,6.08e-07,0.55,0.2,6.0,25.75,6.0,6.0,0.75089,0.000375,38.56,300.0,Compound 2377348089232883686,0.0,20.0,0.0001,80.0,300.0,Compound -1814654202610128126,0.0,20.0,4.6e-08,22.7484,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.368923570929134,0.144095235487336,Compound -1814654202610128126,Compound 2377348089232883686
6.0,206.62,6.0,6.0,0.86444,1.51e-05,2.42,0.2,6.0,61.2,6.0,6.0,0.89847,0.000375,3.86,300.0,Compound 1090249676393647657,0.0,20.0,0.0001,80.0,300.0,Compound 6590720502767202373,0.0,20.0,1e-06,20.1547,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.862476491096174,1.4848013303145682,Compound 6590720502767202373,Compound 1090249676393647657
6.0,267.34,6.0,6.0,1.05232,0.000638,0.12,0.2,6.0,1.08,6.0,6.0,0.81978,0.000375,1268.98,300.0,Compound -4417143183725627328,0.0,20.0,0.0001,80.0,300.0,Compound 6372733194429705384,0.0,20.0,1.6e-05,7.5688,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.151456462941503,0.012430706162889847,Compound 6372733194429705384,Compound -4417143183725627328
6.0,244.26,6.0,6.0,0.86068,0.176,159.88,0.2,6.0,52.86,6.0,6.0,1.18555,0.000375,0.17,300.0,Compound -2239205296988321658,0.0,20.0,0.0001,80.0,300.0,Compound 2734757163607019114,0.0,20.0,0.0097,16.5883,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.5711240172869647,1.122790735110138,Compound 2734757163607019114,Compound -2239205296988321658
6.0,33.74,6.0,6.0,0.81902,4.91e-05,0.12,0.2,6.0,10.05,6.0,6.0,1.18564,0.000375,152.09,300.0,Compound 2907374748529527576,0.0,20.0,0.0001,80.0,300.0,Compound -3626964440719253274,0.0,20.0,6.8e-07,4.1344,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.552718981539204,0.33512600089756506,Compound -3626964440719253274,Compound 2907374748529527576
6.0,197.97,6.0,6.0,1.19026,0.00791,29.5,0.2,6.0,16.34,6.0,6.0,0.80187,0.000375,2.38,300.0,Compound -1623813357625321501,0.0,20.0,0.0001,80.0,300.0,Compound 8000608181544822714,0.0,20.0,4.7e-05,1.7665,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.45502250069101,0.32729852738967247,Compound 8000608181544822714,Compound -1623813357625321501
6.0,222.52,6.0,6.0,0.70638,2.98e-08,0.31,0.2,6.0,5.65,6.0,6.0,1.18851,0.000375,2848.7,300.0,Compound 1336728382388873431,0.0,20.0,0.0001,80.0,300.0,Compound 3636889191653121282,0.0,20.0,8.4e-08,849.5796,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,41.19093989899113,0.07104301740436808,Compound 3636889191653121282,Compound 1336728382388873431
6.0,416.43,6.0,6.0,0.99736,0.000122,842.82,0.2,6.0,19.92,6.0,6.0,0.97194,0.000375,0.73,300.0,Compound -1692733122414890178,0.0,20.0,0.0001,80.0,300.0,Compound -6211597676286476090,0.0,20.0,3.6e-05,89.8238,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.2815075371850395,1.8936890219488696,Compound -6211597676286476090,Compound -1692733122414890178
6.0,343.75,6.0,6.0,0.78844,5.17e-05,14.06,0.2,6.0,28.7,6.0,6.0,0.94887,0.000375,243.2,300.0,Compound 2925597370388845368,0.0,20.0,0.0001,80.0,300.0,Compound -4926697137997923774,0.0,20.0,1.8e-05,102.1418,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.54021621575758,0.12636000747870402,Compound -4926697137997923774,Compound 2925597370388845368
6.0,164.4,6.0,6.0,0.92386,1.29e-08,155.19,0.2,6.0,33.82,6.0,6.0,0.90063,0.000375,568.48,300.0,Compound 854747148526425820,0.0,20.0,0.0001,80.0,300.0,Compound 3269394909574419162,0.0,20.0,2.8e-08,656.3205,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.6576699471615646,0.03979343944435729,Compound 3269394909574419162,Compound 854747148526425820
6.0,318.01,6.0,6.0,0.95675,0.00013,1949.6,0.2,6.0,164.85,6.0,6.0,1.00921,0.000375,345.18,300.0,Compound -7673506845334426083,0.0,20.0,0.0001,80.0,300.0,Compound 3293974859007217190,0.0,20.0,0.0002,468.7736,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0001630946752261299,0.4387687993438044,Compound 3293974859007217190,Compound -7673506845334426083
6.0,343.26,6.0,6.0,1.12843,2.51e-05,3.44,0.2,6.0,43.27,6.0,6.0,0.77752,0.000375,571.06,300.0,Compound -5276119081692704745,0.0,20.0,0.0001,80.0,300.0,Compound 8509252946888229126,0.0,20.0,3.5e-05,412.3916,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.56735775479544,0.06500731009542769,Compound 8509252946888229126,Compound -5276119081692704745
6.0,48.28,6.0,6.0,0.73382,9.52e-05,592.35,0.2,6.0,54.48,6.0,6.0,0.73385,0.000375,740.19,300.0,Compound 1397290128083446487,0.0,20.0,0.0001,80.0,300.0,Compound -1315530551498184655,0.0,20.0,5.7e-05,180.7118,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0,Compound -1315530551498184655,Compound 1397290128083446487
6.0,251.72,6.0,6.0,0.85924,9.97e-06,1.55,0.2,6.0,455.79,6.0,6.0,1.11426,0.000375,0.25,300.0,Compound 4040970737802598101,0.0,20.0,0.0001,80.0,300.0,Compound -4623409310890406272,0.0,20.0,8.8e-07,26.4063,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.885300198277605,2.2541895780090098,Compound -4623409310890406272,Compound 4040970737802598101
6.0,80.53,6.0,6.0,1.11331,7.79e-06,47.83,0.2,6.0,42.33,6.0,6.0,0.81532,0.000375,29.57,300.0,Compound 4121995229732847056,0.0,20.0,0.0001,80.0,300.0,Compound 1080349589279790436,0.0,20.0,5e-06,192.651,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,12.784078432898875,0.6323424611381349,Compound 1080349589279790436,Compound 4121995229732847056
6.0,146.72,6.0,6.0,1.05347,0.00705,236.19,0.2,6.0,1.13,6.0,6.0,0.9848,0.000375,7.17,300.0,Compound 6208422598685269441,0.0,20.0,0.0001,80.0,300.0,Compound 2032711360853581393,0.0,20.0,0.00013,5.4837,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.3593706070521048,0.02166976472852896,Compound 2032711360853581393,Compound 6208422598685269441
6.0,140.73,6.0,6.0,0.99599,0.00141,414.16,0.2,6.0,1.56,6.0,6.0,0.80592,0.000375,1812.0,300.0,Compound 2105893080038682901,0.0,20.0,0.0001,80.0,300.0,Compound -8378333165612691447,0.0,20.0,0.00019,40.7437,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.5370191726605473,0.0005710327897534544,Compound -8378333165612691447,Compound 2105893080038682901
6.0,236.84,6.0,6.0,0.88706,3.65e-05,17.49,0.2,6.0,3.67,6.0,6.0,0.95804,0.000375,7.26,300.0,Compound -6129588767103995869,0.0,20.0,0.0001,80.0,300.0,Compound -7720520394445478052,0.0,20.0,3.7e-05,305.0294,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.436240411849926,0.12107717805192078,Compound -7720520394445478052,Compound -6129588767103995869
6.0,180.57,6.0,6.0,0.78592,0.000543,0.46,0.2,6.0,5.83,6.0,6.0,1.09501,0.000375,391.13,300.0,Compound -7005427392018278618,0.0,20.0,0.0001,80.0,300.0,Compound -3907174265731132912,0.0,20.0,1.5e-05,8.2503,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.458470720675713,0.06058930942260751,Compound -3907174265731132912,Compound -7005427392018278618
6.0,228.96,6.0,6.0,0.92665,0.0458,25.76,0.2,6.0,3.11,6.0,6.0,0.93056,0.000375,2.34,300.0,Compound 605596669137447992,0.0,20.0,0.0001,80.0,300.0,Compound 656486778735325930,0.0,20.0,8.7e-05,0.5685,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.908310180474242,0.0462064755295549,Compound 656486778735325930,Compound 605596669137447992
6.0,421.07,6.0,6.0,0.76628,0.00299,885.57,0.2,6.0,1.62,6.0,6.0,0.82097,0.000375,175.93,300.0,Compound 5532124339034295177,0.0,20.0,0.0001,80.0,300.0,Compound 708695800396902747,0.0,20.0,4.9e-06,0.4913,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0,Compound 708695800396902747,Compound 5532124339034295177
6.0,181.27,6.0,6.0,0.94854,3.59e-06,1.28,0.2,6.0,10.91,6.0,6.0,1.15958,0.000375,66.42,300.0,Compound -8282758206496854942,0.0,20.0,0.0001,80.0,300.0,Compound 6502158457606681775,0.0,20.0,3.6e-06,302.953,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,37.52786514609255,0.32226541816909976,Compound 6502158457606681775,Compound -8282758206496854942
6.0,16.51,6.0,6.0,0.73767,0.000195,250.64,0.2,6.0,147.48,6.0,6.0,0.98567,0.000375,0.61,300.0,Compound 5463231040499318974,0.0,20.0,0.0001,80.0,300.0,Compound -2624568380431237401,0.0,20.0,1.9e-05,29.9701,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,7.292442119675778,Compound -2624568380431237401,Compound 5463231040499318974
6.0,426.33,6.0,6.0,0.88629,4.2e-07,716.76,0.2,6.0,2.01,6.0,6.0,0.70545,0.000375,0.11,300.0,Compound 4323720432557359127,0.0,20.0,0.0001,80.0,300.0,Compound -3830958739534943243,0.0,20.0,4.4e-06,3145.048,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.055709342900783776,0.05020465481885345,Compound -3830958739534943243,Compound 4323720432557359127
6.0,336.32,6.0,6.0,1.11186,2.93e-06,15.42,0.2,6.0,401.26,6.0,6.0,0.96976,0.000375,16.33,300.0,Compound 994963752292255844,0.0,20.0,0.0001,80.0,300.0,Compound 6837915457723738397,0.0,20.0,4.3e-08,4.4431,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.54688608998096,1.8016853826472023,Compound 6837915457723738397,Compound 994963752292255844
6.0,450.78,6.0,6.0,0.95709,0.000573,1.97,0.2,6.0,7.01,6.0,6.0,1.18571,0.000375,0.1,300.0,Compound 1093258289828258613,0.0,20.0,0.0001,80.0,300.0,Compound 7642238571030279653,0.0,20.0,0.00043,227.7071,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,33.5258242484705,0.11059303019740294,Compound 7642238571030279653,Compound 1093258289828258613
6.0,300.02,6.0,6.0,0.83472,0.028,96.13,0.2,6.0,53.68,6.0,6.0,0.75245,0.000375,644.66,300.0,Compound 7112618325392497132,0.0,20.0,0.0001,80.0,300.0,Compound -6468956323140021429,0.0,20.0,0.00058,6.2234,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.177152584145039,0.012375356126141362,Compound -6468956323140021429,Compound 7112618325392497132
6.0,307.54,6.0,6.0,0.88951,5.34e-06,51.49,0.2,6.0,122.49,6.0,6.0,0.83113,0.000375,2326.74,300.0,Compound -9147992503896495555,0.0,20.0,0.0001,80.0,300.0,Compound 1780522150163230513,0.0,20.0,1.9e-07,10.5254,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,22.263965507386132,0.06311961047709466,Compound 1780522150163230513,Compound -9147992503896495555
6.0,296.95,6.0,6.0,1.1951,3.34e-07,2223.78,0.2,6.0,1.09,6.0,6.0,0.90159,0.000375,0.16,300.0,Compound -66103198988606460,0.0,20.0,0.0001,80.0,300.0,Compound 1651491217431075827,0.0,20.0,1.2e-05,10667.3573,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.9940649812883163,0.021529712537241327,Compound 1651491217431075827,Compound -66103198988606460
6.0,448.13,6.0,6.0,1.15555,0.000123,2254.31,0.2,6.0,45.55,6.0,6.0,0.86519,0.000375,93.89,300.0,Compound 948391521664276271,0.0,20.0,0.0001,80.0,300.0,Compound -8754212270712805345,0.0,20.0,5.4e-05,131.6485,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.1425574510097523,0.08081306284041326,Compound -8754212270712805345,Compound 948391521664276271
6.0,419.54,6.0,6.0,0.80345,5.57e-05,79.28,0.2,6.0,4.56,6.0,6.0,0.75621,0.000375,4.12,300.0,Compound 4342368171536059317,0.0,20.0,0.0001,80.0,300.0,Compound 4235321886130300379,0.0,20.0,4.2e-06,22.4307,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.6169781763785,0.09688240262749374,Compound 4235321886130300379,Compound 4342368171536059317
6.0,18.18,6.0,6.0,0.90122,0.061,55.05,0.2,6.0,138.12,6.0,6.0,0.86724,0.000375,38.65,300.0,Compound -1173622893551375267,0.0,20.0,0.0001,80.0,300.0,Compound -3042824420286652985,0.0,20.0,0.00018,0.8817,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0019277791854664073,0.7388459925512787,Compound -3042824420286652985,Compound -1173622893551375267
6.0,121.1,6.0,6.0,1.12507,0.000865,7.87,0.2,6.0,111.97,6.0,6.0,1.15713,0.000375,166.21,300.0,Compound 3552963494696894619,0.0,20.0,0.0001,80.0,300.0,Compound -5533137696030136759,0.0,20.0,8.4e-05,29.1525,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,21.837194457911753,1.2527570836306279,Compound -5533137696030136759,Compound 3552963494696894619
6.0,31.84,6.0,6.0,0.74375,1.22e-08,757.18,0.2,6.0,163.78,6.0,6.0,1.01781,0.000375,0.65,300.0,Compound -5582610823269960463,0.0,20.0,0.0001,80.0,300.0,Compound 5265202322793709067,0.0,20.0,1.5e-08,380.0798,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,7.626686728043324,Compound 5265202322793709067,Compound -5582610823269960463
6.0,190.31,6.0,6.0,0.93268,8.93e-11,268.04,0.2,6.0,86.85,6.0,6.0,0.93562,0.000375,162.61,300.0,Compound 7698661047041142893,0.0,20.0,0.0001,80.0,300.0,Compound 5862526716780206962,0.0,20.0,2.4e-09,7952.9531,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.6794518364831257,0.47442522758089856,Compound 5862526716780206962,Compound 7698661047041142893
6.0,190.6,6.0,6.0,0.99064,0.000172,0.13,0.2,6.0,75.39,6.0,6.0,1.10767,0.000375,1.42,300.0,Compound -630191502529085950,0.0,20.0,0.0001,80.0,300.0,Compound -6304732441137953944,0.0,20.0,2.8e-06,4.9556,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.865836253617744,1.537867787542988,Compound -6304732441137953944,Compound -630191502529085950
6.0,421.47,6.0,6.0,1.13069,4.84e-06,125.13,0.2,6.0,115.98,6.0,6.0,1.12944,0.000375,0.42,300.0,Compound 5425062621149983201,0.0,20.0,0.0001,80.0,300.0,Compound -5851606925466655885,0.0,20.0,1.4e-06,86.1176,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.89718174602023,2.7625411663643957,Compound -5851606925466655885,Compound 5425062621149983201
6.0,198.74,6.0,6.0,0.9048,8.93e-07,1.72,0.2,6.0,5.69,6.0,6.0,0.96765,0.000375,128.9,300.0,Compound -8984021215100868616,0.0,20.0,0.0001,80.0,300.0,Compound 6030129133341964426,0.0,20.0,1.6e-06,543.2637,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,37.85865905586002,0.08878399762367326,Compound 6030129133341964426,Compound -8984021215100868616
6.0,164.61,6.0,6.0,0.80071,4.38e-05,11.77,0.2,6.0,240.1,6.0,6.0,0.97802,0.000375,1313.47,300.0,Compound -4709539507186230570,0.0,20.0,0.0001,80.0,300.0,Compound 8366029345844889511,0.0,20.0,2.3e-05,160.2908,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,24.586439400595083,0.28192823048535104,Compound 8366029345844889511,Compound -4709539507186230570
6.0,291.2,6.0,6.0,1.05122,1.72e-07,889.52,0.2,6.0,1.34,6.0,6.0,0.76557,0.000375,5.01,300.0,Compound 2203131003353261003,0.0,20.0,0.0001,80.0,300.0,Compound -8076103481302338757,0.0,20.0,2.7e-07,473.0148,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.152065341762274,0.0036177663926046976,Compound -8076103481302338757,Compound 2203131003353261003
6.0,138.17,6.0,6.0,1.13692,6.58e-07,585.59,0.2,6.0,18.71,6.0,6.0,0.95154,0.000375,0.13,300.0,Compound 4026280522754291591,0.0,20.0,0.0001,80.0,300.0,Compound 3479790636776348065,0.0,20.0,1.9e-07,88.0662,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.7286163909357102,1.9009581637552186,Compound 3479790636776348065,Compound 4026280522754291591
6.0,115.07,6.0,6.0,0.72627,2.42e-06,92.55,0.2,6.0,108.15,6.0,6.0,0.83578,0.000375,0.12,300.0,Compound 1530953503176703649,0.0,20.0,0.0001,80.0,300.0,Compound -3488574261290004862,0.0,20.0,2.1e-05,2573.8202,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.06063744356101977,7.204797555906923,Compound -3488574261290004862,Compound 1530953503176703649
