compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,69.4551238848435,6.0,6.0,0.8269325507371884,221.0672071917206,0.2,6.0,159.4038378918231,6.0,6.0,0.9555567980149353,0.15393590915753919,300.0,Compound 5218665768000253205,0.5,20.0,0.00011375992632995436,3.0600632783116652,300.0,Compound 8006133206167345531,0.0,20.0,2.8318383910672385e-06,117.80617855628883,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.005714097038397931,26.396402563958887,Compound 8006133206167345531,Compound 5218665768000253205
6.0,423.61250145094647,6.0,6.0,0.9068880674163735,726.2247435342242,0.2,6.0,184.02044293100641,6.0,6.0,0.7334190109079375,2.236283035914205,300.0,Compound -6067857821816844258,0.5,20.0,1.199949575961385e-06,10362.055438248708,300.0,Compound 6666380008266620775,0.0,20.0,1.58403495627387e-05,32.967421726693615,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.382386486491295,25.64699835712513,Compound 6666380008266620775,Compound -6067857821816844258
6.0,234.43797303594437,6.0,6.0,1.0591902176280914,450.03453934952785,0.2,6.0,151.55684872040717,6.0,6.0,0.7764503579229302,93.82022247103122,300.0,Compound 2045931632549304649,0.5,20.0,0.0002749403810023333,355.4586033006812,300.0,Compound -6508053481749685283,0.0,20.0,3.802930389423807e-07,26.359013903558264,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.103273454048534,3.6390204834308433,Compound -6508053481749685283,Compound 2045931632549304649
6.0,157.14707187753928,6.0,6.0,0.7118486124472407,4.509805546265272,0.2,6.0,388.99415600968604,6.0,6.0,0.7358884447220961,12.77299557767555,300.0,Compound 8128975179812307533,0.5,20.0,0.00016142824702886625,20.28062259933125,300.0,Compound 1462424899843733170,0.0,20.0,3.664353997991532e-08,51.56525266590158,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,162.27065564907184,11.1334566095809,Compound 1462424899843733170,Compound 8128975179812307533
6.0,71.65485664367279,6.0,6.0,0.8339228681233712,53.464281160007666,0.2,6.0,335.64390573296663,6.0,6.0,0.9295257079553281,2862.721133523997,300.0,Compound 5518153727737500321,0.5,20.0,2.7235516833864e-06,191.48919773826583,300.0,Compound 3814700140270525828,0.0,20.0,1.9756577680661894e-05,74.87360085991004,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.56109533653586,0.42806650078899655,Compound 3814700140270525828,Compound 5518153727737500321
6.0,452.6991350011326,6.0,6.0,0.9431137977430852,1.6761866846513893,0.2,6.0,16.063359145703938,6.0,6.0,0.8038901272115568,164.65576034380072,300.0,Compound 603093146606213496,0.5,20.0,8.7862406238276e-05,465.5469854234333,300.0,Compound -6800463005934166467,0.0,20.0,9.490607730208078e-07,38.74214425025316,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,227.48644809834843,0.25403019624643414,Compound -6800463005934166467,Compound 603093146606213496
6.0,276.9247802110492,6.0,6.0,0.9325032598509765,105.78266302822563,0.2,6.0,258.42944659640125,6.0,6.0,0.8065908949290459,734.5797684244842,300.0,Compound -4023599433341090592,0.5,20.0,2.180109992466052e-05,6.086382286431558,300.0,Compound -3670172912799315963,0.0,20.0,0.0012697519486774146,21.83534447615167,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,39.23632077594354,0.34832561725823075,Compound -3670172912799315963,Compound -4023599433341090592
6.0,299.9096466999127,6.0,6.0,0.9682694494311248,2.1215084759391365,0.2,6.0,378.5162588144792,6.0,6.0,0.7882823083817422,41.93560914682418,300.0,Compound 7633634036356033013,0.5,20.0,0.0010351122768658106,228.02813938804502,300.0,Compound -4790890951644056931,0.0,20.0,0.0001900162469208838,358.73530881590654,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,183.84353618721988,3.1972277873070905,Compound -4790890951644056931,Compound 7633634036356033013
6.0,91.04663320474283,6.0,6.0,1.1360351620901712,7.343417068316227,0.2,6.0,213.18663279484718,6.0,6.0,1.126588042102481,0.5737514918431981,300.0,Compound -2171610901724680560,0.5,20.0,0.00022059837987472325,6.438509511946542,300.0,Compound 1808664697474820052,0.0,20.0,1.8844393413515947e-07,3173.1170835979215,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,122.74472201817886,18.511215492899417,Compound 1808664697474820052,Compound -2171610901724680560
6.0,318.70813722318724,6.0,6.0,1.1193013103532636,0.40976807502427987,0.2,6.0,164.29250076656677,6.0,6.0,0.8105190377271694,0.36311066926704105,300.0,Compound 2032501093522311658,0.5,20.0,4.540658394880019e-05,1544.6915568785223,300.0,Compound -1871773692325345745,0.0,20.0,0.013028717959949102,1622.3740383704592,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,113.4165013983588,2.7754805093787907,Compound -1871773692325345745,Compound 2032501093522311658
6.0,231.93711705079403,6.0,6.0,0.8240847785951242,1.0749171044526762,0.2,6.0,261.02619152276884,6.0,6.0,0.7830998769672943,0.9902259066465763,300.0,Compound 6522081212150508467,0.5,20.0,0.0004846131054382755,107.47681103904809,300.0,Compound 4653635198072217901,0.0,20.0,0.002749196673110712,24.753605868643433,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,65.55156547125476,2.6060479396892715,Compound 4653635198072217901,Compound 6522081212150508467
6.0,187.22722780089958,6.0,6.0,0.7368078954331352,683.3855359569664,0.2,6.0,48.2849808831413,6.0,6.0,1.1807377588486665,8.5477721104938,300.0,Compound 4723443379765337418,0.5,20.0,0.013279472727321976,132.21824194054744,300.0,Compound 519667400540301665,0.0,20.0,6.9939233177111865e-06,27.34352259925686,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,13.682233279405168,Compound 519667400540301665,Compound 4723443379765337418
6.0,48.04163339018229,6.0,6.0,0.8112074888008962,1407.7036788457367,0.2,6.0,404.17378458882837,6.0,6.0,0.9081398438875444,11.677475028456412,300.0,Compound 8659995153908270055,0.5,20.0,4.5598006819309665e-06,117.1610100779114,300.0,Compound 3982639126368416972,0.0,20.0,0.010268707723095901,0.026802423689347175,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.2650802830622859,Compound 3982639126368416972,Compound 8659995153908270055
6.0,12.084556128682939,6.0,6.0,0.9442891181221639,96.37233346684047,0.2,6.0,374.22829964985664,6.0,6.0,0.7350665326139061,136.5464535306439,300.0,Compound 7036593116692958899,0.5,20.0,6.394733362868323e-06,1.727186784369813,300.0,Compound 712080130193909665,0.0,20.0,9.275253503696026e-08,29.908296340601197,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0022707901678979715,3.05511767251223,Compound 712080130193909665,Compound 7036593116692958899
6.0,2.9175556228886523,6.0,6.0,0.8159977400276984,535.5114657688928,0.2,6.0,278.61103155130274,6.0,6.0,0.8159556326334225,48.227170288209585,300.0,Compound -5226766303990239224,0.5,20.0,7.68235961073917e-06,629.6863828395249,300.0,Compound -2152254127582297719,0.0,20.0,1.6198836406208602e-05,18.94647728130718,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,11.730932606811649,Compound -2152254127582297719,Compound -5226766303990239224
6.0,12.679377827166908,6.0,6.0,0.71199712357331,1848.1155147272182,0.2,6.0,163.37171581532542,6.0,6.0,0.7263835485982015,10.149545449282417,300.0,Compound 27987365977644193,0.5,20.0,0.004136186789026808,1.63499570810315,300.0,Compound -6556548360354710922,0.0,20.0,4.248770415695792e-09,1129.2135176924871,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,15.649928108289217,Compound -6556548360354710922,Compound 27987365977644193
6.0,262.07271878700084,6.0,6.0,0.9086583561072941,17.800616648941265,0.2,6.0,349.5180202202304,6.0,6.0,0.9335472335609145,0.31061824115065007,300.0,Compound -3676979274151780280,0.5,20.0,2.9111135854921503e-05,0.07459399843134702,300.0,Compound 5304040954171254278,0.0,20.0,0.00016630735459246542,184.12692185138994,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,145.57972218723307,9.952348468421937,Compound 5304040954171254278,Compound -3676979274151780280
6.0,42.025022453521764,6.0,6.0,0.9920964804792689,40.130918101370455,0.2,6.0,21.241761411045363,6.0,6.0,0.8675452291410704,4.429898238553102,300.0,Compound 8329048556395322652,0.5,20.0,1.433652897950413e-07,99.40784045188285,300.0,Compound -5169044024925468542,0.0,20.0,8.131452856764335e-05,127.69152540532275,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.0171210715339,6.082581332245693,Compound -5169044024925468542,Compound 8329048556395322652
6.0,381.9042131885649,6.0,6.0,1.0487245306631499,2.7594816078868027,0.2,6.0,69.33638994106256,6.0,6.0,1.1208118060284677,141.355228791268,300.0,Compound -4985494186056570086,0.5,20.0,0.0003008620856649496,5.9262373056883035,300.0,Compound -4550641359689034663,0.0,20.0,9.213111306064996e-09,225.930833315148,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,219.96412830664946,1.972081297876357,Compound -4550641359689034663,Compound -4985494186056570086
6.0,409.2474430879472,6.0,6.0,1.0946779063701815,95.86098369345723,0.2,6.0,126.22471614573071,6.0,6.0,1.137619951058098,9.23076212543537,300.0,Compound 2268443084031681545,0.5,20.0,0.0001631976104737547,2.151795783137184,300.0,Compound 7959152986351323939,0.0,20.0,0.020585676782468813,37.855112429959156,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,36.396392575816364,2.5370931889050117,Compound 7959152986351323939,Compound 2268443084031681545
6.0,338.00884094641214,6.0,6.0,0.9353593181823314,1.3964220901139357,0.2,6.0,294.28337163879576,6.0,6.0,1.1204810234841358,14.932335941494848,300.0,Compound -8103984112003769173,0.5,20.0,7.791726005483324e-05,749.4645174534058,300.0,Compound -3715505939562130021,0.0,20.0,2.5208769674801187e-07,76.55012579615357,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,220.51108636916234,6.08031014949858,Compound -3715505939562130021,Compound -8103984112003769173
6.0,6.311483411540733,6.0,6.0,0.8235586920021973,0.32138436473830717,0.2,6.0,342.06251367459765,6.0,6.0,1.1345086390226664,148.5133246342681,300.0,Compound 125879069317390925,0.5,20.0,2.1185151965219312e-07,760.5093187855135,300.0,Compound -1729562889547557217,0.0,20.0,0.01141934328699716,88.73050548289645,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.10532316447686979,6.748628338996387,Compound -1729562889547557217,Compound 125879069317390925
6.0,190.64603742760463,6.0,6.0,0.767348130195321,0.8906011462016442,0.2,6.0,190.6945832687757,6.0,6.0,0.885389282383878,20.505464185759642,300.0,Compound 1619974611136250959,0.5,20.0,0.0006040521432611129,22.93226101573362,300.0,Compound -4698374077778513773,0.0,20.0,1.5875953261973406e-07,129.38775601757706,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,193.41188766722132,7.5112759833413545,Compound -4698374077778513773,Compound 1619974611136250959
6.0,136.23813253084256,6.0,6.0,0.8988817543533697,13.570733616628523,0.2,6.0,153.4784543381571,6.0,6.0,1.053491235698884,0.16341235111092559,300.0,Compound 518376955289021107,0.5,20.0,0.001103257621170301,1336.020445806105,300.0,Compound 8957666702541484228,0.0,20.0,1.1340641618236302e-05,178.6628813609126,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,127.33098667647818,14.992289120228818,Compound 8957666702541484228,Compound 518376955289021107
6.0,24.1797586154631,6.0,6.0,0.713116429954332,133.18525798825573,0.2,6.0,302.8782576124522,6.0,6.0,1.0827571589969551,0.15158941510523158,300.0,Compound -1875447213157683181,0.5,20.0,8.144390712812323e-05,1.0781934875814518,300.0,Compound 5851261696511861477,0.0,20.0,6.20405581047021e-05,80.8126727348588,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,25.076005155204292,Compound 5851261696511861477,Compound -1875447213157683181
6.0,245.38146557005146,6.0,6.0,1.0519766284740404,100.64395957095994,0.2,6.0,379.1817828316721,6.0,6.0,0.7202578786667755,1626.0656531488685,300.0,Compound 1540280475929901147,0.5,20.0,7.557176005926084e-07,15.3135962366971,300.0,Compound -5897680749479296607,0.0,20.0,1.9268026651128673e-06,32.785010617623115,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,88.96985478665715,0.3418492974596648,Compound -5897680749479296607,Compound 1540280475929901147
6.0,159.2624440592541,6.0,6.0,0.8489190632451615,0.1112244724097011,0.2,6.0,365.4956330064943,6.0,6.0,1.1718945804653247,4.121544879801036,300.0,Compound 5084325835284569894,0.5,20.0,6.254688183273478e-05,53.44642216591457,300.0,Compound 3716216107088267978,0.0,20.0,2.3214998100549213e-05,7.584581767211746,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,118.0762092750484,7.192545100842677,Compound 3716216107088267978,Compound 5084325835284569894
6.0,450.4048196710471,6.0,6.0,0.9413287428539635,18.09153415030984,0.2,6.0,311.5646082250471,6.0,6.0,0.8251160378022538,25.04317845620357,300.0,Compound -1370421638938369367,0.5,20.0,0.0029404848680683027,399.8442405438413,300.0,Compound -1760031319938926358,0.0,20.0,1.6527996612256944e-07,511.45078419085775,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,191.46336000387043,4.765696742185429,Compound -1760031319938926358,Compound -1370421638938369367
6.0,232.9643119988953,6.0,6.0,1.1236607605763613,24.302119010942977,0.2,6.0,337.3693469886992,6.0,6.0,1.0013313725622803,49.64193417242216,300.0,Compound -492467662672010050,0.5,20.0,3.766209055838823e-05,4.96782979546072,300.0,Compound -8412274951276841270,0.0,20.0,0.00013564400631626718,141.96621480893728,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,146.88554592442128,8.531374587629003,Compound -8412274951276841270,Compound -492467662672010050
6.0,423.1104728625064,6.0,6.0,1.0993863507999881,5.35593030065393,0.2,6.0,245.96438194000075,6.0,6.0,0.9112217506790308,1892.2832364701517,300.0,Compound 7589643804844501760,0.5,20.0,7.599384484845713e-05,140.57931048382076,300.0,Compound 4561554057775787226,0.0,20.0,8.471196422899761e-05,41.911893330085405,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,170.48689394068595,0.3032602607503797,Compound 4561554057775787226,Compound 7589643804844501760
6.0,106.16028977934543,6.0,6.0,1.1987159443194135,1.1123672895262147,0.2,6.0,13.131512175703314,6.0,6.0,1.0237312997747385,0.31986190022855404,300.0,Compound -6274204989368152652,0.5,20.0,0.013299359156554,5.195039547020659,300.0,Compound -9181667968845279922,0.0,20.0,1.0006935365871851e-05,4.067781495462157,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,102.6722087887932,2.7270618093163606,Compound -9181667968845279922,Compound -6274204989368152652
6.0,154.94688460552237,6.0,6.0,1.090364455014542,137.87736681680306,0.2,6.0,134.70749812165798,6.0,6.0,0.8748340370561303,6.059031624750474,300.0,Compound 4737826783066529521,0.5,20.0,2.554965868961264e-06,5.344816707866434,300.0,Compound 8291001388707309789,0.0,20.0,2.771127948484619e-05,201.19778040247942,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,46.80366277017072,20.287477837401205,Compound 8291001388707309789,Compound 4737826783066529521
6.0,335.98082216488694,6.0,6.0,0.9219726050576266,398.01487743908893,0.2,6.0,57.63338807657917,6.0,6.0,0.716000792469348,0.1108731912962536,300.0,Compound -6906838395833977271,0.5,20.0,6.404490328847151e-07,981.7007928819938,300.0,Compound 3612546143109158386,0.0,20.0,1.9061005778858755e-08,251.12190504337227,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.033039346430236,19.183443190401412,Compound 3612546143109158386,Compound -6906838395833977271
6.0,213.78635010205943,6.0,6.0,0.7076958036233472,2.612188659992094,0.2,6.0,70.79032190058467,6.0,6.0,1.0299643097046127,108.1572426696845,300.0,Compound 1076543813484628569,0.5,20.0,0.004506267318153734,29235.562803420373,300.0,Compound -843665140800784606,0.0,20.0,1.793851708469915e-05,3.446892408252419,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,110.70484863460992,1.5691658001079034,Compound -843665140800784606,Compound 1076543813484628569
6.0,86.25744347388834,6.0,6.0,0.7289437252494599,3.0436213676455672,0.2,6.0,152.71645976303373,6.0,6.0,1.0404017490780022,7.996128029101959,300.0,Compound 4237402810409962396,0.5,20.0,1.405461376993312e-05,69.39781584275586,300.0,Compound 7352856629314327058,0.0,20.0,8.361208350481308e-06,19.346152726720604,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,104.90613877975038,14.07378372067567,Compound 7352856629314327058,Compound 4237402810409962396
6.0,51.990929804361826,6.0,6.0,1.13236106874299,0.19135373444769563,0.2,6.0,134.19902184363903,6.0,6.0,0.7868165542381975,325.54747458914244,300.0,Compound 2296187179189293953,0.5,20.0,8.504784413710366e-06,652.9438539793314,300.0,Compound -3284373359492037712,0.0,20.0,8.502600888146946e-07,609.0095706587857,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,90.49347002023109,1.353799335802435,Compound -3284373359492037712,Compound 2296187179189293953
6.0,126.16378953683999,6.0,6.0,0.7893270814765947,17.04623624820433,0.2,6.0,7.865530872387483,6.0,6.0,1.0467495005896421,187.55013936482425,300.0,Compound -8619943938060395478,0.5,20.0,0.011860210971976318,1600.9098577832901,300.0,Compound 5950563793479304524,0.0,20.0,1.5576212850978286e-06,86.66148292387068,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,104.08167771069265,0.6778574001348983,Compound 5950563793479304524,Compound -8619943938060395478
6.0,152.756536337994,6.0,6.0,0.7116675421176814,3.710026145683617,0.2,6.0,37.06297751523303,6.0,6.0,0.936735214331841,702.200986772247,300.0,Compound 6427818450294549828,0.5,20.0,1.6704336486625057e-05,1.1453557270709562,300.0,Compound 2756134705754887532,0.0,20.0,6.996727261685799e-05,361.0529550863849,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,142.66165875944472,0.6572846430807621,Compound 2756134705754887532,Compound 6427818450294549828
6.0,25.909312281093094,6.0,6.0,1.0978641792743142,14.38462194239763,0.2,6.0,121.31313673905264,6.0,6.0,0.7985365904553638,7.240102306289451,300.0,Compound -989138621403056607,0.5,20.0,2.02556228724898e-06,1991.2757901986488,300.0,Compound 867074548320544178,0.0,20.0,3.300626738000689e-05,3.4024693748753614,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.882539725938596,12.275775040348243,Compound 867074548320544178,Compound -989138621403056607
6.0,329.0370428458906,6.0,6.0,0.9537393406787247,232.5694865615797,0.2,6.0,277.9122219475505,6.0,6.0,0.8521321608683494,22.262331976245175,300.0,Compound -8998431667772725126,0.5,20.0,6.486388222696386e-07,33.038016905817685,300.0,Compound 9049130037812689975,0.0,20.0,0.0006844818053346831,3.6531928733063124,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.492433500020596,7.819641868583531,Compound 9049130037812689975,Compound -8998431667772725126
6.0,148.88364865102056,6.0,6.0,0.8430139791154977,2157.7079376070956,0.2,6.0,273.69034298783015,6.0,6.0,0.9424592983366591,1.0683272280875977,300.0,Compound -2598229755566683739,0.5,20.0,1.3390357857506842e-05,319.50002787320017,300.0,Compound -6752190817305984661,0.0,20.0,1.8145723902466547e-06,23.939216546138493,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,28.747995545335733,Compound -6752190817305984661,Compound -2598229755566683739
6.0,16.80635863016607,6.0,6.0,1.0234971911555903,1.327579295708923,0.2,6.0,214.88812943815773,6.0,6.0,0.8911309873113411,57.60224877403188,300.0,Compound -8818947193223070793,0.5,20.0,0.00012056475993570375,92.97038826559105,300.0,Compound 1829527188790523035,0.0,20.0,6.32600055815456e-05,268.1539760375194,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.339947524381751,13.642953338475401,Compound 1829527188790523035,Compound -8818947193223070793
6.0,444.7871941639592,6.0,6.0,0.7510946593668757,309.8294307804496,0.2,6.0,354.79063349769706,6.0,6.0,0.9995436613498736,0.1813911279658895,300.0,Compound 2104906078112433750,0.5,20.0,0.0004055727055379936,485.1041129746611,300.0,Compound 6023449972036453081,0.0,20.0,0.0003494318592080201,0.5633979797241723,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.009538339004900125,6.139802855015841,Compound 6023449972036453081,Compound 2104906078112433750
6.0,338.8698715515846,6.0,6.0,0.8289148812244882,100.59470682227791,0.2,6.0,124.38540234291798,6.0,6.0,1.126233658606259,2345.7596354859256,300.0,Compound -7225010432785387935,0.5,20.0,5.809508046242315e-06,40.646942602904915,300.0,Compound 6274349655095112918,0.0,20.0,2.496331238854768e-05,1069.055467005554,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,77.6267045398115,1.120528847251391,Compound 6274349655095112918,Compound -7225010432785387935
6.0,408.3416176653042,6.0,6.0,1.15176136827021,814.5759578567553,0.2,6.0,153.3624017124925,6.0,6.0,0.7074207971895452,290.4347796829208,300.0,Compound -5595908621916081096,0.5,20.0,8.93454389869056e-07,192.11129376031323,300.0,Compound -6057162687165163392,0.0,20.0,2.358432587275125e-06,467.9921938211077,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.407398917042446,0.26770403954959976,Compound -6057162687165163392,Compound -5595908621916081096
6.0,399.4197269953138,6.0,6.0,1.131422733961983,0.43993909786655605,0.2,6.0,66.65066250996499,6.0,6.0,0.870652409084941,6.6964113820895195,300.0,Compound 5144299298903103174,0.5,20.0,0.00017760929676766677,21.82944614433883,300.0,Compound 1231770743371963411,0.0,20.0,5.551818175590614e-05,512.8201163057787,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,226.1917755488368,3.1548880472082437,Compound 1231770743371963411,Compound 5144299298903103174
6.0,111.12454179652252,6.0,6.0,1.090366026252845,1.0719832992110887,0.2,6.0,143.88731207262637,6.0,6.0,0.8833201226972724,61.234903526559144,300.0,Compound 5320496372768890040,0.5,20.0,0.001197305252072999,209.3353985258444,300.0,Compound -2565712428767927574,0.0,20.0,4.9860959941168154e-05,45.54481149968739,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,117.10537359365321,4.263466105290796,Compound -2565712428767927574,Compound 5320496372768890040
6.0,193.04488311767523,6.0,6.0,0.9461052837268776,0.6012326013099909,0.2,6.0,45.928484553945246,6.0,6.0,1.0291902151613859,1.7737842676362334,300.0,Compound -8496257025212589355,0.5,20.0,2.651586966399017e-05,10046.69983736956,300.0,Compound 1426286304720075668,0.0,20.0,4.33225128113951e-09,94.31171124509292,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,198.0456026058632,6.509282291288533,Compound 1426286304720075668,Compound -8496257025212589355
6.0,361.01811036517586,6.0,6.0,0.7867547147132576,1296.6571424969543,0.2,6.0,240.78767374869489,6.0,6.0,0.969828288107681,2010.2242153619623,300.0,Compound 1455854899790882688,0.5,20.0,0.0002038851269321519,10.937974204353477,300.0,Compound 5289180117757599866,0.0,20.0,1.820058691133887e-05,15.2447014074565,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.00023487304689603342,Compound 5289180117757599866,Compound 1455854899790882688
6.0,163.02911012113466,6.0,6.0,0.9947329226858341,352.2172481040786,0.2,6.0,315.5144842626684,6.0,6.0,0.7774058666584353,584.4957077926533,300.0,Compound 3628531969329303428,0.5,20.0,0.0003129620586667131,8.89194448587812,300.0,Compound -1331879943254370203,0.0,20.0,1.009014761213221e-05,331.1426562395329,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.830345446357722,0.25798820295208563,Compound -1331879943254370203,Compound 3628531969329303428
6.0,373.7915405659718,6.0,6.0,0.7897270606066524,185.77611055734488,0.2,6.0,277.0787873773532,6.0,6.0,0.759496427792888,4.532563751791021,300.0,Compound -5722980757095139844,0.5,20.0,1.951687706334633e-07,62.39208360305725,300.0,Compound -128191473870817209,0.0,20.0,3.311300981372479e-05,80.54888117926329,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,35.705534006931565,24.116210765630996,Compound -128191473870817209,Compound -5722980757095139844
6.0,369.77814238903153,6.0,6.0,0.776885589872713,1516.1209751871593,0.2,6.0,296.61308268749883,6.0,6.0,0.9525271359659311,142.95725935362,300.0,Compound -4200698065036217369,0.5,20.0,6.220410238119145e-07,76.0038117549612,300.0,Compound -3112911607107642582,0.0,20.0,9.278654415665544e-06,720.7892791448743,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,8.980038969137368,Compound -3112911607107642582,Compound -4200698065036217369
6.0,3.5664017373485812,6.0,6.0,1.0806299209681844,0.4110339848231456,0.2,6.0,77.88193343454839,6.0,6.0,0.8591597929046966,2.926261136036935,300.0,Compound 5065536985391217478,0.5,20.0,1.6518089002908823e-05,18.13096028918335,300.0,Compound 5897290759302631713,0.0,20.0,2.824668051500576e-05,1381.594558409072,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.004118749297924771,11.443638014926456,Compound 5897290759302631713,Compound 5065536985391217478
