compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,17.94,6.0,6.0,0.983,65.6,130.78,300.0,Compound -6283054702463070405,0.0,20.0,3000.0,13603.7775,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.899202368723186e-06,Compound -6283054702463070405
6.0,0.46,6.0,6.0,0.95322,5.35e-08,210.33,300.0,Compound -2135739919857443653,0.0,20.0,6.3e-07,3556.3089,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2135739919857443653
6.0,0.96,6.0,6.0,0.93922,2.62,18.5,300.0,Compound 5842979580693247643,0.0,20.0,14.0,1598.6381,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.9372003023187757e-17,Compound 5842979580693247643
6.0,4.14,6.0,6.0,0.97093,673000.0,2.85,300.0,Compound -1964103343395167481,0.0,20.0,1800.0,0.8005,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.8117931466460213e-06,Compound -1964103343395167481
6.0,110.23,6.0,6.0,0.99684,5.74e-05,2.29,300.0,Compound -958023757155398794,0.0,20.0,0.019,98039.4886,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,19.46856812866939,Compound -958023757155398794
6.0,59.13,6.0,6.0,0.90266,2240.0,42.63,300.0,Compound -5557825490605947909,0.0,20.0,3100.0,408.0527,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0006869652221096863,Compound -5557825490605947909
6.0,45.49,6.0,6.0,0.90496,0.173,11505.74,300.0,Compound 3511701738158326012,0.0,20.0,1.3,2330.46,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3511701738158326012
6.0,4.09,6.0,6.0,0.912,0.11,170.98,300.0,Compound -3570479581133449492,0.0,20.0,2.5e-05,0.0674,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3570479581133449492
6.0,559.41,6.0,6.0,0.90438,0.00559,127.73,300.0,Compound -5496501253587431257,0.0,20.0,2e-05,1.0871,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,11.475697398618292,Compound -5496501253587431257
6.0,161.39,6.0,6.0,0.97745,5.28e-08,359.96,300.0,Compound -1655084786305225652,0.0,20.0,0.0011,6335934.2166,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.13922199879528777,Compound -1655084786305225652
6.0,41.14,6.0,6.0,0.92985,4.06e-07,853.21,300.0,Compound 608448255245264341,0.0,20.0,0.00059,438961.7442,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.4736099919419822e-21,Compound 608448255245264341
6.0,237.07,6.0,6.0,0.94945,0.615,287.45,300.0,Compound -4111331245809641790,0.0,20.0,0.066,31.9547,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.05948714403007649,Compound -4111331245809641790
6.0,10.66,6.0,6.0,0.92482,137000.0,21389.48,300.0,Compound -469259597433007751,0.0,20.0,180.0,0.3903,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.3048410906706424e-08,Compound -469259597433007751
6.0,199.08,6.0,6.0,0.9431,0.000445,9922.04,300.0,Compound -2391834561195736897,0.0,20.0,1.4e-05,9.5011,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2391834561195736897
6.0,31.68,6.0,6.0,0.96922,6.16e-07,3101.1,300.0,Compound -4033195240484037497,0.0,20.0,0.0011,559729.8765,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -4033195240484037497
6.0,13.95,6.0,6.0,0.92941,0.0269,14.23,300.0,Compound 8149623212193793235,0.0,20.0,0.013,140.3429,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.011875140819768964,Compound 8149623212193793235
6.0,0.28,6.0,6.0,0.98285,7.35e-06,130.16,300.0,Compound 3738164670310852588,0.0,20.0,0.004,164915.7802,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3738164670310852588
6.0,667.91,6.0,6.0,0.99945,5.61e-06,24265.21,300.0,Compound 1599333805256010847,0.0,20.0,1e-06,54.1831,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1599333805256010847
6.0,5.66,6.0,6.0,0.91088,22600.0,407.06,300.0,Compound -8515334340772022990,0.0,20.0,1500.0,20.5322,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.7805926071539682e-06,Compound -8515334340772022990
6.0,221.86,6.0,6.0,0.92436,8.49,381.39,300.0,Compound -9158825188427600005,0.0,20.0,14.0,483.6592,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00011632267149978266,Compound -9158825188427600005
6.0,129.22,6.0,6.0,0.90405,0.82,534.93,300.0,Compound -3341215248962386623,0.0,20.0,16.0,5998.0778,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.6983659983270066e-12,Compound -3341215248962386623
6.0,19.2,6.0,6.0,0.91372,0.00328,96.43,300.0,Compound 3422378972489948340,0.0,20.0,0.92,83758.7941,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.6940948058732443e-07,Compound 3422378972489948340
6.0,491.82,6.0,6.0,0.94893,7.92e-07,193.8,300.0,Compound -3699005912245669223,0.0,20.0,4.5e-06,1685.777,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,10.039160241732514,Compound -3699005912245669223
6.0,15.11,6.0,6.0,0.98919,1.56e-05,270.58,300.0,Compound -803944695528537605,0.0,20.0,4.8e-08,0.9296,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.882224025974026e-08,Compound -803944695528537605
6.0,107.25,6.0,6.0,0.94688,254.0,87.97,300.0,Compound -1772622260893322962,0.0,20.0,1.2,1.413,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0029390106390381155,Compound -1772622260893322962
6.0,193.28,6.0,6.0,0.91646,0.000394,67259.12,300.0,Compound -9132692488008658900,0.0,20.0,0.07,53051.8138,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -9132692488008658900
6.0,5.12,6.0,6.0,0.95337,6.15,53.98,300.0,Compound 8924014786182788774,0.0,20.0,0.6,29.2414,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.526298831481269e-11,Compound 8924014786182788774
6.0,20.52,6.0,6.0,0.943,0.00319,227.49,300.0,Compound 5285598754703852232,0.0,20.0,0.051,4765.3371,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.594477820875208e-10,Compound 5285598754703852232
6.0,14.44,6.0,6.0,0.94524,0.000179,1753.35,300.0,Compound -5112909899559718282,0.0,20.0,0.002,3414.7209,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5112909899559718282
6.0,87.97,6.0,6.0,0.98097,1.4e-09,45.38,300.0,Compound 5228161382120291895,0.0,20.0,1.9e-08,4174.0751,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.087259160135674,Compound 5228161382120291895
6.0,119.89,6.0,6.0,0.95223,392000.0,1130.95,300.0,Compound 3382555075341966464,0.0,20.0,67.0,0.0515,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.4612197240146425e-05,Compound 3382555075341966464
6.0,10.91,6.0,6.0,0.94911,0.0145,108.49,300.0,Compound -2990670075205792885,0.0,20.0,1.0,20663.7099,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.7976619570407475e-08,Compound -2990670075205792885
6.0,88.75,6.0,6.0,0.95895,1.63,16.63,300.0,Compound 2463508635819186844,0.0,20.0,0.0076,1.3942,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.484701749048976,Compound 2463508635819186844
6.0,263.35,6.0,6.0,0.97815,0.00203,686.2,300.0,Compound -983600441237814456,0.0,20.0,0.0001,15.4098,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.028824040346011787,Compound -983600441237814456
6.0,156.54,6.0,6.0,0.96633,0.00289,1894.57,300.0,Compound 1920182928596707422,0.0,20.0,0.49,50817.1151,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.5910240164515743e-10,Compound 1920182928596707422
6.0,0.69,6.0,6.0,0.9053,13.9,3711.64,300.0,Compound 7378529044229719331,0.0,20.0,0.5,10.6725,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7378529044229719331
6.0,61.06,6.0,6.0,0.93146,0.0112,360.24,300.0,Compound 7341647005287108704,0.0,20.0,0.00043,11.5451,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.774805068854553e-07,Compound 7341647005287108704
6.0,4.64,6.0,6.0,0.95544,9.23e-07,1220.51,300.0,Compound 4530018265922870735,0.0,20.0,4.2e-06,1366.1658,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 4530018265922870735
6.0,325.11,6.0,6.0,0.9435,0.00104,7.67,300.0,Compound -1867874294380329714,0.0,20.0,0.0002,56.2132,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,34.86565442409285,Compound -1867874294380329714
6.0,9.3,6.0,6.0,0.96014,7.57e-06,7107.95,300.0,Compound 7511384339464797875,0.0,20.0,0.00093,36850.9791,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7511384339464797875
6.0,110.63,6.0,6.0,0.95437,0.00566,4.61,300.0,Compound 2124690132614387837,0.0,20.0,0.0039,206.8514,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,10.001127514021363,Compound 2124690132614387837
6.0,7.71,6.0,6.0,0.96336,0.000184,1197.07,300.0,Compound -3846689381852715222,0.0,20.0,1.5e-06,2.3697,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3846689381852715222
6.0,89.44,6.0,6.0,0.9166,6410.0,874.55,300.0,Compound -6621095776848046428,0.0,20.0,720.0,33.8658,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00012615946392631136,Compound -6621095776848046428
6.0,25.91,6.0,6.0,0.98384,0.124,101.24,300.0,Compound -7607392119052237761,0.0,20.0,0.26,637.3545,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0010519363074272103,Compound -7607392119052237761
6.0,23.53,6.0,6.0,0.91781,1.01,799.23,300.0,Compound 6094202271870403798,0.0,20.0,0.011,3.1512,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6094202271870403798
6.0,2315.4,6.0,6.0,0.98479,9.8e-07,709.67,300.0,Compound 6896247560734414351,0.0,20.0,6.5e-07,198.2149,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.3298604208979734,Compound 6896247560734414351
6.0,19.09,6.0,6.0,0.98975,45.8,5515.69,300.0,Compound 1189649376899907087,0.0,20.0,7.4,48.6611,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1189649376899907087
6.0,6.14,6.0,6.0,0.99009,3.36e-05,1057.33,300.0,Compound -8263611012239124799,0.0,20.0,2.1e-05,186.8699,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8263611012239124799
6.0,84.73,6.0,6.0,0.96574,478000.0,43.14,300.0,Compound -1559899133818809933,0.0,20.0,38000.0,23.8206,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.2128894530971719e-05,Compound -1559899133818809933
6.0,147.32,6.0,6.0,0.98508,323.0,539.81,300.0,Compound -4292656184148436744,0.0,20.0,0.36,0.3313,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0007055024974801215,Compound -4292656184148436744
6.0,444.75,6.0,6.0,0.93949,0.014,111.12,300.0,Compound -857496780025186240,0.0,20.0,0.0083,176.4112,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.023270614839841,Compound -857496780025186240
6.0,6.0,6.0,6.0,0.99688,0.00136,238.02,300.0,Compound -1432285506187013048,0.0,20.0,0.00011,24.9297,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.0781018657621423e-11,Compound -1432285506187013048
6.0,504.97,6.0,6.0,0.92462,2.64e-06,4995.06,300.0,Compound -2699706469553239092,0.0,20.0,5.7e-07,64.8421,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2699706469553239092
6.0,101.6,6.0,6.0,0.96599,3.5,426.24,300.0,Compound -1314262338668000113,0.0,20.0,0.011,0.9434,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.811489259005147e-05,Compound -1314262338668000113
6.0,4.53,6.0,6.0,0.95311,1.83,82.6,300.0,Compound 258966968075208237,0.0,20.0,0.95,156.317,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.369818535547692e-14,Compound 258966968075208237
6.0,70.38,6.0,6.0,0.93394,38600.0,0.94,300.0,Compound -6937099137957602312,0.0,20.0,68000.0,526.9108,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0001265486722493743,Compound -6937099137957602312
6.0,31.49,6.0,6.0,0.92408,0.00515,701.34,300.0,Compound 615866431828710958,0.0,20.0,0.00089,51.7526,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 615866431828710958
6.0,88.71,6.0,6.0,0.90032,0.0056,43.28,300.0,Compound -3535126779911016875,0.0,20.0,0.77,41345.0283,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.6108378898631956,Compound -3535126779911016875
6.0,19.44,6.0,6.0,0.94644,16.1,209.46,300.0,Compound 7556548824469288500,0.0,20.0,0.071,1.3134,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.1254960317460317e-11,Compound 7556548824469288500
6.0,12.72,6.0,6.0,0.95786,15.6,77.96,300.0,Compound -4646733637269457059,0.0,20.0,150.0,2815.6162,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1892284047217527e-07,Compound -4646733637269457059
6.0,89.18,6.0,6.0,0.98697,0.557,77.99,300.0,Compound -7933561793182789789,0.0,20.0,0.00052,0.2792,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.2528708912964382,Compound -7933561793182789789
6.0,4.24,6.0,6.0,0.99027,1.53e-06,157.62,300.0,Compound 2410019845613854764,0.0,20.0,3.2e-06,622.2245,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.681555433501232e-12,Compound 2410019845613854764
6.0,2.29,6.0,6.0,0.92687,40.9,1383.9,300.0,Compound 3121838961505217032,0.0,20.0,0.38,2.7965,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3121838961505217032
6.0,25.59,6.0,6.0,0.90681,0.035,17.61,300.0,Compound 494467728609141254,0.0,20.0,0.01,87.1043,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.058981751420849465,Compound 494467728609141254
6.0,0.41,6.0,6.0,0.9515,0.0227,23.34,300.0,Compound 2111255878047181770,0.0,20.0,0.11,1396.5424,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.3813660251309453e-18,Compound 2111255878047181770
6.0,5964.66,6.0,6.0,0.9075,3.84,216.53,300.0,Compound 1829326959563738054,0.0,20.0,0.41,31.8804,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.5930661392944023,Compound 1829326959563738054
6.0,62.67,6.0,6.0,0.91058,2.89e-06,29.15,300.0,Compound 2207882991036174532,0.0,20.0,0.00071,73933.1611,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.1331549405208445,Compound 2207882991036174532
6.0,135.66,6.0,6.0,0.97241,0.876,53.22,300.0,Compound 4904731290977963948,0.0,20.0,0.0057,1.9543,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.6470797386846712,Compound 4904731290977963948
6.0,0.36,6.0,6.0,0.94795,154000.0,26.73,300.0,Compound 4874367865273087442,0.0,20.0,930.0,1.8155,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.5699172150290427e-07,Compound 4874367865273087442
6.0,5.56,6.0,6.0,1.0,0.0631,4.04,300.0,Compound 3061604390618108236,0.0,20.0,0.7,3342.3511,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00022308406703722353,Compound 3061604390618108236
6.0,84.47,6.0,6.0,0.98933,1.02e-06,122.5,300.0,Compound 6721434646943909483,0.0,20.0,4.2e-06,1235.9331,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.674529414396628,Compound 6721434646943909483
6.0,1552.38,6.0,6.0,0.96111,0.347,114.73,300.0,Compound -5476099721586253289,0.0,20.0,0.019,16.0985,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.092412704436425,Compound -5476099721586253289
6.0,116.16,6.0,6.0,0.99461,5.59e-06,139.71,300.0,Compound 9038118636981563126,0.0,20.0,0.035,1902895.2674,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.397545815025185,Compound 9038118636981563126
6.0,1312.45,6.0,6.0,0.95645,0.000148,4242.62,300.0,Compound 2743621629884005263,0.0,20.0,1.3e-05,27.3489,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.069592676100733e-16,Compound 2743621629884005263
6.0,18.16,6.0,6.0,0.97613,0.109,10.53,300.0,Compound -7903096767719486895,0.0,20.0,0.76,2091.5248,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.05669366002214839,Compound -7903096767719486895
6.0,21.86,6.0,6.0,0.90285,2.69e-06,25.84,300.0,Compound 3518173088327114692,0.0,20.0,3.8e-08,4.2892,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.03856625560496513,Compound 3518173088327114692
6.0,1.29,6.0,6.0,0.98863,379.0,238.09,300.0,Compound -2693565685553395861,0.0,20.0,65.0,51.1792,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,-2.0274213957962398e-15,Compound -2693565685553395861
6.0,53.41,6.0,6.0,0.98687,0.00606,838.24,300.0,Compound 1485225645297971197,0.0,20.0,0.34,16839.9349,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.724773570359187e-08,Compound 1485225645297971197
6.0,361.78,6.0,6.0,0.97903,0.0109,13.13,300.0,Compound 2424551230090561587,0.0,20.0,2.0,54607.9251,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,21.068655854951373,Compound 2424551230090561587
6.0,70.72,6.0,6.0,0.90463,0.00506,167.88,300.0,Compound 15815799175162237,0.0,20.0,0.033,1980.2134,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0021069958036404324,Compound 15815799175162237
