compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,1.198178243021405,6.0,6.0,0.9176868326391625,12.606033398369851,0.2,6.0,2.4030309161970256,6.0,6.0,0.9657763323926746,630.5620127860552,300.0,Compound -8957919874962033953,0.5,20.0,0.0025842262218371366,0.058791854644567425,300.0,Compound -3249353087787738070,0.0,20.0,0.0008204301530431377,0.06516276035573178,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.787474221209162e-15,6.335780372475099e-15,Compound -3249353087787738070,Compound -8957919874962033953
6.0,22.443097694773165,6.0,6.0,0.8769094223371026,836.5853962521911,0.2,6.0,6.919886195393419,6.0,6.0,0.8607249729806971,1195.1402985696654,300.0,Compound 1994114790020135108,0.5,20.0,0.008853185423575565,0.6851836860101415,300.0,Compound -3233467410609365692,0.0,20.0,0.003979270094316563,0.042204140920562676,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -3233467410609365692,Compound 1994114790020135108
6.0,206.95739611489438,6.0,6.0,1.0419635661352666,739.6044059293129,0.2,6.0,34.99666808228459,6.0,6.0,0.746466920742002,171.55595594204559,300.0,Compound -982004988579813008,0.5,20.0,0.0010441733455276072,0.2536654079243771,300.0,Compound -3941908712899127964,0.0,20.0,0.016712545671137346,0.928490944394471,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.02335501930879183,8.301113500900801e-05,Compound -3941908712899127964,Compound -982004988579813008
6.0,261.75855021762067,6.0,6.0,0.970572776916618,1328.501965192412,0.2,6.0,6.907913242693673,6.0,6.0,1.0075126478843797,109.97617801325313,300.0,Compound 15230643223485405,0.5,20.0,0.014291176720890954,0.030725645706771096,300.0,Compound 914221108708252846,0.0,20.0,0.005555970696699989,0.9336152348754111,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00041209811262730593,0.00011329666797817109,Compound 914221108708252846,Compound 15230643223485405
6.0,2.100602494762494,6.0,6.0,1.0233858553986213,41.43547104558221,0.2,6.0,68.77314934120398,6.0,6.0,0.8525636411882633,89.7447524147178,300.0,Compound 6745296081766303443,0.5,20.0,0.00036180515590209634,0.3982657304639019,300.0,Compound 3827589697300326711,0.0,20.0,0.016300844095493792,0.07866756846930287,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.8742823056193853e-06,1.4444549482884892e-05,Compound 3827589697300326711,Compound 6745296081766303443
6.0,11.366698844455247,6.0,6.0,0.8102998948008922,142.33408852546228,0.2,6.0,38.97316752021693,6.0,6.0,0.9066235339764416,56.794241162315245,300.0,Compound -8773686929574417321,0.5,20.0,0.007184264420210177,0.22051623208798293,300.0,Compound 1568756861030194409,0.0,20.0,0.0026129544535502913,0.4700220332170096,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.003571751423782297,Compound 1568756861030194409,Compound -8773686929574417321
6.0,8.510073176287976,6.0,6.0,1.076338603902912,381.68305830659654,0.2,6.0,13.909436529352579,6.0,6.0,0.9858255295824658,1542.921759810002,300.0,Compound 7855574201867135588,0.5,20.0,0.0017368166564182823,0.875171295801742,300.0,Compound 1036246275175448724,0.0,20.0,0.003766989499456929,0.03827131801767746,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.434027531341219e-06,5.629971770780767e-07,Compound 1036246275175448724,Compound 7855574201867135588
6.0,7.726494781203134,6.0,6.0,0.8968602001474434,30.163852211881373,0.2,6.0,1.3399076697443715,6.0,6.0,0.8481981370708644,2479.7175816646836,300.0,Compound -7792727887911013817,0.5,20.0,0.011527802294181252,0.26129409736941606,300.0,Compound 2666535449177188215,0.0,20.0,0.0020617060151323975,0.04267070645357223,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.7976065574217585e-06,3.890977921921905e-08,Compound 2666535449177188215,Compound -7792727887911013817
6.0,48.05244616358128,6.0,6.0,0.7573741428291275,2805.7739675126736,0.2,6.0,203.78062908624224,6.0,6.0,0.8985279962393838,11.832929240920384,300.0,Compound -4517990631050380159,0.5,20.0,0.10116476790386011,0.21204688627562213,300.0,Compound -4694407806069484177,0.0,20.0,0.0013220709299043613,0.4343574414763239,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.5840898662542698,Compound -4694407806069484177,Compound -4517990631050380159
6.0,1.0636459434360654,6.0,6.0,0.9718269394729381,2765.7678338223477,0.2,6.0,5.96632396092576,6.0,6.0,0.9720213777828309,85.72792552416051,300.0,Compound 586813177484064645,0.5,20.0,0.00041552050934805067,0.03054237439968068,300.0,Compound -1008997806252674187,0.0,20.0,0.01059364126320002,0.2689439628474338,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,6.615598234498992e-08,Compound -1008997806252674187,Compound 586813177484064645
6.0,1.2501033103086885,6.0,6.0,1.1879755680254338,2434.6702009097153,0.2,6.0,1.8355426304774585,6.0,6.0,1.0292560068156902,188.83457586317874,300.0,Compound -5933574758750493305,0.5,20.0,0.005710961969973978,0.17094914255457574,300.0,Compound -90874424821577364,0.0,20.0,0.001567739307588446,0.08672325184294297,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.805808516952658e-13,1.712806663239411e-12,Compound -90874424821577364,Compound -5933574758750493305
6.0,5.705203652592883,6.0,6.0,0.7869612759184537,509.95139411301983,0.2,6.0,16.20164963846833,6.0,6.0,1.00005956448987,29.697874088853304,300.0,Compound 5002376754938673099,0.5,20.0,0.0004577908760469569,0.08061510179030167,300.0,Compound -7918963297029224093,0.0,20.0,0.033539742791839904,0.07382475107053738,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.000482116249237633,Compound -7918963297029224093,Compound 5002376754938673099
6.0,91.64044304502339,6.0,6.0,1.0224826968176945,45.22165451022714,0.2,6.0,295.82442406908694,6.0,6.0,0.7884871641359383,61.49912115309094,300.0,Compound -7902512453261670502,0.5,20.0,0.0027258245402940807,0.05745550657310218,300.0,Compound -1622497493029743375,0.0,20.0,0.0121972275043132,0.03283362392486884,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00861262620412159,0.00037479761168621986,Compound -1622497493029743375,Compound -7902512453261670502
6.0,10.888564003642088,6.0,6.0,0.7974598394791064,623.4493178635921,0.2,6.0,5.75692537358181,6.0,6.0,1.1306600687380528,24.470518985619304,300.0,Compound -8452799130226874289,0.5,20.0,0.011495528931032223,0.6039443404245486,300.0,Compound -1299125245251348391,0.0,20.0,0.0010641612128525506,0.07341791409374536,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.00045639636541146793,Compound -1299125245251348391,Compound -8452799130226874289
6.0,133.979590575817,6.0,6.0,0.8792528825948653,13.4524790724102,0.2,6.0,192.15104867224642,6.0,6.0,1.0962213431019179,10.808679052220146,300.0,Compound 1361498981211319052,0.5,20.0,0.017093584387824226,0.1781178752041995,300.0,Compound 7757847436904179658,0.0,20.0,0.011281688590291087,0.1648476988504126,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.10332018026531656,0.02436721845845971,Compound 7757847436904179658,Compound 1361498981211319052
6.0,67.50455298663785,6.0,6.0,0.9857462506848715,295.43744192307383,0.2,6.0,10.990728719352795,6.0,6.0,0.8394964793458117,76.82202482774068,300.0,Compound 1206491057767184902,0.5,20.0,0.0030918186414415007,0.06107313750317349,300.0,Compound -1589024647222933462,0.0,20.0,0.0016534477517162673,0.08162051800805878,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0026770154152247413,3.901906353376006e-05,Compound -1589024647222933462,Compound 1206491057767184902
6.0,2.290010309665406,6.0,6.0,0.8351561394049682,31.718157391161256,0.2,6.0,177.37885047392692,6.0,6.0,1.0653814564200363,156.94747754355552,300.0,Compound -7794039254536090299,0.5,20.0,0.0009263675355848111,0.16022382603240864,300.0,Compound 6315146169514053484,0.0,20.0,0.0014171805416876746,0.07689987810433038,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.08794637936466596,Compound 6315146169514053484,Compound -7794039254536090299
6.0,44.39043661648729,6.0,6.0,0.9531773974066949,230.95688072997007,0.2,6.0,17.524930977909953,6.0,6.0,1.1123498550249518,136.57479978229853,300.0,Compound 2371827885518039635,0.5,20.0,0.0006411902539623496,0.29481999617843685,300.0,Compound -6291613120619665142,0.0,20.0,0.002475699491014062,0.25860973372961865,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0003240323712134721,0.008094302804291905,Compound -6291613120619665142,Compound 2371827885518039635
6.0,147.46016137381923,6.0,6.0,1.129329769911122,41.69387282177536,0.2,6.0,6.594906090920597,6.0,6.0,0.9529000038487013,85.20558658342034,300.0,Compound 5110018368429043826,0.5,20.0,0.014915389679599341,0.22161630375711516,300.0,Compound -3328211331482342707,0.0,20.0,0.0020492163432723337,0.38747632792246994,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.1621231864657933,0.008332670836072153,Compound -3328211331482342707,Compound 5110018368429043826
6.0,1.6735320468372255,6.0,6.0,1.088616800046776,2231.110027972472,0.2,6.0,4.537457007977389,6.0,6.0,1.0896391149841458,21.817501630536025,300.0,Compound 5572354624826333941,0.5,20.0,0.0006415836158541773,0.054351449152030766,300.0,Compound 7651352997834156596,0.0,20.0,0.0254541165657432,0.05942001530801109,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.119297804133926e-10,1.931381520867581e-06,Compound 7651352997834156596,Compound 5572354624826333941
6.0,6.820146962726695,6.0,6.0,1.1820599771402118,34.90566341231241,0.2,6.0,13.489026514954022,6.0,6.0,0.831994336048321,105.70294671191057,300.0,Compound -5425287028532551702,0.5,20.0,0.1583695818194751,1.4908969141862298,300.0,Compound 5515710521186324359,0.0,20.0,0.011320261540756056,0.4569807681813655,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0008819287484528409,0.00012210686106357003,Compound 5515710521186324359,Compound -5425287028532551702
6.0,75.64677032710937,6.0,6.0,1.1998109468446079,10.451051222365233,0.2,6.0,67.80416251229035,6.0,6.0,0.7955953621391109,2721.738239268484,300.0,Compound -8437817290158408439,0.5,20.0,0.004876368370241809,0.12828194252890018,300.0,Compound 3581987390558147899,0.0,20.0,0.01013529489536993,0.03509673345938681,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.009687353710887182,0.00012643927894997193,Compound 3581987390558147899,Compound -8437817290158408439
6.0,1.4815982271626014,6.0,6.0,1.1168603385318985,3570.098774652418,0.2,6.0,151.76276842360267,6.0,6.0,1.199640708594941,35.157993279876806,300.0,Compound 5112359400528151834,0.5,20.0,0.009506944578048217,0.11807309178847442,300.0,Compound 9132514281186105304,0.0,20.0,0.007053401686806694,0.0960531800858668,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.840611319046174e-13,0.08096111275986047,Compound 9132514281186105304,Compound 5112359400528151834
6.0,5.326731248309372,6.0,6.0,0.8836652634848001,1434.8516195496798,0.2,6.0,76.9525258208831,6.0,6.0,0.8387356032845728,636.6706341646718,300.0,Compound -2202665431421605491,0.5,20.0,0.01631078964781345,0.06081485935997065,300.0,Compound 4905719279555835736,0.0,20.0,0.0004623355589924988,0.01222437271937696,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 4905719279555835736,Compound -2202665431421605491
6.0,10.954802946284671,6.0,6.0,1.0654091505123633,3611.531498436019,0.2,6.0,66.29104653142879,6.0,6.0,0.8649717949402065,4584.084024399427,300.0,Compound -2475339609453592131,0.5,20.0,0.00602384653083039,0.28954829666777776,300.0,Compound 3481103518695854241,0.0,20.0,0.006125669290789418,0.3744467721439204,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.4971320026386816e-11,7.130239514966022e-13,Compound 3481103518695854241,Compound -2475339609453592131
6.0,100.62458411930862,6.0,6.0,0.8994394223964852,30.83314992434254,0.2,6.0,1.5124349986914725,6.0,6.0,0.9682429932149488,12.0011312354176,300.0,Compound 2474630512621549012,0.5,20.0,0.19975964456109227,0.41752452324759115,300.0,Compound 4421981920091057536,0.0,20.0,0.025001784769350294,0.04725917271325624,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0035851755863249885,3.47925468854928e-05,Compound 4421981920091057536,Compound 2474630512621549012
6.0,3.683161732860247,6.0,6.0,0.9842154882024372,1420.7350906188121,0.2,6.0,172.2743176178034,6.0,6.0,1.021094478943194,25.24616405089969,300.0,Compound 6983380656354669603,0.5,20.0,0.01778314260321427,0.018669556908766385,300.0,Compound -3241274105572526560,0.0,20.0,0.01010493529293609,0.3536286689648167,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.1472185147931158,Compound -3241274105572526560,Compound 6983380656354669603
6.0,2.7777964110194446,6.0,6.0,0.7588775784094707,3371.3440758269753,0.2,6.0,2.3415495081571116,6.0,6.0,1.0078300077670541,12.827787960612167,300.0,Compound -2996448830599622424,0.5,20.0,0.008355589575257833,0.03445361109984499,300.0,Compound -9083461265603423321,0.0,20.0,0.0743798153979289,0.20299161520238326,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.6906777319216945e-09,Compound -9083461265603423321,Compound -2996448830599622424
6.0,10.911842598009091,6.0,6.0,1.1263332266195414,3196.592964144582,0.2,6.0,273.6744795474865,6.0,6.0,0.8368797530244161,46.71799176548932,300.0,Compound -561083871295173108,0.5,20.0,0.00754113411711142,0.02317240148493736,300.0,Compound -6862403986972968769,0.0,20.0,0.004787129474007319,0.029451062179492542,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.6245800950051956e-07,0.010310809288150508,Compound -6862403986972968769,Compound -561083871295173108
6.0,178.41627267038388,6.0,6.0,0.7089054479194951,4856.01916776091,0.2,6.0,12.357447026681239,6.0,6.0,1.1903667872307808,26.43210655325167,300.0,Compound 8334234456156589017,0.5,20.0,0.0012208951607592916,0.06644030397319195,300.0,Compound 4013372833143038017,0.0,20.0,0.007717643391387834,0.25194628868495345,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.014448682169423752,Compound 4013372833143038017,Compound 8334234456156589017
6.0,4.11483000991819,6.0,6.0,0.8181715364562889,1279.8972857590425,0.2,6.0,26.100098470302637,6.0,6.0,1.0935213690266394,191.27320128848743,300.0,Compound -1689788553066895103,0.5,20.0,0.0038303341205981134,0.7158916706811108,300.0,Compound -1007298542443668754,0.0,20.0,0.013355597979708408,0.055324780990693566,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0008960053969278638,Compound -1007298542443668754,Compound -1689788553066895103
6.0,240.56939652594974,6.0,6.0,0.7900729851053119,85.40171029010192,0.2,6.0,169.5211287599289,6.0,6.0,0.8809736713598076,1657.1262291153669,300.0,Compound 6950501050816501905,0.5,20.0,0.003099675889963096,0.06091352877450041,300.0,Compound 7963562979480398154,0.0,20.0,0.0018544658721469003,0.23132751746561606,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.04838297275081292,0.0005267140605216879,Compound 7963562979480398154,Compound 6950501050816501905
6.0,8.122248132064234,6.0,6.0,0.7314773638180564,3336.6748286585366,0.2,6.0,25.29093364795965,6.0,6.0,1.1064890990089409,34.90908123082244,300.0,Compound -8738485748545139175,0.5,20.0,0.020933488396328664,0.4153343558694089,300.0,Compound -534304980552312451,0.0,20.0,0.010279144256376941,0.181937960233724,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.015046865140142397,Compound -534304980552312451,Compound -8738485748545139175
6.0,4.182812128054808,6.0,6.0,0.7120939480478726,10.664444974262594,0.2,6.0,263.4882542892649,6.0,6.0,0.8998842693948663,262.1731331072769,300.0,Compound 8569533705136799422,0.5,20.0,0.007439078039984742,0.1488592909893367,300.0,Compound 8750782877753394683,0.0,20.0,0.0034970425967875266,0.042745392424283685,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0004825706536127556,Compound 8750782877753394683,Compound 8569533705136799422
6.0,3.823771266973081,6.0,6.0,0.8132085044862574,16.42273903641567,0.2,6.0,5.8935123601283905,6.0,6.0,1.1928132103050155,45.053645448022124,300.0,Compound -8561473929269925322,0.5,20.0,0.008357686537271555,0.11265372842157237,300.0,Compound -8038708697190539201,0.0,20.0,0.0015286746429802516,0.4132011266879916,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.9571015781284729e-22,0.0002603934481389274,Compound -8038708697190539201,Compound -8561473929269925322
6.0,5.172933016593146,6.0,6.0,0.9464061396489833,1724.0392847499413,0.2,6.0,15.439877554361683,6.0,6.0,0.7425437308828484,351.68183359198474,300.0,Compound -6330866285336552171,0.5,20.0,0.008663143182044858,0.0618166503023143,300.0,Compound 4676364032336143588,0.0,20.0,0.012703753977851912,0.05600725328096766,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 4676364032336143588,Compound -6330866285336552171
6.0,2.6618894925356913,6.0,6.0,1.0074634687788204,186.326544345604,0.2,6.0,131.35281222465616,6.0,6.0,0.7404300265306176,131.79878303261034,300.0,Compound -8539231428028103970,0.5,20.0,0.0004582830570529023,0.3200163478835412,300.0,Compound -8617937772834693697,0.0,20.0,0.1460490285622874,0.14790428021878624,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.601186122305495e-06,4.501135853145544e-06,Compound -8617937772834693697,Compound -8539231428028103970
6.0,8.398961834652352,6.0,6.0,0.9490033292132426,2585.6651765334004,0.2,6.0,6.285939078978499,6.0,6.0,1.0134300972428423,3758.5263246468526,300.0,Compound -4258109762078098514,0.5,20.0,0.003868254143403877,0.023900057876965922,300.0,Compound -7165081569563441883,0.0,20.0,0.01637589550001666,0.6923683800609531,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.821422205495764e-20,Compound -7165081569563441883,Compound -4258109762078098514
6.0,1.6237867129932313,6.0,6.0,0.7302137259340076,387.1573755211365,0.2,6.0,1.8976422439245408,6.0,6.0,0.7920579081612547,47.95759028633136,300.0,Compound 7585462456333826321,0.5,20.0,0.006378073882390921,0.2982083226421486,300.0,Compound 7672290684951874016,0.0,20.0,0.00293086169032998,0.12139684585467152,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 7672290684951874016,Compound 7585462456333826321
6.0,2.8841898622954067,6.0,6.0,0.7392321345281884,66.01232595281351,0.2,6.0,1.1204599564053384,6.0,6.0,0.886398276023887,899.7161258652089,300.0,Compound 4321183741364506257,0.5,20.0,0.004798585711952298,0.020709523713574894,300.0,Compound 5724556452265776432,0.0,20.0,0.0037918005165543324,0.10163995610154096,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 5724556452265776432,Compound 4321183741364506257
6.0,291.1753520980124,6.0,6.0,0.7047654549773319,128.92945775808772,0.2,6.0,6.1573878822228965,6.0,6.0,0.971662830507581,1163.4383104115984,300.0,Compound -2539781311354837075,0.5,20.0,0.0004607673934823625,0.22784281918295854,300.0,Compound 3672759903051896734,0.0,20.0,0.0236406004601119,0.057456816553940755,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.941410509718077e-10,1.0210622153252487e-09,Compound 3672759903051896734,Compound -2539781311354837075
6.0,161.83097496787045,6.0,6.0,0.8148343970270412,998.1273503637794,0.2,6.0,19.530101738055784,6.0,6.0,0.7328598267666814,38.598274503314315,300.0,Compound 399591213701743826,0.5,20.0,0.0015271306323422417,0.16468022762668957,300.0,Compound 5636430270646386107,0.0,20.0,0.016367898392720445,0.035483769982836824,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.580565699573928e-18,0.0,Compound 5636430270646386107,Compound 399591213701743826
6.0,51.770805623448126,6.0,6.0,0.8101054456352222,227.21982687048416,0.2,6.0,209.10344113458507,6.0,6.0,0.7733795239100549,3233.4257055796465,300.0,Compound -9110063380145685087,0.5,20.0,0.016141611259291682,0.1441591750945375,300.0,Compound -7773918489720156170,0.0,20.0,0.0006893301310010919,0.16380583237057786,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -7773918489720156170,Compound -9110063380145685087
6.0,14.465313047062375,6.0,6.0,0.8160521313445026,101.22842839236195,0.2,6.0,20.50088798991542,6.0,6.0,0.7766946239624545,205.17824779434036,300.0,Compound 7021301479592063133,0.5,20.0,0.0014505756663521832,0.296203747686871,300.0,Compound -3045104743118493042,0.0,20.0,0.005958557707281173,0.35582401746401926,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -3045104743118493042,Compound 7021301479592063133
6.0,1.6475256950647348,6.0,6.0,1.1640174886985277,1100.97578915247,0.2,6.0,11.59637298623805,6.0,6.0,1.0242811215352106,992.8901943824867,300.0,Compound 7077213201015482041,0.5,20.0,0.005802995228539274,0.0682403079848651,300.0,Compound 1186609850292693808,0.0,20.0,0.0015879866667787563,0.1209538330114992,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3673026244305734e-11,4.854756803953736e-09,Compound 1186609850292693808,Compound 7077213201015482041
6.0,45.531807179129245,6.0,6.0,1.1308811824191811,189.0033473307211,0.2,6.0,27.909510657656234,6.0,6.0,1.037086803791149,11.677727799010022,300.0,Compound -8707623848807392846,0.5,20.0,0.008848736745109444,0.2155745737894193,300.0,Compound 8107978296890200287,0.0,20.0,0.00829332923141696,0.009839398839588894,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0018263499024782632,0.0009152355713643347,Compound 8107978296890200287,Compound -8707623848807392846
6.0,3.338875901848903,6.0,6.0,0.7234774914146951,1997.4274799303516,0.2,6.0,1.0651140894841382,6.0,6.0,0.9024781275785978,11.003625320446096,300.0,Compound -6357743509729417641,0.5,20.0,0.013114409506722173,0.15412964276312768,300.0,Compound 1519590107000300469,0.0,20.0,0.011497629445544154,0.14078969105262873,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,5.1873676283652145e-20,Compound 1519590107000300469,Compound -6357743509729417641
6.0,33.13763396612515,6.0,6.0,0.7429748148561394,851.7501493498435,0.2,6.0,6.50503307452795,6.0,6.0,0.7702103332225103,156.74968227362297,300.0,Compound 1422623729848667761,0.5,20.0,0.007121753707781362,0.34232158227983084,300.0,Compound 5325885572877178110,0.0,20.0,0.003726037743714335,0.06960533845942041,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 5325885572877178110,Compound 1422623729848667761
6.0,39.09308803979478,6.0,6.0,1.0247214029421636,897.9533409265973,0.2,6.0,27.558549357878157,6.0,6.0,0.835687758023433,11.198192315609612,300.0,Compound 7239834184435940497,0.5,20.0,0.024500474525608523,0.07676206603608858,300.0,Compound 241327916066722600,0.0,20.0,0.003413528045429869,0.22479017939976126,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.819945293955016e-06,0.007401804043932479,Compound 241327916066722600,Compound 7239834184435940497
6.0,154.8164170266577,6.0,6.0,0.9930388985326832,19.47136355329698,0.2,6.0,120.36793863420462,6.0,6.0,0.9739674522215217,1502.1589242298521,300.0,Compound -626314744539290109,0.5,20.0,0.012697603596246335,0.2534180238419634,300.0,Compound -1967561655723736106,0.0,20.0,0.02602958423282911,0.05779435900541993,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.008505197246968455,9.199174909714881e-05,Compound -1967561655723736106,Compound -626314744539290109
6.0,102.75181164885072,6.0,6.0,1.1869607317074093,3125.4762460254374,0.2,6.0,69.7937705175308,6.0,6.0,0.8547213872635908,607.39480329859,300.0,Compound 3549299395375730163,0.5,20.0,0.00907608783706313,0.04527425642603048,300.0,Compound 5019832109947627200,0.0,20.0,0.002948635202748956,0.05292315113280496,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0034314947838903834,3.6603192997093826e-05,Compound 5019832109947627200,Compound 3549299395375730163
6.0,6.352664772319447,6.0,6.0,0.9814396540399922,21.48895912665161,0.2,6.0,11.321071361357447,6.0,6.0,0.9108861127086396,147.59691369143582,300.0,Compound 509614132509685793,0.5,20.0,0.004350263034671193,0.042892226568070214,300.0,Compound -4739335320049277859,0.0,20.0,0.003867633898923802,0.13851911591598468,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.000129093696222497,1.4840995843242956e-05,Compound -4739335320049277859,Compound 509614132509685793
6.0,28.51156099772642,6.0,6.0,0.8713488356844424,26.585053140106865,0.2,6.0,61.232704638548206,6.0,6.0,0.9049651825805951,46.56371614439875,300.0,Compound -2670613086703732310,0.5,20.0,0.02788043991825613,0.10504713194418722,300.0,Compound -538163943874708128,0.0,20.0,0.004909932661193244,0.8757074875353822,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.026605650154898693,0.04375165555092517,Compound -538163943874708128,Compound -2670613086703732310
