,combination.compound.dt50.sediment,combination.compound.dt50.soil,combination.compound.dt50.surfaceWater,combination.compound.dt50.system,combination.compound.freundlich,combination.compound.henry,combination.compound.koc,combination.compound.molarMass,combination.compound.name,combination.compound.plant_uptake,combination.compound.reference_temperature,combination.compound.vapor_pressure,combination.compound.water_solubility,combination.gap.arguments.apply_every_n_years,combination.gap.arguments.bbch,combination.gap.arguments.interval,combination.gap.arguments.modelCrop,combination.gap.arguments.name,combination.gap.arguments.number_of_applications,combination.gap.arguments.rate,combination.gap.arguments.season,combination.gap.type,combination.scenarios.0,Prediction
3359,6.0,143.0,6.0,6.0,0.94,1.9e-05,284.0,300.0,Compound -2566510352999784825,0.0,20.0,1.8e-05,284.0,2,88,20,7,GAP -199991243157005737,1,641.0,0,relative,7,-2.0632036875347914
3387,6.0,50.11,6.0,6.0,1.0,0.134,150.0,300.0,Compound 8406008257379113330,0.0,20.0,0.067,150.0,1,10,15,4,GAP -199991243157005737,1,943.0,0,relative,8,-1.3110018030464943
3396,6.0,111.64,6.0,6.0,1.0,40600.0,5000.0,300.0,Compound 4023109325942335076,0.0,20.0,680000.0,5000.0,3,40,7,10,GAP -199991243157005737,2,680.0,0,relative,8,-4.0200341146215735
3428,6.0,143.0,6.0,6.0,0.94,1.9e-05,284.0,300.0,Compound -2566510352999784825,0.0,20.0,1.8e-05,284.0,3,3,17,16,GAP -199991243157005737,1,949.0,0,relative,5,-0.4537655193643779
3483,6.0,143.0,6.0,6.0,0.94,1.9e-05,284.0,300.0,Compound -2566510352999784825,0.0,20.0,1.8e-05,284.0,2,83,12,16,GAP -199991243157005737,1,165.0,0,relative,8,-1.4487973055670413
3522,6.0,1.5,6.0,6.0,1.0,126.0,6.0,300.0,Compound -4904338563558892260,0.0,20.0,2.5,6.0,1,38,14,14,GAP -199991243157005737,2,770.0,0,relative,2,-2.960851113560625
3530,6.0,111.64,6.0,6.0,1.0,40600.0,5000.0,300.0,Compound 4023109325942335076,0.0,20.0,680000.0,5000.0,1,86,10,22,GAP -199991243157005737,2,846.0,0,relative,0,-3.55762033070348
3538,6.0,111.64,6.0,6.0,1.0,40600.0,5000.0,300.0,Compound 4023109325942335076,0.0,20.0,680000.0,5000.0,1,5,19,11,GAP -199991243157005737,3,130.0,0,relative,2,-3.480538950120587
3553,6.0,1.5,6.0,6.0,1.0,126.0,6.0,300.0,Compound -4904338563558892260,0.0,20.0,2.5,6.0,1,14,16,2,GAP -199991243157005737,2,803.0,0,relative,4,-2.881389581150443
3561,6.0,40.06,6.0,6.0,1.0,5.18,22.0,300.0,Compound 6272560503602282394,0.0,20.0,0.38,22.0,2,36,16,12,GAP -199991243157005737,2,703.0,0,relative,6,-1.5815006121954815
3573,6.0,199.62,6.0,6.0,1.0,2600.0,750.0,300.0,Compound -8625305030299193379,0.0,20.0,6500.0,750.0,2,49,8,15,GAP -199991243157005737,3,453.0,0,relative,0,-3.4205895206193304
3592,6.0,155.0,6.0,6.0,1.076,4.05e-12,74.0,300.0,Compound -2239911650628082217,0.0,20.0,1e-12,74.0,2,84,10,17,GAP -199991243157005737,2,704.0,0,relative,4,1.3598412498559551
3614,6.0,14.0,6.0,6.0,0.87,0.0405,74.0,300.0,Compound 8820453862262311573,0.0,20.0,0.01,74.0,1,60,9,10,GAP -199991243157005737,3,721.0,0,relative,5,-2.020172703553258
3623,6.0,60.0,6.0,6.0,1.0,35.7,42.0,300.0,Compound -228977521552134907,0.0,20.0,5.0,42.0,3,44,8,5,GAP -199991243157005737,2,233.0,0,relative,8,-1.8284082465523017
3639,6.0,313.15,6.0,6.0,1.0,9.51e-07,4103.0,300.0,Compound 3603785429562483926,0.0,20.0,1.3e-05,4103.0,2,18,13,15,GAP -199991243157005737,1,343.0,0,relative,6,-1.9486992208145146
3652,6.0,60.0,6.0,6.0,1.0,35.7,42.0,300.0,Compound -228977521552134907,0.0,20.0,5.0,42.0,3,74,15,6,GAP -199991243157005737,1,590.0,0,relative,7,-2.247971102941408
3668,6.0,112.0,6.0,6.0,1.0,9.6e-05,100.0,300.0,Compound -2845772858852450051,0.0,20.0,3.2e-05,100.0,3,69,16,20,GAP -199991243157005737,1,747.0,0,relative,7,-0.20974287312524567
3683,6.0,223.33,6.0,6.0,1.0,0.00207,1100.0,300.0,Compound -9211273003404559738,0.0,20.0,0.0076,1100.0,1,70,7,15,GAP -199991243157005737,2,795.0,0,relative,6,-1.0497141889266524
3690,6.0,86.0,6.0,6.0,1.0,0.00429,224.0,300.0,Compound 7834544315382463067,0.0,20.0,0.0032,224.0,2,28,7,22,GAP -199991243157005737,3,910.0,0,relative,6,-0.43203413655580214
3692,6.0,86.0,6.0,6.0,1.0,0.00429,224.0,300.0,Compound 7834544315382463067,0.0,20.0,0.0032,224.0,1,79,8,10,GAP -199991243157005737,1,550.0,0,relative,8,-1.158888252743482
3696,6.0,223.71,6.0,6.0,1.0,0.0236,888.0,300.0,Compound -728782642463682344,0.0,20.0,0.07,888.0,3,85,20,13,GAP -199991243157005737,1,725.0,0,relative,1,-1.3547644162032653
3699,6.0,12.73,6.0,6.0,1.0,4000.0,1.0,300.0,Compound -1145599474779890184,0.0,20.0,13.0,1.0,3,60,12,0,GAP -199991243157005737,3,830.0,0,relative,8,-3.1911262989524634
3718,6.0,217.0,6.0,6.0,1.0,5.96e-05,1345.0,300.0,Compound 2836007762924425183,0.0,20.0,0.00027,1345.0,1,5,10,24,GAP -199991243157005737,1,333.0,0,relative,5,-1.628849891927747
3719,6.0,223.33,6.0,6.0,1.0,0.00207,1100.0,300.0,Compound -9211273003404559738,0.0,20.0,0.0076,1100.0,1,68,21,15,GAP -199991243157005737,2,618.0,0,relative,3,-0.8052285014769497
3724,6.0,120.0,6.0,6.0,1.0,0.341,55.0,300.0,Compound 1662296142222269186,0.0,20.0,0.062,55.0,3,23,14,15,GAP -199991243157005737,3,737.0,0,relative,8,0.06390763120477286
3739,6.0,363.55,6.0,6.0,1.0,2.67,1000.0,300.0,Compound 6278840868746573889,0.0,20.0,8.9,1000.0,1,32,18,10,GAP -199991243157005737,3,770.0,0,relative,8,-0.8356382703020613
3740,6.0,8.46,6.0,6.0,1.0,0.000104,28.8,300.0,Compound 5699573355822824185,0.0,20.0,1e-05,28.8,2,81,8,12,GAP -199991243157005737,1,625.0,0,relative,6,-2.566716385025661
3742,6.0,61.42,6.0,6.0,1.0,41800.0,22.0,300.0,Compound -8064629432530601419,0.0,20.0,3100.0,22.0,3,14,13,17,GAP -199991243157005737,2,696.0,0,relative,4,-2.5292153870555714
3745,6.0,86.0,6.0,6.0,1.0,0.00429,224.0,300.0,Compound 7834544315382463067,0.0,20.0,0.0032,224.0,3,69,20,0,GAP -199991243157005737,3,150.0,0,relative,1,-0.8566063483691823
3748,6.0,217.0,6.0,6.0,1.0,5.96e-05,1345.0,300.0,Compound 2836007762924425183,0.0,20.0,0.00027,1345.0,1,26,15,12,GAP -199991243157005737,1,900.0,0,relative,2,-1.7916583516993811
3753,6.0,8.46,6.0,6.0,1.0,0.000104,28.8,300.0,Compound 5699573355822824185,0.0,20.0,1e-05,28.8,1,40,19,15,GAP -199991243157005737,1,349.0,0,relative,5,-2.2166404678536002
3754,6.0,217.0,6.0,6.0,1.0,5.96e-05,1345.0,300.0,Compound 2836007762924425183,0.0,20.0,0.00027,1345.0,2,7,13,13,GAP -199991243157005737,1,691.0,0,relative,1,-1.2546650789081621
3759,6.0,223.33,6.0,6.0,1.0,0.00207,1100.0,300.0,Compound -9211273003404559738,0.0,20.0,0.0076,1100.0,2,64,20,21,GAP -199991243157005737,2,966.0,0,relative,5,-0.9449700109392898
3761,6.0,30.0,6.0,6.0,1.0,7.2,374.0,300.0,Compound 8991176587750561137,0.0,20.0,9.0,374.0,3,59,19,10,GAP -199991243157005737,1,944.0,0,relative,4,-2.8405440798483634
3764,6.0,61.42,6.0,6.0,1.0,41800.0,22.0,300.0,Compound -8064629432530601419,0.0,20.0,3100.0,22.0,3,51,8,13,GAP -199991243157005737,1,684.0,0,relative,3,-3.389500183876546
3765,6.0,223.33,6.0,6.0,1.0,0.00207,1100.0,300.0,Compound -9211273003404559738,0.0,20.0,0.0076,1100.0,1,10,12,2,GAP -199991243157005737,1,275.0,0,relative,4,-1.0332681373470272
3767,6.0,27.75,6.0,6.0,1.0,2.58e-10,85.0,300.0,Compound 4219690395290839467,0.0,20.0,7.3e-11,85.0,2,2,20,12,GAP -199991243157005737,1,827.0,0,relative,2,-0.966797348067767
3773,6.0,30.0,6.0,6.0,1.0,7.2,374.0,300.0,Compound 8991176587750561137,0.0,20.0,9.0,374.0,2,2,21,23,GAP -199991243157005737,2,930.0,0,relative,5,-2.2037432932255028
3787,6.0,223.71,6.0,6.0,1.0,0.0236,888.0,300.0,Compound -728782642463682344,0.0,20.0,0.07,888.0,1,44,13,5,GAP -199991243157005737,2,966.0,0,relative,0,-0.5848256930754301
3804,6.0,86.0,6.0,6.0,1.0,0.00429,224.0,300.0,Compound 7834544315382463067,0.0,20.0,0.0032,224.0,3,65,10,0,GAP -199991243157005737,1,359.0,0,relative,2,-1.4691831445399792
3808,6.0,217.0,6.0,6.0,1.0,5.96e-05,1345.0,300.0,Compound 2836007762924425183,0.0,20.0,0.00027,1345.0,3,16,15,23,GAP -199991243157005737,3,338.0,0,relative,0,-1.432946863023451
3812,6.0,223.33,6.0,6.0,1.0,0.00207,1100.0,300.0,Compound -9211273003404559738,0.0,20.0,0.0076,1100.0,1,20,20,3,GAP -199991243157005737,2,381.0,0,relative,8,-1.1313991979542775
3820,6.0,223.71,6.0,6.0,1.0,0.0236,888.0,300.0,Compound -728782642463682344,0.0,20.0,0.07,888.0,3,22,21,17,GAP -199991243157005737,3,974.0,0,relative,4,-0.562063043616686
3822,6.0,142.0,6.0,6.0,1.0,0.0112,453.6,300.0,Compound -8817240892088405467,0.0,20.0,0.017,453.6,3,10,18,19,GAP -199991243157005737,2,371.0,0,relative,5,-1.093205307028263
3827,6.0,30.0,6.0,6.0,1.0,5.1,1.0,300.0,Compound -8691841561133120353,0.0,20.0,0.017,1.0,1,78,14,10,GAP -199991243157005737,3,997.0,0,relative,5,0.14392310057304228
3840,6.0,199.52,6.0,6.0,1.0,0.681,295.0,300.0,Compound 4872983657083664514,0.0,20.0,0.67,295.0,3,22,13,5,GAP -199991243157005737,1,408.0,0,relative,8,-0.9821292363445547
3843,6.0,142.0,6.0,6.0,1.0,0.0112,453.6,300.0,Compound -8817240892088405467,0.0,20.0,0.017,453.6,3,7,7,16,GAP -199991243157005737,2,161.0,0,relative,2,-1.06588364469671
3854,6.0,207.8,6.0,6.0,0.81,1.03e-06,175.0,300.0,Compound -1207343537422883579,0.0,20.0,6e-07,175.0,1,30,15,3,GAP -199991243157005737,3,234.0,0,relative,8,-0.20668957755113299
3861,6.0,241.79,6.0,6.0,1.0,6.48e-05,2964.0,300.0,Compound 8168167482042671851,0.0,20.0,0.00064,2964.0,2,7,15,13,GAP -199991243157005737,3,283.0,0,relative,4,-1.7466049711396419
3940,6.0,29.65,6.0,6.0,0.78,204.0,2.5,300.0,Compound 8240448151449931378,0.0,20.0,1.7,2.5,1,8,19,13,GAP -199991243157005737,3,240.0,0,relative,0,-1.08600198595577
3942,6.0,54.3,6.0,6.0,0.61,3.48,3.62,300.0,Compound 8559749323216692493,0.0,20.0,0.042,3.62,2,70,8,2,GAP -199991243157005737,2,949.0,0,relative,4,-0.7222986548801111
3946,6.0,20.0,6.0,6.0,1.0,8.7,300.0,300.0,Compound 5067334883868212244,0.0,20.0,8.7,300.0,3,10,16,13,GAP -199991243157005737,3,769.0,0,relative,4,-2.541430430821292
3962,6.0,142.0,6.0,6.0,1.0,0.0112,453.6,300.0,Compound -8817240892088405467,0.0,20.0,0.017,453.6,1,28,17,13,GAP -199991243157005737,2,488.0,0,relative,3,-0.40778043522306107
3995,6.0,9.0,6.0,6.0,1.0,26.6,33.0,300.0,Compound -795723291165987694,0.0,20.0,2.9,33.0,2,61,11,0,GAP -199991243157005737,3,341.0,0,relative,1,-3.130833578100815
3999,6.0,108.0,6.0,6.0,0.907,8.93,523.0,300.0,Compound -6984897108065435587,0.0,20.0,16.0,523.0,1,42,21,13,GAP -199991243157005737,2,911.0,0,relative,4,-1.7988779263364887
4023,6.0,108.0,6.0,6.0,0.907,8.93,523.0,300.0,Compound -6984897108065435587,0.0,20.0,16.0,523.0,2,14,16,24,GAP -199991243157005737,2,647.0,0,relative,5,-1.884164914141446
4119,6.0,29.0,6.0,6.0,1.0,0.00704,358.0,300.0,Compound -2924765769534302047,0.0,20.0,0.0084,358.0,2,56,8,2,GAP -199991243157005737,1,541.0,0,relative,1,-2.3512947676278495
4134,6.0,108.0,6.0,6.0,0.907,8.93,523.0,300.0,Compound -6984897108065435587,0.0,20.0,16.0,523.0,3,1,7,10,GAP -199991243157005737,3,900.0,0,relative,1,-1.819592973968143
4171,6.0,10.5,6.0,6.0,1.0,0.000224,106.0,300.0,Compound 3556320093133720597,0.0,20.0,7.9e-05,106.0,2,7,16,17,GAP -199991243157005737,1,956.0,0,relative,2,-2.9688999025828684
4197,6.0,99.8,6.0,6.0,0.852,0.0221,27.16,300.0,Compound -4502878219850109215,0.0,20.0,0.002,27.16,1,45,18,0,GAP -199991243157005737,2,684.0,0,relative,1,1.634526553782678
4213,6.0,10.5,6.0,6.0,1.0,0.000224,106.0,300.0,Compound 3556320093133720597,0.0,20.0,7.9e-05,106.0,3,41,7,4,GAP -199991243157005737,1,703.0,0,relative,1,-3.413837207902296
4242,6.0,101.3,6.0,6.0,1.288,8.92e-05,39903.99,300.0,Compound -2367066459274730987,0.0,20.0,0.012,39903.99,1,59,18,13,GAP -199991243157005737,2,340.0,0,relative,5,-2.7215107704187487
4244,6.0,99.8,6.0,6.0,0.852,0.0221,27.16,300.0,Compound -4502878219850109215,0.0,20.0,0.002,27.16,2,37,16,14,GAP -199991243157005737,3,290.0,0,relative,0,0.6816555490377965
4252,6.0,99.8,6.0,6.0,0.852,0.0221,27.16,300.0,Compound -4502878219850109215,0.0,20.0,0.002,27.16,1,55,11,0,GAP -199991243157005737,1,752.0,0,relative,2,0.9572151710284386
4263,6.0,427.0,6.0,6.0,1.0,0.00698,1664.0,300.0,Compound -1465649168034786351,0.0,20.0,0.039,1664.0,3,37,8,14,GAP -199991243157005737,3,346.0,0,relative,1,-0.9201623681409916
4265,6.0,120.4,6.0,6.0,1.15,0.0501,10777.0,300.0,Compound -8135916226843503704,0.0,20.0,1.8,10777.0,2,8,13,24,GAP -199991243157005737,1,828.0,0,relative,1,-1.8609913246223306
4276,6.0,111.64,6.0,6.0,1.0,40600.0,5000.0,300.0,Compound 4023109325942335076,0.0,20.0,680000.0,5000.0,1,86,8,22,GAP -199991243157005737,1,875.0,0,relative,7,-3.4018545227657127
4285,6.0,427.0,6.0,6.0,1.0,0.00698,1664.0,300.0,Compound -1465649168034786351,0.0,20.0,0.039,1664.0,2,78,10,10,GAP -199991243157005737,1,453.0,0,relative,6,-1.5146322124639497
4323,6.0,324.1,6.0,6.0,1.0,1.39e-06,106.0,300.0,Compound 6786681666599316297,0.0,20.0,4.9e-07,106.0,3,42,20,17,GAP -199991243157005737,3,299.0,0,relative,0,0.860810745931081
4324,6.0,427.0,6.0,6.0,1.0,0.00698,1664.0,300.0,Compound -1465649168034786351,0.0,20.0,0.039,1664.0,1,30,13,10,GAP -199991243157005737,2,984.0,0,relative,3,-0.30149745521197785
4338,6.0,275.0,6.0,6.0,1.0,1400.0,9436.0,300.0,Compound 3694615292614746977,0.0,20.0,44000.0,9436.0,3,36,11,15,GAP -199991243157005737,3,761.0,0,relative,3,-3.0237848083570027
4342,6.0,324.1,6.0,6.0,1.0,1.39e-06,106.0,300.0,Compound 6786681666599316297,0.0,20.0,4.9e-07,106.0,3,7,8,17,GAP -199991243157005737,2,950.0,0,relative,1,1.9721795677665728
4344,6.0,324.1,6.0,6.0,1.0,1.39e-06,106.0,300.0,Compound 6786681666599316297,0.0,20.0,4.9e-07,106.0,3,37,13,9,GAP -199991243157005737,2,881.0,0,relative,4,1.6991968128629753
4354,6.0,170.0,6.0,6.0,1.0,33.9,110.0,300.0,Compound -2039600713333304573,0.0,20.0,12.0,110.0,3,79,9,15,GAP -199991243157005737,1,829.0,0,relative,8,-1.159796303680938
4369,6.0,324.1,6.0,6.0,1.0,1.39e-06,106.0,300.0,Compound 6786681666599316297,0.0,20.0,4.9e-07,106.0,3,46,18,2,GAP -199991243157005737,2,700.0,0,relative,3,1.6260688001572539
4377,6.0,427.0,6.0,6.0,1.0,0.00698,1664.0,300.0,Compound -1465649168034786351,0.0,20.0,0.039,1664.0,3,65,8,13,GAP -199991243157005737,3,763.0,0,relative,5,-1.1211055850604235
4379,6.0,30.0,6.0,6.0,1.0,915.0,272.0,300.0,Compound -7579813673345771341,0.0,20.0,830.0,272.0,1,30,8,4,GAP -199991243157005737,1,654.0,0,relative,3,-3.403085987096305
4396,6.0,170.0,6.0,6.0,1.0,33.9,110.0,300.0,Compound -2039600713333304573,0.0,20.0,12.0,110.0,3,64,19,3,GAP -199991243157005737,1,917.0,0,relative,6,-1.371679801825477
4405,6.0,324.1,6.0,6.0,1.0,1.39e-06,106.0,300.0,Compound 6786681666599316297,0.0,20.0,4.9e-07,106.0,3,17,13,15,GAP -199991243157005737,1,214.0,0,relative,7,0.37999938000226213
4448,6.0,324.1,6.0,6.0,1.0,1.39e-06,106.0,300.0,Compound 6786681666599316297,0.0,20.0,4.9e-07,106.0,1,7,9,11,GAP -199991243157005737,3,267.0,0,relative,2,1.4481320358837102
4450,6.0,275.0,6.0,6.0,1.0,1400.0,9436.0,300.0,Compound 3694615292614746977,0.0,20.0,44000.0,9436.0,3,77,14,20,GAP -199991243157005737,1,584.0,0,relative,2,-3.4972217593152783
4498,6.0,143.3,6.0,6.0,1.0,0.000156,10.0,300.0,Compound -406033689181796845,0.0,20.0,5.2e-06,10.0,1,13,19,23,GAP -199991243157005737,1,176.0,0,relative,7,1.1240546744968711
4500,6.0,67.3,6.0,6.0,1.166,0.111,110.4,300.0,Compound 4301432199790837293,0.0,20.0,0.041,110.4,1,85,13,14,GAP -199991243157005737,2,347.0,0,relative,4,-0.5117062094987166
4513,6.0,90.0,6.0,6.0,1.0,0.000379,420.0,300.0,Compound -5839093249494277259,0.0,20.0,0.00053,420.0,2,58,14,0,GAP -199991243157005737,1,758.0,0,relative,7,-1.6100490932633007
4539,6.0,90.0,6.0,6.0,1.0,0.000379,420.0,300.0,Compound -5839093249494277259,0.0,20.0,0.00053,420.0,1,31,10,21,GAP -199991243157005737,1,639.0,0,relative,8,-1.4117991787725184
4553,6.0,318.09,6.0,6.0,1.0,0.000467,3215.0,300.0,Compound 8901157944943489489,0.0,20.0,0.005,3215.0,2,4,12,22,GAP -199991243157005737,1,692.0,0,relative,6,-1.9630324616701915
4555,6.0,9.0,6.0,6.0,1.09,1630.0,46.1,300.0,Compound 6212997703504426423,0.0,20.0,250.0,46.1,2,5,13,17,GAP -199991243157005737,2,730.0,0,relative,4,-3.80255215024079
4558,6.0,19.6,6.0,6.0,0.94,0.014,122.0,300.0,Compound -6587613309205412253,0.0,20.0,0.0057,122.0,1,82,20,22,GAP -199991243157005737,1,817.0,0,relative,5,-2.3651496779018286
4564,6.0,33.2,6.0,6.0,0.7,2.81,20.3,300.0,Compound 5597414326367010999,0.0,20.0,0.19,20.3,2,18,16,16,GAP -199991243157005737,1,278.0,0,relative,4,-1.1741986167089384
4568,6.0,381.0,6.0,6.0,0.87,1490.0,1.66,300.0,Compound 4482115477745091140,0.0,20.0,8.3,1.66,2,71,7,15,GAP -199991243157005737,3,317.0,0,relative,2,-2.1836904098495564
4583,6.0,2.2,6.0,6.0,0.96,0.0103,40.8,300.0,Compound -3385855271660004391,0.0,20.0,0.0014,40.8,2,2,17,24,GAP -199991243157005737,2,320.0,0,relative,6,-1.7502655946309287
4603,6.0,112.35,6.0,6.0,1.0,7.38e-05,85.0,300.0,Compound 1455539099821995225,0.0,20.0,2.1e-05,85.0,1,7,21,2,GAP -199991243157005737,2,983.0,0,relative,3,2.097834877235859
4610,6.0,36.5,6.0,6.0,0.899,0.000871,220.7,300.0,Compound -4024110893275907651,0.0,20.0,0.00064,220.7,3,30,12,10,GAP -199991243157005737,1,892.0,0,relative,4,-2.642471703542962
4619,6.0,319.89,6.0,6.0,1.0,0.00104,836.0,300.0,Compound 6326964641329255527,0.0,20.0,0.0029,836.0,2,17,14,6,GAP -199991243157005737,2,231.0,0,relative,8,-0.001728186825686473
4623,6.0,242.03,6.0,6.0,1.0,0.0311,1862.0,300.0,Compound -5310371522919404810,0.0,20.0,0.19,1862.0,1,54,19,14,GAP -199991243157005737,2,819.0,0,relative,4,-1.5895112813275323
4627,6.0,35.93,6.0,6.0,0.95,0.000245,99.0,300.0,Compound 4279173157383467882,0.0,20.0,8.1e-05,99.0,2,27,11,15,GAP -199991243157005737,2,959.0,0,relative,7,-1.4295787697881768
4632,6.0,526.35,6.0,6.0,1.0,376.0,0.71,300.0,Compound 3677185401796006631,0.0,20.0,0.89,0.71,2,28,19,23,GAP -199991243157005737,3,732.0,0,relative,1,-1.7175184359172753
4636,6.0,38.81,6.0,6.0,1.0,7800.0,5194.0,300.0,Compound 4798483915684134662,0.0,20.0,140000.0,5194.0,2,1,13,16,GAP -199991243157005737,3,467.0,0,relative,2,-4.010483086184779
4641,6.0,49.7,6.0,6.0,0.89,3.09e-06,165.0,300.0,Compound 242427343203876442,0.0,20.0,1.7e-06,165.0,3,85,14,11,GAP -199991243157005737,1,219.0,0,relative,6,-2.6323424195922978
4660,6.0,50.0,6.0,6.0,1.0,0.013,30.0,300.0,Compound -3006359181758021873,0.0,20.0,0.0013,30.0,2,57,18,15,GAP -199991243157005737,1,653.0,0,relative,2,0.44856308151671487
4663,6.0,155.0,6.0,6.0,1.076,4.05e-12,74.0,300.0,Compound -2239911650628082217,0.0,20.0,1e-12,74.0,1,66,8,23,GAP -199991243157005737,3,498.0,0,relative,3,1.7111179338350042
4664,6.0,381.0,6.0,6.0,0.87,1490.0,1.66,300.0,Compound 4482115477745091140,0.0,20.0,8.3,1.66,3,1,21,7,GAP -199991243157005737,1,960.0,0,relative,7,-1.905234228851434
4674,6.0,513.0,6.0,6.0,1.0,0.0767,52.0,300.0,Compound -3387607431582941169,0.0,20.0,0.013,52.0,3,51,11,14,GAP -199991243157005737,3,568.0,0,relative,0,0.9326945607257382
4675,6.0,526.35,6.0,6.0,1.0,376.0,0.71,300.0,Compound 3677185401796006631,0.0,20.0,0.89,0.71,3,76,8,15,GAP -199991243157005737,2,209.0,0,relative,0,-2.550437586245663
4678,6.0,100.0,6.0,6.0,1.0,3.99,670.0,300.0,Compound -7652651571745431215,0.0,20.0,8.9,670.0,3,4,7,22,GAP -199991243157005737,1,409.0,0,relative,0,-2.616458352263963
4679,6.0,199.62,6.0,6.0,1.0,12.0,500.0,300.0,Compound 1783389737573041621,0.0,20.0,20.0,500.0,2,23,12,16,GAP -199991243157005737,2,429.0,0,relative,2,-1.8412006248173298
4688,6.0,191.6,6.0,6.0,0.84,19.8,127.4,300.0,Compound -7332238059573505159,0.0,20.0,8.4,127.4,2,80,21,24,GAP -199991243157005737,1,985.0,0,relative,1,-1.21808243865692
4717,6.0,381.0,6.0,6.0,0.87,1490.0,1.66,300.0,Compound 4482115477745091140,0.0,20.0,8.3,1.66,1,6,21,5,GAP -199991243157005737,2,737.0,0,relative,3,-0.9731377176111342
4718,6.0,35.93,6.0,6.0,0.95,0.000245,99.0,300.0,Compound 4279173157383467882,0.0,20.0,8.1e-05,99.0,2,82,9,23,GAP -199991243157005737,3,911.0,0,relative,6,-0.32109892934158635
4727,6.0,526.35,6.0,6.0,1.0,376.0,0.71,300.0,Compound 3677185401796006631,0.0,20.0,0.89,0.71,1,4,15,16,GAP -199991243157005737,1,417.0,0,relative,2,-2.195846960476449
4728,6.0,350.0,6.0,6.0,1.0,0.3,10.0,300.0,Compound -3472567327271614809,0.0,20.0,0.01,10.0,2,44,16,12,GAP -199991243157005737,2,489.0,0,relative,2,0.5893142242522813
4730,6.0,30.0,6.0,6.0,1.0,1.5e-05,20.0,300.0,Compound 8955581154513311293,0.0,20.0,1e-06,20.0,1,65,13,15,GAP -199991243157005737,2,973.0,0,relative,2,1.7965014261689014
4736,6.0,102.5,6.0,6.0,1.0,2580000.0,1299.0,300.0,Compound -8160490904164417115,0.0,20.0,11000000.0,1299.0,1,2,19,11,GAP -199991243157005737,3,667.0,0,relative,8,-3.6262102178379103
4742,6.0,275.0,6.0,6.0,1.0,1980.0,5794.0,300.0,Compound 1908468020503003342,0.0,20.0,38000.0,5794.0,2,19,12,16,GAP -199991243157005737,3,262.0,0,relative,2,-2.932810709821366
4755,6.0,19.6,6.0,6.0,0.94,0.014,122.0,300.0,Compound -6587613309205412253,0.0,20.0,0.0057,122.0,3,88,8,0,GAP -199991243157005737,3,566.0,0,relative,2,-1.8618527886952454
4763,6.0,275.0,6.0,6.0,1.0,1980.0,5794.0,300.0,Compound 1908468020503003342,0.0,20.0,38000.0,5794.0,2,19,7,10,GAP -199991243157005737,2,398.0,0,relative,0,-3.069022362698434
4764,6.0,33.2,6.0,6.0,0.7,2.81,20.3,300.0,Compound 5597414326367010999,0.0,20.0,0.19,20.3,2,21,7,10,GAP -199991243157005737,1,805.0,0,relative,3,-0.9319742957585246
4778,6.0,92.2,6.0,6.0,0.787,518.0,74.2,300.0,Compound -4931958894436110269,0.0,20.0,130.0,74.2,2,5,11,13,GAP -199991243157005737,3,612.0,0,relative,0,-1.5363858967136268
4784,6.0,60.0,6.0,6.0,1.0,1.3,300.0,300.0,Compound -793161051470590604,0.0,20.0,1.3,300.0,1,48,16,24,GAP -199991243157005737,1,677.0,0,relative,2,-2.111398792980301
4786,6.0,50.0,6.0,6.0,1.0,0.013,30.0,300.0,Compound -3006359181758021873,0.0,20.0,0.0013,30.0,2,68,20,0,GAP -199991243157005737,2,572.0,0,relative,3,0.8081474442480229
4789,6.0,191.6,6.0,6.0,0.84,19.8,127.4,300.0,Compound -7332238059573505159,0.0,20.0,8.4,127.4,1,20,10,16,GAP -199991243157005737,2,934.0,0,relative,2,-0.8753832307681403
4824,6.0,60.0,6.0,6.0,1.0,1.3,300.0,300.0,Compound -793161051470590604,0.0,20.0,1.3,300.0,3,59,21,2,GAP -199991243157005737,2,400.0,0,relative,3,-1.9627947469872002
4830,6.0,64.2,6.0,6.0,0.93,1.63e-05,73.8,300.0,Compound -3827144595721290460,0.0,20.0,4e-06,73.8,3,42,17,15,GAP -199991243157005737,2,957.0,0,relative,7,-0.65511450959783
4834,6.0,24.4,6.0,6.0,1.0,10.8,120.0,300.0,Compound 6546559591065092860,0.0,20.0,4.3,120.0,1,34,10,11,GAP -199991243157005737,2,658.0,0,relative,0,-2.226621793585237
4838,6.0,60.0,6.0,6.0,1.0,1.3,300.0,300.0,Compound -793161051470590604,0.0,20.0,1.3,300.0,3,54,13,17,GAP -199991243157005737,1,490.0,0,relative,4,-2.3962444748106777
4845,6.0,275.0,6.0,6.0,1.0,1980.0,5794.0,300.0,Compound 1908468020503003342,0.0,20.0,38000.0,5794.0,1,46,20,17,GAP -199991243157005737,1,774.0,0,relative,3,-3.1975214862922896
4847,6.0,15.26,6.0,6.0,1.0,2.58e-10,85.0,300.0,Compound -4900439899502433295,0.0,20.0,7.3e-11,85.0,3,12,10,7,GAP -199991243157005737,3,877.0,0,relative,7,-2.1944079935098655
4862,6.0,19.6,6.0,6.0,0.94,0.014,122.0,300.0,Compound -6587613309205412253,0.0,20.0,0.0057,122.0,3,1,13,22,GAP -199991243157005737,1,892.0,0,relative,0,-2.5898037254754516
