compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.total_application_rate,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,116.27386871659627,6.0,6.0,1.1796480600837747,0.16534500831638113,0.2,6.0,175.61721931469555,6.0,6.0,0.9573272525882124,4.807759689989425,300.0,Compound -2090685219910895079,0.5,20.0,7.688919518773407e-08,0.6440858984867379,300.0,Compound 3743859424910090871,0.0,20.0,0.0002685948314892848,512.3518581859782,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,19.86407706071711,1.6395657071063747,Compound 3743859424910090871,Compound -2090685219910895079
6.0,261.7219269583443,6.0,6.0,1.1648392430858752,0.13068301933854728,0.2,6.0,7.579195114941402,6.0,6.0,0.8973913659828949,206.62293539871888,300.0,Compound 8283944404664405926,0.5,20.0,9.029235056257559e-08,140.45761950863604,300.0,Compound 7127413867512702684,0.0,20.0,3.251111544169724e-08,12.196680344671737,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,32.79241775670652,0.04904530761657367,Compound 7127413867512702684,Compound 8283944404664405926
6.0,399.29643691061125,6.0,6.0,1.0220545891794435,1.0089916124801674,0.2,6.0,34.69328572964996,6.0,6.0,0.9150240913178393,41.73404554453684,300.0,Compound 5248414540325055341,0.5,20.0,2.2407113963012183e-06,23.720108427609446,300.0,Compound 3096004974080251029,0.0,20.0,8.020327104020234e-07,44.62803960355715,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,34.432515793294826,0.13404190280776143,Compound 3096004974080251029,Compound 5248414540325055341
6.0,326.26942785672304,6.0,6.0,0.8654921312896304,15.952085412222953,0.2,6.0,1.1617140219761324,6.0,6.0,1.1281713766525956,254.17566470708167,300.0,Compound -8511747064242655246,0.5,20.0,1.204491241623408e-06,37.46395498117667,300.0,Compound -7460644786078214314,0.0,20.0,4.3888062678000516e-05,28.047474026658264,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,21.1710257215726,0.013255400124335213,Compound -7460644786078214314,Compound -8511747064242655246
6.0,199.8180826891555,6.0,6.0,0.8774482255255873,1.0694910594615188,0.2,6.0,30.30720597542181,6.0,6.0,0.9653921837819543,2505.8018129076386,300.0,Compound 4330475121826430617,0.5,20.0,4.377840888509722e-06,145.30368546433604,300.0,Compound 4184845391074935065,0.0,20.0,9.230858290455761e-06,5.777873431120907,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,20.027245451364244,0.044448513509724105,Compound 4184845391074935065,Compound 4330475121826430617
6.0,365.79483088952827,6.0,6.0,0.7578150333132521,112.759045521137,0.2,6.0,457.52782660816905,6.0,6.0,1.0948798956931978,110.141448592731,300.0,Compound 8382446812818663441,0.5,20.0,1.7063732406931584e-05,844.3034756816057,300.0,Compound 4758691313821883,0.0,20.0,9.529771741953377e-05,71.05425316214757,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,4.50081780315262,2.977251574347127,Compound 4758691313821883,Compound 8382446812818663441
6.0,130.16873040435178,6.0,6.0,0.8903704940640704,121.86182262759235,0.2,6.0,398.00415475935887,6.0,6.0,0.8767164416591566,0.597976953487793,300.0,Compound -8314968813827560522,0.5,20.0,0.00012651384909176424,451.9548438815901,300.0,Compound -7677674782937848136,0.0,20.0,6.221246501272505e-07,8.197748717367357,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.7915107132722703,4.678476047546772,Compound -7677674782937848136,Compound -8314968813827560522
6.0,43.76717233869205,6.0,6.0,0.9472190054618514,20.59306525921236,0.2,6.0,69.4680738190033,6.0,6.0,1.1680118297603876,2.4152994816434306,300.0,Compound -6699053079190912757,0.5,20.0,8.295255453400025e-05,24.491891209004656,300.0,Compound -7846880800329298400,0.0,20.0,0.002670517161423558,99.53089347739949,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,2.1762395536557504,1.4406894358344409,Compound -7846880800329298400,Compound -6699053079190912757
6.0,307.2219915326599,6.0,6.0,0.7711117233263544,0.882813143039305,0.2,6.0,181.65337252336448,6.0,6.0,1.1867724549666556,73.05828880638299,300.0,Compound 8018350947193618864,0.5,20.0,0.00722501391071037,452.84725085374174,300.0,Compound 5415655301411724201,0.0,20.0,4.852783330643103e-05,3.0439642702115997,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,14.526205198050633,0.41014724409630177,Compound 5415655301411724201,Compound 8018350947193618864
6.0,403.35275495992806,6.0,6.0,1.02522012196092,2.9669220686415256,0.2,6.0,399.48371510974584,6.0,6.0,0.7555975499303755,0.12007693077471177,300.0,Compound 5252702079957732397,0.5,20.0,1.6370721064395476e-05,20.454337677194662,300.0,Compound -7690679928726156326,0.0,20.0,9.528819473038542e-05,11.630508445925502,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,17.440134999509503,0.41666511381054033,Compound -7690679928726156326,Compound 5252702079957732397
6.0,139.44212115691204,6.0,6.0,0.7273236825807853,11.90564229117651,0.2,6.0,1.063156053687498,6.0,6.0,1.076973465474872,12.814937428913387,300.0,Compound -6484189458096847999,0.5,20.0,0.002785336395695203,7.884981916985577,300.0,Compound -7219198567077193,0.0,20.0,1.9273711314998527e-06,173.93204475837152,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,14.950870174557414,0.03243021573750181,Compound -7219198567077193,Compound -6484189458096847999
6.0,10.648610792924735,6.0,6.0,1.1097881410191146,0.33743086111220844,0.2,6.0,260.1210968533568,6.0,6.0,0.773651595317492,5.218692305044204,300.0,Compound 818194218021840133,0.5,20.0,3.085684202967971e-06,17.85317963493812,300.0,Compound 6856266391152856912,0.0,20.0,5.226972473109776e-08,56.562103288495685,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.4074002308024461,3.535223652195934,Compound 6856266391152856912,Compound 818194218021840133
6.0,5.68081428422953,6.0,6.0,1.0400957476800115,1.845757293062642,0.2,6.0,142.9994124470342,6.0,6.0,1.1694297414191615,1117.3244459461648,300.0,Compound -6671924136424901448,0.5,20.0,0.0002010678609501509,159.25740807838355,300.0,Compound -5175365650280170232,0.0,20.0,0.00015940800032322508,5.06827282409105,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.006683108756034107,0.15859776893798647,Compound -5175365650280170232,Compound -6671924136424901448
6.0,243.29296908859598,6.0,6.0,0.7693761251311114,22.530327751257197,0.2,6.0,6.558868495060947,6.0,6.0,0.8141430668697003,105.72710393720672,300.0,Compound 3861796497429142,0.5,20.0,0.0002945331020412822,2.634662118009463,300.0,Compound -2634548520564797347,0.0,20.0,1.8167664151732592e-07,4.8351239365180225,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,17.60272230287711,0.032362027267051285,Compound -2634548520564797347,Compound 3861796497429142
6.0,356.4683690069673,6.0,6.0,0.8633337299251125,30.13275303832488,0.2,6.0,5.534189583523406,6.0,6.0,0.8176397518202817,11.923020510552547,300.0,Compound 6405486933011321338,0.5,20.0,4.265610259328989e-05,10.166436515557368,300.0,Compound 9086382876954697293,0.0,20.0,1.0465301851531481e-07,1.6163469902796819,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,22.17642909060631,0.05810920008706795,Compound 9086382876954697293,Compound 6405486933011321338
6.0,185.56676269953078,6.0,6.0,1.110381827482258,0.6302244477076433,0.2,6.0,41.30788197680895,6.0,6.0,0.9532865623493358,10.466416676531079,300.0,Compound -3679136410532978686,0.5,20.0,3.239339388295295e-07,115.88685009003062,300.0,Compound -7534835569129115853,0.0,20.0,0.0012138191923158153,6.556248916861589,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,8.829345810985881,0.2459154972780605,Compound -7534835569129115853,Compound -3679136410532978686
6.0,144.00235722566424,6.0,6.0,0.9312939757392849,729.8007849732659,0.2,6.0,20.682429616872266,6.0,6.0,1.0164823473052842,1.6101421172399404,300.0,Compound -8131950690477892805,0.5,20.0,0.00017907856973424795,58.25588218598092,300.0,Compound 1054786194069645169,0.0,20.0,0.0012061938220165205,893.6224631122423,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0018669428654012911,1.0427620669729976,Compound 1054786194069645169,Compound -8131950690477892805
6.0,96.10780613532937,6.0,6.0,0.960932891342591,1244.282144324465,0.2,6.0,1.6850249701796247,6.0,6.0,0.9816305481675467,622.1529399872768,300.0,Compound 4429300909624171936,0.5,20.0,2.239853735008469e-07,273.31981142096043,300.0,Compound 2407613232096368890,0.0,20.0,1.6964896409496576e-08,417.64492418733715,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,7.80961796320347e-06,5.320422692704875e-08,Compound 2407613232096368890,Compound 4429300909624171936
6.0,18.41574062191694,6.0,6.0,1.175713473159126,39.35197486334964,0.2,6.0,1.2908094064563675,6.0,6.0,1.000445652614566,139.2438994811401,300.0,Compound 7239526423851272066,0.5,20.0,2.1227469533118747e-05,4.468830045386632,300.0,Compound 9219218730426188179,0.0,20.0,7.5481889014407e-05,17.291912085265114,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.7115074174674476,0.006462011996362652,Compound 9219218730426188179,Compound 7239526423851272066
6.0,126.04642274827808,6.0,6.0,0.9005941358732579,0.38455547059010403,0.2,6.0,6.673241822080852,6.0,6.0,0.8411280181265687,57.52364253776941,300.0,Compound -3384514770925485152,0.5,20.0,2.4880392403143367e-06,182.00139450298673,300.0,Compound 8887140211689628898,0.0,20.0,0.006731244823504232,40.506757153964664,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,7.774241548691345,0.023420314748894645,Compound 8887140211689628898,Compound -3384514770925485152
6.0,378.62237162011024,6.0,6.0,0.8275164345716158,65.36823491419091,0.2,6.0,7.267433410248408,6.0,6.0,1.1883156428301276,1.7011733150272537,300.0,Compound 3510655025559241028,0.5,20.0,1.059187787616758e-05,18.448835956702137,300.0,Compound 216337940505437839,0.0,20.0,1.4580156132270241e-06,63.36741427129709,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,13.944472283880003,0.35786150945241735,Compound 216337940505437839,Compound 3510655025559241028
6.0,183.6822374943824,6.0,6.0,1.1538678145517485,18.688377370528222,0.2,6.0,378.6280295486094,6.0,6.0,0.8408065083048646,2.453670380005349,300.0,Compound -7648962596411394760,0.5,20.0,1.9580421036938172e-05,7.976555098152872,300.0,Compound 1632185753509387005,0.0,20.0,2.7647184241496115e-05,243.47822486333104,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,24.390274207476697,1.7836045150605084,Compound 1632185753509387005,Compound -7648962596411394760
6.0,190.69337580147445,6.0,6.0,0.869583318731705,1412.2862425602896,0.2,6.0,304.17194312980354,6.0,6.0,0.7320454976908497,1388.715387952305,300.0,Compound -8661686049994340547,0.5,20.0,2.3713769565343716e-06,133.15509907545362,300.0,Compound -7024961167676585303,0.0,20.0,0.0005605621760190965,49.629150050103036,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.9799464953949948e-16,8.633422864997646e-19,Compound -7024961167676585303,Compound -8661686049994340547
6.0,253.6821177680301,6.0,6.0,0.7278894929499281,1.3791783393302282,0.2,6.0,414.22658875768457,6.0,6.0,0.7662102885544384,7.806993081028138,300.0,Compound 9213247894721273311,0.5,20.0,5.509102347101966e-06,60.92193135983158,300.0,Compound 3940061756915965547,0.0,20.0,0.00024747274526718335,64.85855480446475,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,17.705526942369108,0.5956026509374153,Compound 3940061756915965547,Compound 9213247894721273311
6.0,413.78649662223205,6.0,6.0,0.8806103018502409,128.9442296357982,0.2,6.0,68.92869162318276,6.0,6.0,0.8186414215269668,21.389915852072985,300.0,Compound -4050168035359874453,0.5,20.0,0.00010669046199147326,30.38007883077723,300.0,Compound -7148074139557413527,0.0,20.0,0.13157650561985473,1689.8191880000174,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,4.762357567886092,0.39294553849456837,Compound -7148074139557413527,Compound -4050168035359874453
6.0,229.27021465910744,6.0,6.0,0.9065060830433438,935.0455151371369,0.2,6.0,48.1844294705847,6.0,6.0,0.9421709601787714,1.1969460949437083,300.0,Compound -7139530059093037807,0.5,20.0,2.8832063588571073e-06,6.734974080134679,300.0,Compound 6944676182685323765,0.0,20.0,1.656803720237258e-05,7.082239756798864,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0002614734770792007,2.3632056326291275,Compound 6944676182685323765,Compound -7139530059093037807
6.0,313.0044340714301,6.0,6.0,0.8850659923473867,1029.8702871071541,0.2,6.0,53.86536651669559,6.0,6.0,1.031201124682127,56.18303443735957,300.0,Compound 3682934447400537621,0.5,20.0,1.916015248679812e-05,7.358631587793355,300.0,Compound 6093400846642654801,0.0,20.0,5.984844266821307e-05,123.83556051824603,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.004040283154131e-05,0.7977678263473654,Compound 6093400846642654801,Compound 3682934447400537621
6.0,216.34247858543594,6.0,6.0,0.9720363873669922,102.49663886914917,0.2,6.0,11.374043457155574,6.0,6.0,0.8266442152940798,14.473033586920607,300.0,Compound -8164687957992384447,0.5,20.0,0.0004564793744062418,72.25234391097162,300.0,Compound 6885953895462817582,0.0,20.0,2.6870917857576102e-06,227.2013036596607,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,9.543270697226905,0.15712319576547512,Compound 6885953895462817582,Compound -8164687957992384447
6.0,251.00020188644046,6.0,6.0,1.16635570349777,2097.54968208885,0.2,6.0,58.74225753112327,6.0,6.0,0.7321849328770491,0.10650830251859537,300.0,Compound -2188329746524510735,0.5,20.0,4.1778494040805145e-05,68.8997655862223,300.0,Compound 286995693184262205,0.0,20.0,0.00012783281849294885,36.94290507756142,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.4435076827015717,2.886482661719605,Compound 286995693184262205,Compound -2188329746524510735
6.0,320.3701717529966,6.0,6.0,0.93511090804043,54.61898210104256,0.2,6.0,35.26546168904202,6.0,6.0,1.0443975394863159,4.130622373286894,300.0,Compound 2704504723436748918,0.5,20.0,0.010767481186748605,25.953498797831994,300.0,Compound -8981550102560272381,0.0,20.0,7.501740219934696e-05,679.7314984016471,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,17.889882104136404,1.157676399610727,Compound -8981550102560272381,Compound 2704504723436748918
6.0,380.54795546051116,6.0,6.0,0.7065920442110875,0.14514775064616312,0.2,6.0,6.988100661738427,6.0,6.0,0.7837421613159223,4.028283471205014,300.0,Compound -8244715388126233702,0.5,20.0,1.5175979768751574e-05,19.421321038890554,300.0,Compound 8219661998530983259,0.0,20.0,0.0004957515163807231,251.50506657079097,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,22.049404468200304,0.041333057901131155,Compound 8219661998530983259,Compound -8244715388126233702
6.0,129.3919171474922,6.0,6.0,0.8565166608329942,0.26240310794058075,0.2,6.0,136.57923295375653,6.0,6.0,0.9925301391763128,8.507724083479557,300.0,Compound -8648460777462516141,0.5,20.0,0.00010771588056592005,475.5528782325053,300.0,Compound 2480248042651151064,0.0,20.0,3.330893631062808e-05,29.654298331183604,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,17.76664739562046,1.2214678775433976,Compound 2480248042651151064,Compound -8648460777462516141
6.0,283.421533489144,6.0,6.0,1.0935680308805014,2.9283797481675418,0.2,6.0,44.02536764664182,6.0,6.0,0.7571509074599467,673.8050138270502,300.0,Compound 1730453148942949093,0.5,20.0,2.4074526496510882e-05,4332.806959201282,300.0,Compound 6215509421335470485,0.0,20.0,0.0009772977445836703,1976.6032277962183,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,27.714715484697273,0.04668679935586145,Compound 6215509421335470485,Compound 1730453148942949093
6.0,193.08381960763327,6.0,6.0,0.7497699262233831,11.936645729539128,0.2,6.0,3.4369917656807223,6.0,6.0,0.9282824424847265,3.954694647277024,300.0,Compound 310970801583565891,0.5,20.0,4.328057774483828e-05,337.81596478930123,300.0,Compound 3433800867412942773,0.0,20.0,1.8113462329990452e-06,242.15094941694278,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,19.233797227121997,0.10981715202058906,Compound 3433800867412942773,Compound 310970801583565891
6.0,435.3410710511971,6.0,6.0,0.789178320385239,20.56938947177994,0.2,6.0,10.99111675432778,6.0,6.0,0.8855140421298207,0.40623150695009513,300.0,Compound -2189330544473321731,0.5,20.0,4.634885472840131e-07,37.63358232064015,300.0,Compound -7998781470139107624,0.0,20.0,0.0005413693143012738,1475.7369479207039,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,23.523805744490033,0.299753274480133,Compound -7998781470139107624,Compound -2189330544473321731
6.0,259.8685143102331,6.0,6.0,1.082167925202322,1612.726600799682,0.2,6.0,13.092340042213547,6.0,6.0,0.9973880042942447,122.73155635064485,300.0,Compound -7405118068280385755,0.5,20.0,0.0001188258688316948,31.005637615490905,300.0,Compound 4368432243247058408,0.0,20.0,2.020335658124354e-08,6.730671455632878,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.21016347273341995,0.01442163875750461,Compound 4368432243247058408,Compound -7405118068280385755
6.0,121.13171987853926,6.0,6.0,0.7796758363137444,1161.9371081327854,0.2,6.0,35.219230914561535,6.0,6.0,0.9262930665745205,33.48285869386472,300.0,Compound 6020853573330842437,0.5,20.0,0.0021092891610405284,2.3553897443765432,300.0,Compound 3612714499074416385,0.0,20.0,1.6726270494271888e-05,26.980128729523692,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,0.24665155646785208,Compound 3612714499074416385,Compound 6020853573330842437
6.0,247.40340216890476,6.0,6.0,0.8697892226687285,6.642286709932469,0.2,6.0,132.44854661943333,6.0,6.0,1.107512099529283,2935.092353059737,300.0,Compound 6442510759851307273,0.5,20.0,0.0014677808092886763,0.9008963020351973,300.0,Compound 6946805432489541062,0.0,20.0,1.8398605114562208e-07,828.6600431010424,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,27.572289940880694,0.13403824836830885,Compound 6946805432489541062,Compound 6442510759851307273
6.0,329.5341109014026,6.0,6.0,0.9710289908034176,0.110890812772671,0.2,6.0,455.57658976277617,6.0,6.0,0.8095565745467103,635.4025356983414,300.0,Compound -4191011861988695780,0.5,20.0,0.23567304613783022,151.01956976653867,300.0,Compound 8542558212747784778,0.0,20.0,0.00010372603686220878,53.73125183006331,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,21.637736802686373,0.038357976855504114,Compound 8542558212747784778,Compound -4191011861988695780
6.0,169.0185554496693,6.0,6.0,0.8235525464951539,1150.8986414133242,0.2,6.0,17.621197023836032,6.0,6.0,0.7017150727670359,944.0730506904716,300.0,Compound 8436534145644617068,0.5,20.0,0.00019883701650272255,22.818280867548065,300.0,Compound 8228447418889631122,0.0,20.0,9.64056292338248e-07,21.177672862278975,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,0.0,Compound 8228447418889631122,Compound 8436534145644617068
6.0,216.82965145710037,6.0,6.0,0.950065732314152,0.7297931526438424,0.2,6.0,57.28201311912465,6.0,6.0,0.7543146848599422,1.1052396966249476,300.0,Compound 407191509460795558,0.5,20.0,9.26390394576525e-06,14.035125566037461,300.0,Compound -9034749459992460359,0.0,20.0,1.664616248688724e-08,843.6978465814486,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,30.524171719952545,0.8840031166800886,Compound -9034749459992460359,Compound 407191509460795558
6.0,201.63717990672876,6.0,6.0,0.7403674253090894,7.471127477250471,0.2,6.0,2.848802169751526,6.0,6.0,1.0998397366688701,0.12269442594335797,300.0,Compound 1649340725766973687,0.5,20.0,0.0024600098508011925,49.0741249932804,300.0,Compound 4952532870428555317,0.0,20.0,5.109192256072867e-05,337.6475816974172,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,21.31984142520804,0.09150700114234957,Compound 4952532870428555317,Compound 1649340725766973687
6.0,215.4166443391985,6.0,6.0,1.1934195762692235,1.215983823488674,0.2,6.0,1.4064386660005448,6.0,6.0,0.9474986291203792,0.3459557242342386,300.0,Compound -6539155558759286263,0.5,20.0,3.9627097311628995e-05,21.211591317328132,300.0,Compound 7510161761669819829,0.0,20.0,2.336310384645644e-05,20.589256846892624,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,23.1132277553192,0.030361202723605374,Compound 7510161761669819829,Compound -6539155558759286263
6.0,409.50848316933605,6.0,6.0,0.9009060083518525,0.8221193186443385,0.2,6.0,125.2748341998252,6.0,6.0,0.9775566109427745,24.254556653927402,300.0,Compound -5176839568375723589,0.5,20.0,3.2617288607652935e-06,19.752281316731956,300.0,Compound 1474033917259560537,0.0,20.0,1.3986568237550047e-06,61.45919813506325,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,34.28654262666917,0.5483901787637261,Compound 1474033917259560537,Compound -5176839568375723589
6.0,208.8564185549314,6.0,6.0,1.1222746908881764,0.31495912888358363,0.2,6.0,7.142657524343437,6.0,6.0,1.189927781152634,31.488467348629445,300.0,Compound -6868246051699920381,0.5,20.0,1.887176552187374e-05,1499.2082434200754,300.0,Compound -4309031184333184727,0.0,20.0,6.944022898108002e-07,5.019308837686129,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,28.390341894376327,0.17336620720226104,Compound -4309031184333184727,Compound -6868246051699920381
6.0,267.7305962965348,6.0,6.0,0.9506805402600832,47.994829387151704,0.2,6.0,42.39350012147076,6.0,6.0,0.7533038923299451,0.1221134047066123,300.0,Compound -5336385978999749533,0.5,20.0,6.0413124343919756e-05,8967.867265492776,300.0,Compound -6602057579197358747,0.0,20.0,0.0012052726659883058,4.907234117871154,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,5.383147061350429,0.41331761769608094,Compound -6602057579197358747,Compound -5336385978999749533
