compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,118.38960664332869,6.0,6.0,0.9688766266204171,0.39002015016547975,0.2,6.0,18.97597657654263,6.0,6.0,0.7315831032332036,366.3402533341027,300.0,Compound -7040665043276330440,0.5,20.0,5.057209616896209e-08,35.0688082552434,300.0,Compound 819993069078470643,0.0,20.0,0.0005381337718540531,74.15827160746367,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.784175234330114,0.03495929608703806,Compound 819993069078470643,Compound -7040665043276330440
6.0,457.59336942523,6.0,6.0,0.7214875579138033,0.14388879563152535,0.2,6.0,252.5869344631886,6.0,6.0,1.0984552949645905,0.19482424855511535,300.0,Compound 1780815929813325809,0.5,20.0,2.9705623003688973e-06,152.15376991136588,300.0,Compound -4150737209940809386,0.0,20.0,8.154157559095065e-07,0.2867016544882566,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.307114827905323,0.378637078479325,Compound -4150737209940809386,Compound 1780815929813325809
6.0,194.4584376620006,6.0,6.0,1.0036376516056014,1027.360281922427,0.2,6.0,218.6260989749975,6.0,6.0,0.9324057779690922,1074.4952839274795,300.0,Compound 8146353832212635268,0.5,20.0,2.771732535488291e-05,77.94379393326184,300.0,Compound -1960665632532083441,0.0,20.0,1.3343317265847485e-06,6.379781701271805,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.059990614612571005,0.008788798353583444,Compound -1960665632532083441,Compound 8146353832212635268
6.0,61.96606188076744,6.0,6.0,0.8576960201972741,0.2006630789809669,0.2,6.0,260.9591049522876,6.0,6.0,1.0600731916492283,136.9185584442462,300.0,Compound -7155437094564280208,0.5,20.0,0.0005230232537805204,26.462640643739814,300.0,Compound 3956873539631205341,0.0,20.0,4.388005603046076e-06,132.23504037735745,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.770434464602609,1.8486669253930321,Compound 3956873539631205341,Compound -7155437094564280208
6.0,205.06323343915923,6.0,6.0,1.1735603556791543,181.84480855825197,0.2,6.0,185.56589151888565,6.0,6.0,0.8162492653767426,20.935097549317614,300.0,Compound 4578496494312564423,0.5,20.0,0.1015433071022373,133.68506375605412,300.0,Compound 1127877748441058214,0.0,20.0,5.088490406680922e-08,6.466135094615362,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.62459997266832,1.7971756927075346,Compound 1127877748441058214,Compound 4578496494312564423
6.0,322.5743044624977,6.0,6.0,1.1242400245843844,911.2786564611972,0.2,6.0,170.18629546981327,6.0,6.0,0.962201829982113,242.13346805603598,300.0,Compound 8674529183626313325,0.5,20.0,1.0305319638207633e-05,51.768389315789776,300.0,Compound -4792117019910183706,0.0,20.0,0.0011541833213231263,8.885160660806093,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.7212746140577821,0.35544941175179945,Compound -4792117019910183706,Compound 8674529183626313325
6.0,325.2275766467652,6.0,6.0,1.1362550650894427,0.1712722907258928,0.2,6.0,222.34127872347722,6.0,6.0,1.1822005007725658,291.42096994239085,300.0,Compound 8264821519660494191,0.5,20.0,0.00038315524753166464,37517.14056282748,300.0,Compound -4081730030242975113,0.0,20.0,1.5580624145189294e-06,1.2338951237535258,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.937427126118337,0.39961916506391093,Compound -4081730030242975113,Compound 8264821519660494191
6.0,391.02187753103965,6.0,6.0,0.8682099583802753,434.826155167219,0.2,6.0,388.5565744932339,6.0,6.0,1.0130447613528313,4.7199323221650005,300.0,Compound -8603508397964484076,0.5,20.0,0.0002199768714829347,6.584084038106586,300.0,Compound 8376131564728388894,0.0,20.0,2.7754479209744883e-05,660.7351982524818,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.7837745702919081,4.872460343176785,Compound 8376131564728388894,Compound -8603508397964484076
6.0,46.444584911495724,6.0,6.0,1.0592531591086998,263.00128205589135,0.2,6.0,166.29054045315087,6.0,6.0,0.8277201793223736,191.02832419249268,300.0,Compound 7354995634908099097,0.5,20.0,7.65702715545573e-07,59.77875017292599,300.0,Compound -8453317506103476810,0.0,20.0,1.1190714572973866e-06,10.631705962690965,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.20203237756288087,0.06082721061289178,Compound -8453317506103476810,Compound 7354995634908099097
6.0,195.92661650435983,6.0,6.0,1.125199393714137,2.395594084567554,0.2,6.0,357.21159484969917,6.0,6.0,0.7230738296657946,94.97195701903625,300.0,Compound -1114033795178828784,0.5,20.0,0.000648830175471672,4985.754331783629,300.0,Compound -1556135087361512853,0.0,20.0,1.1162373123336124e-06,36.648635501235724,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.612048950077842,0.23859939686548642,Compound -1556135087361512853,Compound -1114033795178828784
6.0,449.498804617909,6.0,6.0,0.774547524018651,1.9385206064651412,0.2,6.0,213.45188668471553,6.0,6.0,0.7351104066709545,2.783844554578929,300.0,Compound 5994892175292348622,0.5,20.0,1.794260185199151e-06,109.10886472088382,300.0,Compound 5839241517502681333,0.0,20.0,0.0003871207018394778,1.9187304897230233,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.360625224404378,0.22428094458353912,Compound 5839241517502681333,Compound 5994892175292348622
6.0,85.50520889496867,6.0,6.0,1.1127473868780562,2080.489627261712,0.2,6.0,147.4585978330646,6.0,6.0,0.9491998687421073,29.846589648969342,300.0,Compound 6664185700700712183,0.5,20.0,3.684199339816058e-06,0.32931994498028294,300.0,Compound 5262353319391788145,0.0,20.0,3.9732708552082895e-08,37.20871575136885,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.004762567898681852,2.2626259374094935,Compound 5262353319391788145,Compound 6664185700700712183
6.0,154.49882032585342,6.0,6.0,0.7019818158635664,0.1330692303469558,0.2,6.0,70.58583880059746,6.0,6.0,0.836566436624208,1.2740699116167689,300.0,Compound 2729053201011309414,0.5,20.0,2.060136066883693e-05,73.01348225335279,300.0,Compound -6768505316578676201,0.0,20.0,2.0891343484356697e-05,80.80391798930846,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.368759638112238,1.143038439469318,Compound -6768505316578676201,Compound 2729053201011309414
6.0,97.22276254710818,6.0,6.0,1.0128984967466614,169.2931276557992,0.2,6.0,100.48343936660407,6.0,6.0,0.8449560243873577,9.40605988756936,300.0,Compound 6788313906372308953,0.5,20.0,6.712487011467338e-08,13.889371496367403,300.0,Compound 3087613265283667372,0.0,20.0,2.1074429255992278e-05,56.141628363952975,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.9951179256080822,2.5306231687410077,Compound 3087613265283667372,Compound 6788313906372308953
6.0,451.1367090058077,6.0,6.0,0.7939199456106002,540.0631128576075,0.2,6.0,210.97955442295896,6.0,6.0,1.0172381895113816,14.231870982767282,300.0,Compound -5475407105219061372,0.5,20.0,1.6303301619607365e-07,5120.165965141875,300.0,Compound 238838850009704535,0.0,20.0,3.146450490038831e-05,28.69837716814595,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.403370838810354e-05,3.803389811334716,Compound 238838850009704535,Compound -5475407105219061372
6.0,409.41769361818154,6.0,6.0,0.993590112827252,14.957821447277913,0.2,6.0,38.550536714456506,6.0,6.0,1.018294884307691,20.563923320797855,300.0,Compound 1405625307064421491,0.5,20.0,0.0005978033149822303,308.973780928499,300.0,Compound 3038025506465013708,0.0,20.0,3.399687491574929e-05,176.18215212903863,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.0989541484076,0.4267287431220073,Compound 3038025506465013708,Compound 1405625307064421491
6.0,333.93448911560927,6.0,6.0,0.7833144483224743,33.343823907011284,0.2,6.0,413.4781773170344,6.0,6.0,1.0341247282662962,814.3167869895615,300.0,Compound 569708228242495452,0.5,20.0,0.00010908770537775666,14.850293305321303,300.0,Compound -2884706476791402060,0.0,20.0,2.4597606318588657e-06,0.9598848763240394,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.91061592059603,0.5102187143380784,Compound -2884706476791402060,Compound 569708228242495452
6.0,23.56916388794217,6.0,6.0,0.9126394106552261,9.819739706618156,0.2,6.0,350.21900676451634,6.0,6.0,0.902664003607095,201.03952937042317,300.0,Compound -1502423905667608064,0.5,20.0,4.01284046093248e-06,91.05612319741796,300.0,Compound 2582163610243402449,0.0,20.0,3.086803983862223e-05,3.7372594588719172,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.0614449054257593,0.6253881241651111,Compound 2582163610243402449,Compound -1502423905667608064
6.0,174.7730020753838,6.0,6.0,0.7007522002098872,37.71902609991103,0.2,6.0,11.56752044149278,6.0,6.0,1.0678369220565564,0.9641754072535524,300.0,Compound 2265213495645302470,0.5,20.0,1.1905083019855696e-05,2527.6487021667417,300.0,Compound 3512787747141170105,0.0,20.0,2.4187931277358134e-05,1.06711669892098,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.1349816065962157,0.425989305034424,Compound 3512787747141170105,Compound 2265213495645302470
6.0,248.5151469276828,6.0,6.0,0.7462700700088827,306.4928259151494,0.2,6.0,268.57087113635356,6.0,6.0,0.9089056568803071,3.4497398723875285,300.0,Compound 2170456468887462362,0.5,20.0,4.554226910485871e-10,4.021283672981666,300.0,Compound 1082596427896103847,0.0,20.0,2.415539020496614e-07,12.52994970280148,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.6809870333552553e-08,4.393362120422161,Compound 1082596427896103847,Compound 2170456468887462362
6.0,365.98943181287854,6.0,6.0,1.1706679613293507,79.08426736849354,0.2,6.0,283.01846250280147,6.0,6.0,0.7152825416846817,0.31932548158595325,300.0,Compound 6201456524831141849,0.5,20.0,3.430342610867699e-05,940.0698092535248,300.0,Compound 1807394546297508228,0.0,20.0,9.705780890023641e-08,2.1614763963657477,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.87356286936849,1.4781990579943982,Compound 1807394546297508228,Compound 6201456524831141849
6.0,44.38033708863257,6.0,6.0,0.9536333626198743,1824.433800226556,0.2,6.0,438.1528787258153,6.0,6.0,1.1363776408033832,0.4286221018212023,300.0,Compound 9014035398541457396,0.5,20.0,0.00013166303639055072,829.158481583849,300.0,Compound 2649914461086035414,0.0,20.0,7.527124076633613e-05,696.8052562096962,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.002658487910873e-13,4.30859931968275,Compound 2649914461086035414,Compound 9014035398541457396
6.0,285.8086236473472,6.0,6.0,0.8537881942873613,1520.0291745554664,0.2,6.0,111.16795659477859,6.0,6.0,0.8822717111094935,117.42908644794389,300.0,Compound 8261974070686635539,0.5,20.0,9.05387062953397e-06,316.68151361768685,300.0,Compound 4039831738279926560,0.0,20.0,1.5915340580409716e-05,282.9261747132379,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.629902384249329e-17,0.15402222129205798,Compound 4039831738279926560,Compound 8261974070686635539
6.0,175.13598972931024,6.0,6.0,1.1927267313858656,98.68184836553641,0.2,6.0,277.3804766962162,6.0,6.0,0.8109170929738365,1.183869448203904,300.0,Compound -6363845297011374083,0.5,20.0,0.000567116028902931,10.951589599920178,300.0,Compound -1678073667219347260,0.0,20.0,2.005988078685114e-07,69.41044492666616,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.90595846129649,2.5791070631999813,Compound -1678073667219347260,Compound -6363845297011374083
6.0,425.6226614542305,6.0,6.0,0.7355432272176331,51.87730608380803,0.2,6.0,402.9297823988655,6.0,6.0,0.9943123616413365,1513.2213848657445,300.0,Compound -3619722693024487170,0.5,20.0,7.945495741315386e-05,132.12927254883294,300.0,Compound -1687738495556726483,0.0,20.0,0.0006171896427297224,1336.5324704469533,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.276694106926344,0.275468008161898,Compound -1687738495556726483,Compound -3619722693024487170
6.0,270.9118419179361,6.0,6.0,0.869889393166932,521.6970325930129,0.2,6.0,451.8410787440623,6.0,6.0,0.7552335291453145,0.46139787795324827,300.0,Compound 558924047898272099,0.5,20.0,2.3289995899237175e-06,22.253089925646698,300.0,Compound 4996412177952912991,0.0,20.0,8.67630766203851e-10,489.6690855567986,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.05671149104175985,5.171279470056692,Compound 4996412177952912991,Compound 558924047898272099
6.0,385.6355873664208,6.0,6.0,0.75948259022157,147.0734027162802,0.2,6.0,435.1508314921595,6.0,6.0,0.8044947128121513,6.039229697729789,300.0,Compound -5254574105882874429,0.5,20.0,6.310439244551157e-06,5.670473914944892,300.0,Compound -6690368087985709093,0.0,20.0,9.812032809599944e-05,8.861716871030884,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.465076565260767,3.302007543920852,Compound -6690368087985709093,Compound -5254574105882874429
6.0,105.08805005351036,6.0,6.0,0.9844247443846068,2.0988543514530877,0.2,6.0,355.6581889824801,6.0,6.0,0.8345943130263194,200.2897746845014,300.0,Compound 2360916449063635396,0.5,20.0,1.8806633460084922e-06,0.36975832348296384,300.0,Compound 7177932473406034911,0.0,20.0,3.411682257856437e-05,12.970024343204832,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.252798353038699,0.2571231063962832,Compound 7177932473406034911,Compound 2360916449063635396
6.0,121.05732426445738,6.0,6.0,0.8519677802181834,1194.7069674868617,0.2,6.0,135.38480446873552,6.0,6.0,1.149883955153534,215.26877664841138,300.0,Compound 4975857420447622094,0.5,20.0,8.045255738277383e-05,632.8199226904273,300.0,Compound -1875877927232002108,0.0,20.0,9.568130469572774e-08,446.19260847969656,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.2659505547619192,Compound -1875877927232002108,Compound 4975857420447622094
6.0,398.64415920441024,6.0,6.0,0.9825752683255831,14.831915397244524,0.2,6.0,257.6183154072738,6.0,6.0,0.7318917371125042,78.96597449819264,300.0,Compound 2408969559216586385,0.5,20.0,9.707428882589506e-06,71.02281498326036,300.0,Compound -8619563973317925905,0.0,20.0,4.0055959226962565e-06,50.85953615301733,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.259434547581176,0.15835871583194236,Compound -8619563973317925905,Compound 2408969559216586385
6.0,355.7745104599491,6.0,6.0,0.9347028020122045,40.162251138365875,0.2,6.0,172.72162024317365,6.0,6.0,1.1490028058519455,0.3882778775495667,300.0,Compound 7749727274241299991,0.5,20.0,0.00017764468521713409,1098.5075808044771,300.0,Compound 7127500984750703991,0.0,20.0,1.9597633984024813e-05,13.543279604522166,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.963046956933695,1.4742685092695123,Compound 7127500984750703991,Compound 7749727274241299991
6.0,389.82755353478257,6.0,6.0,0.8354811327857088,214.14462378700014,0.2,6.0,342.026254101468,6.0,6.0,1.0876552687487588,3.584693730650226,300.0,Compound -3386591193945772216,0.5,20.0,1.3585337552296214e-07,112.66833530684252,300.0,Compound -2005654069090046204,0.0,20.0,8.929277405699951e-07,37.491068980294365,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.8182767881536837,4.821124399757345,Compound -2005654069090046204,Compound -3386591193945772216
6.0,340.26854121970104,6.0,6.0,1.1802066020749495,0.40489949538860825,0.2,6.0,367.16721363009987,6.0,6.0,1.0020164428668965,700.858888418565,300.0,Compound 3255174572867486591,0.5,20.0,6.800207470801434e-05,0.397550514396314,300.0,Compound -45892669739200797,0.0,20.0,3.49605573787391e-06,406.3190842214469,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.35590156385899,0.2110757066861105,Compound -45892669739200797,Compound 3255174572867486591
6.0,377.1043073846822,6.0,6.0,1.0162342581003874,131.16393176407624,0.2,6.0,43.265186668186054,6.0,6.0,0.9005064569378785,1766.3106371583515,300.0,Compound 2361343242119162181,0.5,20.0,0.00017222732956583884,3.772475432573404,300.0,Compound -5791613253690570102,0.0,20.0,0.00013833594888833163,72.23551632373676,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.623174247536383,0.038021748732686635,Compound -5791613253690570102,Compound 2361343242119162181
6.0,437.2916703267138,6.0,6.0,1.0600124691402015,8.352576989656793,0.2,6.0,146.4313065621249,6.0,6.0,0.7333488461311248,89.8825746203346,300.0,Compound -1966845693295766545,0.5,20.0,0.0008676305833475151,490.0149112638653,300.0,Compound -590436537195991071,0.0,20.0,0.004286750109331106,66.45329010249922,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.131994391935192,0.024156973612784682,Compound -590436537195991071,Compound -1966845693295766545
6.0,257.00400032843294,6.0,6.0,0.9022812722533434,0.18941787085924172,0.2,6.0,384.0110318443422,6.0,6.0,1.0959073093998426,37.03544155536774,300.0,Compound -6395375783960752703,0.5,20.0,8.310149948671058e-07,404.41673415384963,300.0,Compound 7681580832261861195,0.0,20.0,9.68716769489335e-06,5771.04725473884,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.48768573718691,1.1337525320027875,Compound 7681580832261861195,Compound -6395375783960752703
6.0,260.97587651969684,6.0,6.0,0.8177022741702308,21.42069592777267,0.2,6.0,449.8952526851376,6.0,6.0,0.9399022770958385,1.1032191059876182,300.0,Compound 5906766986107067206,0.5,20.0,5.065722435301443e-06,1825.7929596534814,300.0,Compound -1965903424745176202,0.0,20.0,3.466265992541806e-09,19.167208047018185,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.12015827200188,2.10112606661502,Compound -1965903424745176202,Compound 5906766986107067206
6.0,389.5996529482187,6.0,6.0,1.119627033062494,5.272997215779705,0.2,6.0,48.010971349458224,6.0,6.0,1.037024433398929,0.4862703349525035,300.0,Compound -3780638556776939465,0.5,20.0,6.504691557180542e-08,2785.2884003838276,300.0,Compound 3014408150138853830,0.0,20.0,1.8335418262835943e-05,29.708788816422302,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.250355777181333,0.5333759035616226,Compound 3014408150138853830,Compound -3780638556776939465
6.0,4.744645698095189,6.0,6.0,0.9688402971374617,20.621897028555956,0.2,6.0,244.8129663312707,6.0,6.0,1.017753850103354,53.887245544011016,300.0,Compound -6333756468189548775,0.5,20.0,0.009614221250499743,2466.2385761044875,300.0,Compound -190422688398806843,0.0,20.0,1.2171475407188196e-05,83.1688052780703,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00017453852358777482,2.4744926293476306,Compound -190422688398806843,Compound -6333756468189548775
6.0,45.97951233944789,6.0,6.0,0.8281675101309426,116.90984144882553,0.2,6.0,160.37483627133867,6.0,6.0,0.9046785299916517,0.24088154750323176,300.0,Compound 8183248294187827663,0.5,20.0,0.0001409679788939512,38.03352964839283,300.0,Compound 8405009212360702952,0.0,20.0,0.001708873921874687,19.00347746743467,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.1977663517364544e-05,1.7013406102267292,Compound 8405009212360702952,Compound 8183248294187827663
6.0,359.37189861913595,6.0,6.0,0.8081952314307617,100.25295087848477,0.2,6.0,363.25347526904864,6.0,6.0,1.0271481223184948,3.811007323017284,300.0,Compound 6317182616509935464,0.5,20.0,2.309327255936141e-07,50.58722505718482,300.0,Compound 9027650663169045511,0.0,20.0,3.504943107195447e-07,273.21589438334615,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.97126302733532,3.905622973305495,Compound 9027650663169045511,Compound 6317182616509935464
6.0,267.36654887436254,6.0,6.0,1.0541695309087435,1968.0019471579592,0.2,6.0,129.3720153402625,6.0,6.0,1.1823803587676922,0.24957837052546283,300.0,Compound 3918114403959972837,0.5,20.0,1.5161407280819681e-06,3.5616193100808955,300.0,Compound -8668628591410145068,0.0,20.0,1.8692013656566478e-05,7.294119027104217,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.06112356853821298,4.1160628282203415,Compound -8668628591410145068,Compound 3918114403959972837
6.0,389.65505350068264,6.0,6.0,1.0875944106965605,0.522162770834524,0.2,6.0,11.96259465246281,6.0,6.0,0.732430567616152,1.5945981956715676,300.0,Compound 2302754492841979264,0.5,20.0,3.295674926614897e-05,21987.004273897193,300.0,Compound 7370299811565709070,0.0,20.0,7.524160323350882e-08,48.93734426969079,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,35.08022238518342,0.14216026755653027,Compound 7370299811565709070,Compound 2302754492841979264
6.0,125.62804991653032,6.0,6.0,1.0447622190300632,59.64060867471709,0.2,6.0,32.6557186253723,6.0,6.0,0.7061070462512111,1.5577501032776977,300.0,Compound -3387330743871174782,0.5,20.0,2.9474118239508383e-06,4.335501845995288,300.0,Compound -1281245408464787705,0.0,20.0,0.00017515774449106174,357.17343145769513,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.082891012614025,1.2405835592245698,Compound -1281245408464787705,Compound -3387330743871174782
6.0,102.8314925305431,6.0,6.0,0.7806086735912711,0.6513574291148964,0.2,6.0,281.9098004640553,6.0,6.0,0.8207678970246293,2853.1759236026132,300.0,Compound 2504964731119211372,0.5,20.0,0.0006340743456237329,9815.465277928064,300.0,Compound -2440069457302049931,0.0,20.0,8.633704160896024e-06,0.5096801393009014,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.58175970136147,0.04293848244371505,Compound -2440069457302049931,Compound 2504964731119211372
6.0,50.11741579601627,6.0,6.0,0.9869736196551062,0.11815568284030184,0.2,6.0,348.4124747961368,6.0,6.0,0.9948229379322235,1981.215862488947,300.0,Compound -6698411402047600716,0.5,20.0,0.0002189272724942298,467.1296463861137,300.0,Compound 4500610757136499379,0.0,20.0,8.482905203192746e-05,9.294240465934292,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.856295525645949,0.09720387002138169,Compound 4500610757136499379,Compound -6698411402047600716
6.0,180.4399953387168,6.0,6.0,0.8680994196872731,4.238681404113436,0.2,6.0,36.89117186132172,6.0,6.0,1.1439710977792181,0.446230473457962,300.0,Compound -3948549542933065640,0.5,20.0,2.8405212962876265e-06,463.11376800895493,300.0,Compound -2864862765207921777,0.0,20.0,0.1490646895490342,23.424006628612478,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.9337997487153795,0.07069384633474593,Compound -2864862765207921777,Compound -3948549542933065640
6.0,416.81040312864707,6.0,6.0,0.7498028415060926,26.76354170882286,0.2,6.0,19.532769373289693,6.0,6.0,0.8498550002703834,19.70479000491682,300.0,Compound 2690692108324641794,0.5,20.0,0.0003148890674248039,128.73269190404145,300.0,Compound -8666269072838603403,0.0,20.0,6.635999254258102e-07,18.809059960464932,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.879204795601737,0.19285551914471738,Compound -8666269072838603403,Compound 2690692108324641794
6.0,392.59357728218384,6.0,6.0,1.1551117452959572,20.210946796562858,0.2,6.0,161.96012103428518,6.0,6.0,0.7481376183617913,45.26834157065475,300.0,Compound 5710701163253297632,0.5,20.0,6.98758710103109e-08,24.159021060454364,300.0,Compound -5536240042639005904,0.0,20.0,1.4875224327137748e-05,103.18492585043965,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.08052946079305,0.18822318126726295,Compound -5536240042639005904,Compound 5710701163253297632
6.0,314.60479309686315,6.0,6.0,1.0075384503390619,26.591428003070373,0.2,6.0,260.68465358673416,6.0,6.0,0.888232390104702,1557.0801953258454,300.0,Compound -7788596384972682558,0.5,20.0,5.519181970048235e-06,1.2236295729751037,300.0,Compound 3269160934430649311,0.0,20.0,0.0004612653960506351,2326.3085386740363,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.93546435994506,0.09625301776499767,Compound 3269160934430649311,Compound -7788596384972682558
6.0,304.2164159401145,6.0,6.0,1.1633266937792148,454.6200424555453,0.2,6.0,114.4489222286087,6.0,6.0,0.8206445648873408,122.75033912203408,300.0,Compound 5246288995860158024,0.5,20.0,0.00010130380188121661,887.8779528578071,300.0,Compound -4584456367242179156,0.0,20.0,1.4294753708327045e-05,30.930576112658812,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.234961953027792,0.3259609400397579,Compound -4584456367242179156,Compound 5246288995860158024
6.0,34.81388750301686,6.0,6.0,0.8049088498531162,0.6641868572337513,0.2,6.0,435.29285114689236,6.0,6.0,0.7455281491694605,4.892992892853656,300.0,Compound 8625511464679823234,0.5,20.0,1.703670540460162e-05,31.555094353303847,300.0,Compound -8399453389414890985,0.0,20.0,0.00569838086291789,137.54036955227502,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.0917590694633867,1.7731529039809195,Compound -8399453389414890985,Compound 8625511464679823234
