compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,184.68,6.0,6.0,1.1931,0.25,0.2,6.0,55.29,6.0,6.0,1.12032,0.11,300.0,Compound -8255441726382287536,0.0,20.0,0.0001,80.0,300.0,Compound -7585574937868545586,0.0,20.0,1.8e-06,355.7767,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.62443264735333,1.7827787915479987,Compound -7585574937868545586,Compound -8255441726382287536
6.0,115.65,6.0,6.0,1.11979,667.49,0.2,6.0,65.71,6.0,6.0,0.8287,11.6,300.0,Compound -7894538761555071202,0.0,20.0,0.0001,80.0,300.0,Compound -5047863628166915957,0.0,20.0,4.2e-06,5882.6071,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.7005162640291083,2.6985576355186653,Compound -5047863628166915957,Compound -7894538761555071202
6.0,278.16,6.0,6.0,0.95655,69.14,0.2,6.0,56.79,6.0,6.0,1.0647,212.65,300.0,Compound 1310766120617589991,0.0,20.0,0.0001,80.0,300.0,Compound -8641754974421750307,0.0,20.0,0.00012,11.1665,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,15.346368664675573,0.49697370600612945,Compound -8641754974421750307,Compound 1310766120617589991
6.0,149.99,6.0,6.0,1.06312,1846.89,0.2,6.0,264.39,6.0,6.0,0.83957,0.38,300.0,Compound -8745445501680218248,0.0,20.0,0.0001,80.0,300.0,Compound 8532768684336874595,0.0,20.0,3.5e-07,66.8996,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.013056988990032818,8.77936572966766,Compound 8532768684336874595,Compound -8745445501680218248
6.0,12.86,6.0,6.0,0.89941,6.58,0.2,6.0,16.03,6.0,6.0,1.03671,1.61,300.0,Compound -7413735523589938114,0.0,20.0,0.0001,80.0,300.0,Compound -4355093884710996734,0.0,20.0,3.5e-05,3.1972,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.29679188764364706,0.5529849451929107,Compound -4355093884710996734,Compound -7413735523589938114
6.0,449.48,6.0,6.0,1.02997,1.67,0.2,6.0,5.14,6.0,6.0,0.94515,9.24,300.0,Compound -4861471288508907752,0.0,20.0,0.0001,80.0,300.0,Compound -4403750944327798756,0.0,20.0,8.2e-05,29418.1014,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,46.149103808175724,0.08284468004864211,Compound -4403750944327798756,Compound -4861471288508907752
6.0,436.08,6.0,6.0,0.94941,7.24,0.2,6.0,41.16,6.0,6.0,0.80364,0.4,300.0,Compound -4989350392850377043,0.0,20.0,0.0001,80.0,300.0,Compound 3629722069692690197,0.0,20.0,7.3e-05,7.0227,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,23.68040527143276,0.4172521644098043,Compound 3629722069692690197,Compound -4989350392850377043
6.0,64.67,6.0,6.0,1.05512,0.19,0.2,6.0,10.61,6.0,6.0,1.03766,36.24,300.0,Compound 2938021164007970925,0.0,20.0,0.0001,80.0,300.0,Compound -288070021742938396,0.0,20.0,9.7e-06,81.0979,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.45910775058671,0.40286442776405673,Compound -288070021742938396,Compound 2938021164007970925
6.0,343.57,6.0,6.0,1.15348,860.95,0.2,6.0,200.48,6.0,6.0,0.86099,2.87,300.0,Compound 2385050429510658522,0.0,20.0,0.0001,80.0,300.0,Compound 2468835853869983959,0.0,20.0,8.7e-05,6.0569,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.704418901768428,6.287858154718799,Compound 2468835853869983959,Compound 2385050429510658522
6.0,287.62,6.0,6.0,0.75241,0.14,0.2,6.0,32.69,6.0,6.0,1.14038,11.53,300.0,Compound -283331033228167600,0.0,20.0,0.0001,80.0,300.0,Compound 1019412982949372126,0.0,20.0,0.018,6709.9884,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,28.70698540764544,0.5267064925697873,Compound 1019412982949372126,Compound -283331033228167600
6.0,442.99,6.0,6.0,1.18861,5.16,0.2,6.0,150.47,6.0,6.0,0.9083,51.66,300.0,Compound 3541059521732684645,0.0,20.0,0.0001,80.0,300.0,Compound 1617628215125302343,0.0,20.0,1.3e-09,15.1464,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,44.86335523556202,0.49324843189554013,Compound 1617628215125302343,Compound 3541059521732684645
6.0,383.35,6.0,6.0,0.80492,1.07,0.2,6.0,38.89,6.0,6.0,0.95939,1310.77,300.0,Compound 8555820891531306312,0.0,20.0,0.0001,80.0,300.0,Compound 7079774606101240188,0.0,20.0,0.022,0.9041,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.8813394522774096,0.0013410839482607393,Compound 7079774606101240188,Compound 8555820891531306312
6.0,409.72,6.0,6.0,0.98138,119.64,0.2,6.0,38.75,6.0,6.0,0.74141,31.77,300.0,Compound -7837115045335465927,0.0,20.0,0.0001,80.0,300.0,Compound 9069128331610829006,0.0,20.0,6.2e-05,415.8839,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.344807052411458,0.20058557604709748,Compound 9069128331610829006,Compound -7837115045335465927
6.0,139.91,6.0,6.0,0.83983,197.76,0.2,6.0,102.42,6.0,6.0,1.04041,1.48,300.0,Compound -101209193285903448,0.0,20.0,0.0001,80.0,300.0,Compound -3464724867809030382,0.0,20.0,3.5e-05,75.0391,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.20895214447097255,6.790835624619522,Compound -3464724867809030382,Compound -101209193285903448
6.0,231.47,6.0,6.0,0.79463,3.62,0.2,6.0,295.51,6.0,6.0,1.1369,85.08,300.0,Compound -5616686141779773591,0.0,20.0,0.0001,80.0,300.0,Compound 8437172911843750948,0.0,20.0,0.00018,234.0006,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.90921989436798,1.5576454073955288,Compound 8437172911843750948,Compound -5616686141779773591
6.0,39.82,6.0,6.0,0.72199,122.68,0.2,6.0,9.21,6.0,6.0,1.11838,83.36,300.0,Compound 6732074771518365253,0.0,20.0,0.0001,80.0,300.0,Compound 4936053451504065403,0.0,20.0,7.2e-06,918.8628,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.04122128603469646,Compound 4936053451504065403,Compound 6732074771518365253
6.0,316.5,6.0,6.0,0.99065,427.07,0.2,6.0,5.05,6.0,6.0,1.01525,1908.55,300.0,Compound -8913255114571723730,0.0,20.0,0.0001,80.0,300.0,Compound -4796790228602099970,0.0,20.0,5.6e-05,351.5509,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.67173828028953,0.006117680722032968,Compound -4796790228602099970,Compound -8913255114571723730
6.0,102.79,6.0,6.0,1.12716,2.45,0.2,6.0,42.1,6.0,6.0,0.7132,17.27,300.0,Compound -1449033251583687853,0.0,20.0,0.0001,80.0,300.0,Compound -3462208624365108851,0.0,20.0,2.3e-07,283.6938,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.226146057836555,0.3580888550574836,Compound -3462208624365108851,Compound -1449033251583687853
6.0,171.18,6.0,6.0,0.7694,125.72,0.2,6.0,2.67,6.0,6.0,0.92782,826.68,300.0,Compound -6351024040524050128,0.0,20.0,0.0001,80.0,300.0,Compound 6052849832971654289,0.0,20.0,2.4e-05,3.8354,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.5192894392014141,0.0009486629199772954,Compound 6052849832971654289,Compound -6351024040524050128
6.0,235.48,6.0,6.0,0.92449,0.29,0.2,6.0,5.18,6.0,6.0,0.74947,428.39,300.0,Compound 2705645084973555693,0.0,20.0,0.0001,80.0,300.0,Compound 7651165306932923271,0.0,20.0,7.7e-08,27248.5115,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.312878996440574,0.052211602702559874,Compound 7651165306932923271,Compound 2705645084973555693
6.0,339.43,6.0,6.0,1.0562,30.71,0.2,6.0,160.46,6.0,6.0,0.98722,12.13,300.0,Compound 8450893360765972540,0.0,20.0,0.0001,80.0,300.0,Compound 3871191490799659588,0.0,20.0,9.9e-05,2.4718,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.33962173539692,0.9383951586905463,Compound 3871191490799659588,Compound 8450893360765972540
6.0,17.13,6.0,6.0,0.89532,12.34,0.2,6.0,26.38,6.0,6.0,0.74158,0.22,300.0,Compound 2527165315562524450,0.0,20.0,0.0001,80.0,300.0,Compound -4781670306955060269,0.0,20.0,0.0028,79.7919,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.30929796288361144,0.9586822033549667,Compound -4781670306955060269,Compound 2527165315562524450
6.0,358.08,6.0,6.0,0.91647,68.42,0.2,6.0,17.3,6.0,6.0,1.12663,15.46,300.0,Compound -7260788980932679663,0.0,20.0,0.0001,80.0,300.0,Compound -5450072764242659204,0.0,20.0,3e-07,4.1728,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,22.63744241391319,0.9435759114297098,Compound -5450072764242659204,Compound -7260788980932679663
6.0,411.07,6.0,6.0,0.8471,0.46,0.2,6.0,39.44,6.0,6.0,0.84878,4.96,300.0,Compound -8149842681663079841,0.0,20.0,0.0001,80.0,300.0,Compound -4709971042565029094,0.0,20.0,8.3e-06,33.8078,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.72012860039406,0.44046560668760154,Compound -4709971042565029094,Compound -8149842681663079841
6.0,206.76,6.0,6.0,0.79086,47.97,0.2,6.0,5.81,6.0,6.0,1.11422,129.14,300.0,Compound 8215236764759378751,0.0,20.0,0.0001,80.0,300.0,Compound -622489880867443533,0.0,20.0,2.3e-06,2.6763,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.248982563351397,0.12265169408152324,Compound -622489880867443533,Compound 8215236764759378751
6.0,178.05,6.0,6.0,0.92974,8.9,0.2,6.0,74.01,6.0,6.0,1.1502,18.6,300.0,Compound 1829505603998395863,0.0,20.0,0.0001,80.0,300.0,Compound -2769492059081142704,0.0,20.0,3.1e-05,733.3307,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.20133051082979,2.076727919143582,Compound -2769492059081142704,Compound 1829505603998395863
6.0,241.84,6.0,6.0,0.83361,94.15,0.2,6.0,72.08,6.0,6.0,0.90113,167.94,300.0,Compound 1621094892675413743,0.0,20.0,0.0001,80.0,300.0,Compound 8543070602266706014,0.0,20.0,0.0013,65.4795,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.343337478325346,0.24012783804256455,Compound 8543070602266706014,Compound 1621094892675413743
6.0,69.02,6.0,6.0,0.7088,590.19,0.2,6.0,13.01,6.0,6.0,1.0085,0.96,300.0,Compound -2222031191598569646,0.0,20.0,0.0001,80.0,300.0,Compound 5698793938803409308,0.0,20.0,4.9e-08,297.1145,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.7728488606435118,Compound 5698793938803409308,Compound -2222031191598569646
6.0,228.31,6.0,6.0,0.92395,7.87,0.2,6.0,17.84,6.0,6.0,0.96687,0.97,300.0,Compound -3639914649707758635,0.0,20.0,0.0001,80.0,300.0,Compound 6010020756108281290,0.0,20.0,0.00093,37.216,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.675915090576826,0.3524986071028213,Compound 6010020756108281290,Compound -3639914649707758635
6.0,392.92,6.0,6.0,0.9542,4.6,0.2,6.0,12.35,6.0,6.0,0.94148,166.64,300.0,Compound -3967216127365274622,0.0,20.0,0.0001,80.0,300.0,Compound -4774921164806424898,0.0,20.0,2e-06,1364.786,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.5334128269309,0.06901527920043087,Compound -4774921164806424898,Compound -3967216127365274622
6.0,165.0,6.0,6.0,0.80443,49.48,0.2,6.0,3.01,6.0,6.0,1.06398,54.4,300.0,Compound 2917569250699831414,0.0,20.0,0.0001,80.0,300.0,Compound -7018328277589468517,0.0,20.0,2.7e-05,62348.0061,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.336104588307183,0.07712423918256994,Compound -7018328277589468517,Compound 2917569250699831414
6.0,188.3,6.0,6.0,1.17725,59.2,0.2,6.0,1.67,6.0,6.0,0.99447,2956.8,300.0,Compound 4217753662999558057,0.0,20.0,0.0001,80.0,300.0,Compound -6363534029915742889,0.0,20.0,2.6e-06,80.7935,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.049505416777613,0.02352405109583164,Compound -6363534029915742889,Compound 4217753662999558057
6.0,27.39,6.0,6.0,0.96179,1332.7,0.2,6.0,66.19,6.0,6.0,1.14551,668.42,300.0,Compound 7688185401472602077,0.0,20.0,0.0001,80.0,300.0,Compound -4411820729511215012,0.0,20.0,0.001,24.7923,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.4214218407882631e-12,0.09095006890435876,Compound -4411820729511215012,Compound 7688185401472602077
6.0,384.32,6.0,6.0,1.19565,217.14,0.2,6.0,179.93,6.0,6.0,0.70939,0.34,300.0,Compound 2429654180515128687,0.0,20.0,0.0001,80.0,300.0,Compound -1806412242122104302,0.0,20.0,6.5e-08,329.7612,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,22.545869798909145,3.6932050340743374,Compound -1806412242122104302,Compound 2429654180515128687
6.0,76.55,6.0,6.0,0.89207,0.13,0.2,6.0,1.76,6.0,6.0,0.78121,1.44,300.0,Compound 4966375450530563060,0.0,20.0,0.0001,80.0,300.0,Compound -7159991691880005592,0.0,20.0,5e-08,39.9954,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,25.737801481539066,0.10238552963258657,Compound -7159991691880005592,Compound 4966375450530563060
6.0,153.38,6.0,6.0,1.07291,6.13,0.2,6.0,40.62,6.0,6.0,0.82204,3.37,300.0,Compound 4330400399239322187,0.0,20.0,0.0001,80.0,300.0,Compound -1311067480448293284,0.0,20.0,1.1e-06,214.5822,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.9287165289907,1.4016750623792364,Compound -1311067480448293284,Compound 4330400399239322187
6.0,323.78,6.0,6.0,0.71601,38.69,0.2,6.0,87.72,6.0,6.0,0.96041,281.9,300.0,Compound 8503377480308875522,0.0,20.0,0.0001,80.0,300.0,Compound 8668215025814072543,0.0,20.0,0.2,178.9079,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.059352748062497,0.06962234763655259,Compound 8668215025814072543,Compound 8503377480308875522
6.0,217.58,6.0,6.0,1.19407,5.19,0.2,6.0,132.65,6.0,6.0,0.8438,0.31,300.0,Compound 5917311293198552732,0.0,20.0,0.0001,80.0,300.0,Compound 3677539896738746315,0.0,20.0,1e-05,1313.7131,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.60572254328065,2.157304627258752,Compound 3677539896738746315,Compound 5917311293198552732
6.0,411.24,6.0,6.0,0.87141,20.92,0.2,6.0,2.54,6.0,6.0,0.70441,1242.36,300.0,Compound 7156145793968080464,0.0,20.0,0.0001,80.0,300.0,Compound -3053643272455347310,0.0,20.0,2.1e-05,20.736,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.943269313146804,0.01559354334512007,Compound -3053643272455347310,Compound 7156145793968080464
6.0,156.97,6.0,6.0,0.70929,5.7,0.2,6.0,49.18,6.0,6.0,1.16462,2926.07,300.0,Compound -3186223234870117548,0.0,20.0,0.0001,80.0,300.0,Compound 6155996098999765726,0.0,20.0,7.1e-05,13.7207,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.94796682039231,0.1321338112059659,Compound 6155996098999765726,Compound -3186223234870117548
6.0,18.72,6.0,6.0,0.99241,1141.69,0.2,6.0,4.86,6.0,6.0,0.92216,1.89,300.0,Compound -568016260601708595,0.0,20.0,0.0001,80.0,300.0,Compound -3219855021472513245,0.0,20.0,7.2e-05,3971.3827,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.402317202821774e-10,0.027696950353820637,Compound -3219855021472513245,Compound -568016260601708595
6.0,93.92,6.0,6.0,1.17495,223.26,0.2,6.0,48.53,6.0,6.0,0.99243,1.6,300.0,Compound -1054904402211608111,0.0,20.0,0.0001,80.0,300.0,Compound -7961456774995959342,0.0,20.0,1e-08,26897.3437,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.077740018908672,4.141986242755021,Compound -7961456774995959342,Compound -1054904402211608111
6.0,385.77,6.0,6.0,0.98237,0.83,0.2,6.0,4.14,6.0,6.0,0.70889,223.56,300.0,Compound 5375943298768318163,0.0,20.0,0.0001,80.0,300.0,Compound -2468344683216981222,0.0,20.0,2e-05,898.4647,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,45.68679697606826,0.03186900297848274,Compound -2468344683216981222,Compound 5375943298768318163
6.0,297.28,6.0,6.0,0.90309,15.59,0.2,6.0,4.9,6.0,6.0,0.78929,1.04,300.0,Compound 1012131941898650317,0.0,20.0,0.0001,80.0,300.0,Compound -6366083933354101265,0.0,20.0,1.6e-05,0.3683,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.273298560006477,0.07270235833839817,Compound -6366083933354101265,Compound 1012131941898650317
6.0,421.16,6.0,6.0,0.71574,64.44,0.2,6.0,38.77,6.0,6.0,1.15831,15.91,300.0,Compound -1755226054756065582,0.0,20.0,0.0001,80.0,300.0,Compound 4789763810260968049,0.0,20.0,0.00043,9.6701,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,6.148146961987065,1.3960455690173024,Compound 4789763810260968049,Compound -1755226054756065582
6.0,130.03,6.0,6.0,0.86232,0.28,0.2,6.0,222.06,6.0,6.0,0.96878,5.32,300.0,Compound 8737365726297703803,0.0,20.0,0.0001,80.0,300.0,Compound 4194700119991029170,0.0,20.0,0.0017,10.3956,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,10.372618320369533,0.9580169988193193,Compound 4194700119991029170,Compound 8737365726297703803
6.0,398.17,6.0,6.0,0.89491,1.19,0.2,6.0,8.99,6.0,6.0,1.07825,0.54,300.0,Compound 5911523141348356931,0.0,20.0,0.0001,80.0,300.0,Compound 349460770512556125,0.0,20.0,0.019,75.3483,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.889049519161535,0.05642606883257269,Compound 349460770512556125,Compound 5911523141348356931
6.0,6.7,6.0,6.0,1.12465,1.91,0.2,6.0,11.69,6.0,6.0,0.76516,61.22,300.0,Compound -5102009087951526646,0.0,20.0,0.0001,80.0,300.0,Compound -4301936203287067702,0.0,20.0,2.6e-06,9398.9254,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.06168515813598502,0.006496685637276444,Compound -4301936203287067702,Compound -5102009087951526646
6.0,84.91,6.0,6.0,0.90903,1.78,0.2,6.0,15.07,6.0,6.0,1.00133,841.89,300.0,Compound 752804360537554821,0.0,20.0,0.0001,80.0,300.0,Compound -7753063569738689018,0.0,20.0,6.3e-07,367.1449,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,25.473110486094463,0.15633232256761073,Compound -7753063569738689018,Compound 752804360537554821
6.0,194.04,6.0,6.0,0.73,0.11,0.2,6.0,10.0,6.0,6.0,1.02424,3.52,300.0,Compound 8780065762531635082,0.0,20.0,0.0001,80.0,300.0,Compound -1613424409009059069,0.0,20.0,2.6e-08,1.2475,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.80852411568513,0.3926747860322225,Compound -1613424409009059069,Compound 8780065762531635082
6.0,217.34,6.0,6.0,0.94546,16.32,0.2,6.0,123.76,6.0,6.0,0.94771,9.62,300.0,Compound -7847305632801576466,0.0,20.0,0.0001,80.0,300.0,Compound -8834632014665147418,0.0,20.0,0.0026,24.5727,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,13.125951174421498,0.9547316548763102,Compound -8834632014665147418,Compound -7847305632801576466
6.0,119.42,6.0,6.0,1.00724,101.39,0.2,6.0,9.65,6.0,6.0,0.74757,68.5,300.0,Compound -4118907656015174903,0.0,20.0,0.0001,80.0,300.0,Compound 8165321058157101576,0.0,20.0,4.8e-06,501.92,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,7.236637367322976,0.03522581232579288,Compound 8165321058157101576,Compound -4118907656015174903
6.0,259.76,6.0,6.0,1.13792,0.12,0.2,6.0,26.16,6.0,6.0,0.73349,0.44,300.0,Compound -1362700359166843550,0.0,20.0,0.0001,80.0,300.0,Compound 3222769521334298986,0.0,20.0,0.00054,541.5377,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.74210094608168,0.5718670545011639,Compound 3222769521334298986,Compound -1362700359166843550
