compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,156.38494126086837,6.0,6.0,0.7761609363743593,1084.8126611240748,0.2,6.0,178.3514448678973,6.0,6.0,1.1868352445967096,52.675870459010724,300.0,Compound 5849159081757921211,0.5,20.0,1.4911436024795153e-06,0.0036430802336418506,300.0,Compound 3915463667533109489,0.0,20.0,7.750855656836156e-07,0.006656464361127757,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.293137529046973,Compound 3915463667533109489,Compound 5849159081757921211
6.0,130.58039519345272,6.0,6.0,0.7627574643574777,18.45817382928778,0.2,6.0,11.480735791168499,6.0,6.0,0.86682835739076,125.6067156093052,300.0,Compound -6944885924910857163,0.5,20.0,7.873932680838204e-06,0.08649598524690134,300.0,Compound -8036115667795690042,0.0,20.0,4.050494444253736e-07,0.001297453022047326,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.439938168338874,0.014231560290960319,Compound -8036115667795690042,Compound -6944885924910857163
6.0,102.40569878061501,6.0,6.0,0.7189893239619076,11.98685450094427,0.2,6.0,235.39011724036286,6.0,6.0,0.8168173158155281,25.065959740701548,300.0,Compound -4925356090371524027,0.5,20.0,0.0006045971232439199,0.0033130571534845735,300.0,Compound 7334151126808209437,0.0,20.0,4.084052647785658e-08,0.0020848552150028237,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.0393795815391,0.9775289325898869,Compound 7334151126808209437,Compound -4925356090371524027
6.0,43.851835462386866,6.0,6.0,1.0309225693422668,744.6304829768625,0.2,6.0,82.80066461722446,6.0,6.0,0.847945860467026,4486.461513559569,300.0,Compound 8800698506507441391,0.5,20.0,5.6099036474633636e-05,0.009672206110398733,300.0,Compound -5684861951886745740,0.0,20.0,0.00011605799617971916,0.041787594045030865,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.89314049364993e-05,1.5065158492550508e-06,Compound -5684861951886745740,Compound 8800698506507441391
6.0,160.41907888313784,6.0,6.0,0.8948377805847243,27.01108404219137,0.2,6.0,172.68567017464903,6.0,6.0,0.9145313549778831,273.8900998288845,300.0,Compound 3718885105079359301,0.5,20.0,4.6662880130871e-05,0.03577175883545478,300.0,Compound 3139744751807889850,0.0,20.0,1.9066272763715442e-07,0.0010403063004681226,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.585515363108652,0.1058740768811336,Compound 3139744751807889850,Compound 3718885105079359301
6.0,119.52768044130853,6.0,6.0,1.175617872178738,296.6360186335242,0.2,6.0,283.80229074259495,6.0,6.0,0.9642759037990104,130.60109994930863,300.0,Compound 2879893628619018185,0.5,20.0,4.742641730026804e-05,0.0008416462923257332,300.0,Compound 5608993114939428358,0.0,20.0,1.4082132692247525e-08,0.012233147355028668,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.2708193039145925,1.8125512543409588,Compound 5608993114939428358,Compound 2879893628619018185
6.0,129.08571736809742,6.0,6.0,0.7661993704296362,296.0365035379498,0.2,6.0,266.49220545333924,6.0,6.0,0.7414194119671419,4816.103307510364,300.0,Compound 7093434342442312863,0.5,20.0,4.262309198931855e-09,0.0010203161467037152,300.0,Compound 6019053748223161264,0.0,20.0,1.4832994331514321e-06,0.1300525106676631,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.666303724786156e-19,0.0,Compound 6019053748223161264,Compound 7093434342442312863
6.0,158.42926200659267,6.0,6.0,0.814732639411049,101.5647450351829,0.2,6.0,84.58207169453162,6.0,6.0,0.799599521807205,28.199143453915845,300.0,Compound 671072190120827254,0.5,20.0,1.4318516885906423e-06,0.04338689045674881,300.0,Compound 5774948778657804375,0.0,20.0,0.00047561242853080165,0.03245463398982577,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0051642418888927285,0.010238519261949144,Compound 5774948778657804375,Compound 671072190120827254
6.0,225.62006538627045,6.0,6.0,0.7475293101045883,541.3044179236248,0.2,6.0,85.64332747127087,6.0,6.0,0.9673493769422942,247.44451513947092,300.0,Compound -7513981206640061806,0.5,20.0,2.5225318501096404e-05,0.0012680662297329466,300.0,Compound -7976682233644018026,0.0,20.0,8.688823257256539e-06,0.0007902532420518175,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0012911479201923042,Compound -7976682233644018026,Compound -7513981206640061806
6.0,245.6752017930509,6.0,6.0,0.7336024094467417,1077.4892382900182,0.2,6.0,102.67618911248805,6.0,6.0,1.1552177533467471,867.8524299177649,300.0,Compound 1246188922840765467,0.5,20.0,3.959183328798365e-08,0.0006506028811434325,300.0,Compound -1385215931725843925,0.0,20.0,4.942081445800965e-07,0.0013845004168217773,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.07231728081849169,Compound -1385215931725843925,Compound 1246188922840765467
6.0,4.7289682721423745,6.0,6.0,0.9691922109419153,275.3287837236342,0.2,6.0,226.03500799884918,6.0,6.0,0.802372231469701,630.9629520842251,300.0,Compound -853630195500839128,0.5,20.0,1.6006450205021612e-06,0.20038276224255822,300.0,Compound 5767789230477300668,0.0,20.0,6.150564538794278e-07,0.3547090492531258,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.4894245909875214e-12,4.722629305912097e-13,Compound 5767789230477300668,Compound -853630195500839128
6.0,33.252867674392206,6.0,6.0,0.7507715915606255,53.466160029129064,0.2,6.0,136.9373681805745,6.0,6.0,1.0889008429614422,362.757422838587,300.0,Compound -2630788197582009919,0.5,20.0,1.536639967264305e-06,0.002086699809589142,300.0,Compound -6816169854794395795,0.0,20.0,4.2041446198400735e-08,0.0013346342865807911,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.2102511120936235e-12,0.30839583189179653,Compound -6816169854794395795,Compound -2630788197582009919
6.0,156.91665276852058,6.0,6.0,1.0435555361246398,391.30226798460126,0.2,6.0,260.04798832412604,6.0,6.0,1.1318667626091994,22.98026236038435,300.0,Compound 1050415475385471740,0.5,20.0,1.4228750010647135e-05,0.0005557258360294686,300.0,Compound 6296567321247239598,0.0,20.0,0.00016421953205090093,0.000600523041402161,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.004619629316258129,0.010887071872224464,Compound 6296567321247239598,Compound 1050415475385471740
6.0,175.70462715275707,6.0,6.0,0.9000139792467057,318.6661558434522,0.2,6.0,23.659498517422854,6.0,6.0,0.8227846817791356,592.2059224803189,300.0,Compound -5754223436873148055,0.5,20.0,2.762531435220974e-07,0.2234837281028841,300.0,Compound 8694566997687540569,0.0,20.0,4.968917136592302e-07,0.015504197039736257,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.1823808200492789,0.0010426003683079192,Compound 8694566997687540569,Compound -5754223436873148055
6.0,128.52350703443938,6.0,6.0,0.8935902864000047,1495.4338595995223,0.2,6.0,239.15039502122013,6.0,6.0,1.0305247738704,17.842023397128013,300.0,Compound -3033564107379255567,0.5,20.0,9.675645956717577e-06,0.0029749688468581276,300.0,Compound -3336500204110382429,0.0,20.0,9.434156166370007e-07,0.03614121740002863,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.7669394571833464e-13,3.3009200899008873,Compound -3336500204110382429,Compound -3033564107379255567
6.0,47.242597999944856,6.0,6.0,0.9544457280752603,1171.8182174434426,0.2,6.0,32.007350961516444,6.0,6.0,0.8203770356379019,132.37212566906948,300.0,Compound -5164724959400180244,0.5,20.0,5.217506804356524e-05,2.1348141065251847,300.0,Compound -2068949903605409504,0.0,20.0,3.319922443655499e-05,0.33301669978212445,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.1415719996029848e-09,2.9109018350267076e-11,Compound -2068949903605409504,Compound -5164724959400180244
6.0,20.073335882736334,6.0,6.0,0.9780398361894983,17.426182434456575,0.2,6.0,228.18141827387836,6.0,6.0,0.94935717053493,816.2311537135098,300.0,Compound 7596164274005588984,0.5,20.0,7.0787728755199874e-06,0.007280078395392266,300.0,Compound 8008646743977549721,0.0,20.0,1.2289053510840035e-08,0.0022147371386928324,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.6349105098424852,0.07359489777549666,Compound 8008646743977549721,Compound 7596164274005588984
6.0,44.476732746971486,6.0,6.0,1.101719211041941,2006.0177534158536,0.2,6.0,265.4614033790963,6.0,6.0,0.9873548161329603,167.15135052350928,300.0,Compound -7287820189367460755,0.5,20.0,0.0001282913255854818,0.002283010179176343,300.0,Compound -4097437442704495812,0.0,20.0,1.9597273871694746e-07,0.005327024874657345,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00018759868814309408,1.1130021561627923,Compound -4097437442704495812,Compound -7287820189367460755
6.0,119.43204527702031,6.0,6.0,0.8491951666493309,225.53830588371557,0.2,6.0,162.4532689693734,6.0,6.0,0.7467786847957714,52.54954750934299,300.0,Compound 6066275277419861977,0.5,20.0,2.0653283954072258e-05,0.7709292322197492,300.0,Compound -5035846103125693483,0.0,20.0,1.7191538926131246e-05,0.004462150722467286,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.345332355394266e-05,0.001268148717364227,Compound -5035846103125693483,Compound 6066275277419861977
6.0,274.1714460825286,6.0,6.0,0.9453255673607478,31.043017635266285,0.2,6.0,249.379583986479,6.0,6.0,0.7299290545226174,4403.129306672559,300.0,Compound -8990789716365776375,0.5,20.0,3.563496661571111e-06,4.165870880865003e-05,300.0,Compound 1199180198986892857,0.0,20.0,4.93540685128356e-07,0.051350676495004355,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.675440202165971,0.035764327253148306,Compound 1199180198986892857,Compound -8990789716365776375
6.0,95.11103293382627,6.0,6.0,0.9927864395599789,584.537053790584,0.2,6.0,297.54650684457073,6.0,6.0,1.1025934309451855,43.226135782953044,300.0,Compound -7023274830492507712,0.5,20.0,1.1040657330478901e-05,0.0017787856884582,300.0,Compound 4836248751484423397,0.0,20.0,1.2105652196149988e-05,0.0148247810185669,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.004033556485803379,0.9269342383094936,Compound 4836248751484423397,Compound -7023274830492507712
6.0,197.35121550587007,6.0,6.0,0.7329260825441148,36.60385540977599,0.2,6.0,260.12560670437057,6.0,6.0,0.8372253789540527,61.3695481530737,300.0,Compound 5227124368891057615,0.5,20.0,0.00018370469636204594,0.009454688422586037,300.0,Compound 8277425433444615052,0.0,20.0,5.10280951033009e-05,0.0017877219782072144,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.01619614441384455,0.018414868371971205,Compound 8277425433444615052,Compound 5227124368891057615
6.0,29.569036535806656,6.0,6.0,1.1945314217921728,1428.7310179722526,0.2,6.0,220.80575746025806,6.0,6.0,1.1237978953232133,13.538481315257572,300.0,Compound -1429570178034543936,0.5,20.0,0.00014742447191119822,0.0023058624086888862,300.0,Compound -3414573993256966436,0.0,20.0,0.020894409200878112,0.030446427714992303,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.000687598345495404,0.005883582332183868,Compound -3414573993256966436,Compound -1429570178034543936
6.0,120.6016489576586,6.0,6.0,1.1442100626786842,74.5147413772007,0.2,6.0,148.52627344050106,6.0,6.0,1.0851789441082729,615.8270949298562,300.0,Compound 8100624556183025838,0.5,20.0,0.0022790354700421857,0.5330551160418272,300.0,Compound -5815836305612014916,0.0,20.0,2.5399005087174236e-07,0.0005143549519916465,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.525002089185165,0.13965502105457214,Compound -5815836305612014916,Compound 8100624556183025838
6.0,197.71570213022562,6.0,6.0,0.8048229438640206,475.46939590616796,0.2,6.0,272.34628362973905,6.0,6.0,1.0905880567412511,1039.8768540618398,300.0,Compound -1182918669205666441,0.5,20.0,5.199197876655787e-05,0.25384896903959236,300.0,Compound 7462574592545702419,0.0,20.0,5.23381432578888e-06,0.5587386976730246,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.642379409791841e-09,0.2981163875885434,Compound 7462574592545702419,Compound -1182918669205666441
6.0,231.4716074813485,6.0,6.0,1.1372241723093164,22.473030097445985,0.2,6.0,246.87559135417868,6.0,6.0,1.02764102093236,22.521167924288598,300.0,Compound -1571381906097588495,0.5,20.0,4.954915663694205e-08,0.06748072019647865,300.0,Compound 1661298863976118032,0.0,20.0,7.431774945727517e-06,0.05824115886747669,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.599735729684925,0.5298333573061206,Compound 1661298863976118032,Compound -1571381906097588495
6.0,81.58079342578,6.0,6.0,0.703475107153812,697.1012175839758,0.2,6.0,171.9469012490013,6.0,6.0,1.1468989026112844,197.54740428164334,300.0,Compound 9175131481014205188,0.5,20.0,0.0004433290608309647,0.05250480091307303,300.0,Compound -7839731250557893045,0.0,20.0,3.978838585468751e-05,0.00108578359193256,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.08380469519090944,Compound -7839731250557893045,Compound 9175131481014205188
6.0,117.47473596419512,6.0,6.0,0.7033891634579665,599.2858006915365,0.2,6.0,46.26220623923149,6.0,6.0,0.9522580514683033,194.77122191451718,300.0,Compound 3406185314692532425,0.5,20.0,0.004319874586748767,0.00807648525364133,300.0,Compound -8790882354881062498,0.0,20.0,1.8761689720037894e-05,0.028164599931223968,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0008662737384923615,Compound -8790882354881062498,Compound 3406185314692532425
6.0,52.8723791894876,6.0,6.0,0.9651101969291908,4125.006975886452,0.2,6.0,111.01124857505198,6.0,6.0,1.1446363056102968,27.467267049297263,300.0,Compound 7205082170221387837,0.5,20.0,0.0024429059012496565,0.0005845046507616751,300.0,Compound -6202024793041363028,0.0,20.0,1.5407513042674685e-05,0.355559674033648,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.336516351427061e-16,2.5036826733253763,Compound -6202024793041363028,Compound 7205082170221387837
6.0,153.67633817246457,6.0,6.0,0.8037091445450185,81.11661053752923,0.2,6.0,297.7936835919394,6.0,6.0,1.0153819592785034,365.36720830933893,300.0,Compound -669900554572241418,0.5,20.0,2.4533937704813327e-05,0.0001561753013517471,300.0,Compound -8904635692490352887,0.0,20.0,1.511556876859027e-08,0.0008255852440008296,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3820198925736018,0.829821149845789,Compound -8904635692490352887,Compound -669900554572241418
6.0,108.25655331742207,6.0,6.0,1.1690082559737358,424.5202680600333,0.2,6.0,66.65694951067341,6.0,6.0,0.7213795726458172,511.6128099938199,300.0,Compound 1573945210476085618,0.5,20.0,0.00012743793817500184,0.012421251073931851,300.0,Compound -1026629813858788724,0.0,20.0,2.248455662859602e-06,0.0054080530897412035,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.8544006475621158,0.006909649687046326,Compound -1026629813858788724,Compound 1573945210476085618
6.0,218.42820687740826,6.0,6.0,0.7917137145456284,1497.9236386770924,0.2,6.0,283.29447531354697,6.0,6.0,1.1551731813808503,517.1959677700926,300.0,Compound 6617088241971939196,0.5,20.0,6.055857843377199e-05,0.12439847523188123,300.0,Compound 3083740739078814030,0.0,20.0,9.414146953046048e-07,0.09304712394946722,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.3551453132212279,Compound 3083740739078814030,Compound 6617088241971939196
6.0,11.480774566032165,6.0,6.0,0.9574307266812605,191.60447191357613,0.2,6.0,149.29987801192925,6.0,6.0,1.0507143130657823,31.420755860003386,300.0,Compound -4261756905247935730,0.5,20.0,2.5017474677698065e-05,0.026963355287746352,300.0,Compound 7793425154868439734,0.0,20.0,5.434513203281358e-05,0.25542303310426,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.4114589380070357e-07,1.017123928442726,Compound 7793425154868439734,Compound -4261756905247935730
6.0,131.26782819438557,6.0,6.0,0.7037675242178938,1820.1074604176258,0.2,6.0,233.6570782013212,6.0,6.0,1.1941853705047591,22.548084848586324,300.0,Compound -2847875799111234599,0.5,20.0,0.002320318327512805,0.16141616408711273,300.0,Compound 4138509183341823956,0.0,20.0,0.007212575557160158,0.008642014309617026,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.03173336155127313,Compound 4138509183341823956,Compound -2847875799111234599
6.0,96.68341298890257,6.0,6.0,0.717584363438748,720.7597663251607,0.2,6.0,121.40651243818549,6.0,6.0,0.7169487990326829,24.71809278328507,300.0,Compound 7877421323107059148,0.5,20.0,3.468402672171431e-07,0.18661350469431187,300.0,Compound -6827856098866397492,0.0,20.0,1.0098195807806662e-06,0.24706726288630862,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.4013968897840113,Compound -6827856098866397492,Compound 7877421323107059148
6.0,155.51372435262812,6.0,6.0,0.8238442502167667,29.160173195239896,0.2,6.0,286.90175016829454,6.0,6.0,0.9761857599153908,745.374978085861,300.0,Compound 3477766266055284694,0.5,20.0,0.0003448248245674739,0.008527074864995139,300.0,Compound 1362005779676467479,0.0,20.0,1.213098566952306e-05,0.017835407357050283,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.270075215150462,0.08367978335242712,Compound 1362005779676467479,Compound 3477766266055284694
6.0,232.085699493736,6.0,6.0,0.9204629481481499,23.752931967208877,0.2,6.0,231.5669673414231,6.0,6.0,0.7097102164135434,25.831731585296133,300.0,Compound -7168122699859596516,0.5,20.0,2.784807854695542e-06,0.0009707579977140747,300.0,Compound 6962255611418509837,0.0,20.0,0.0001390977181603743,0.001219155251540275,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.06938587598905675,0.0008762605486843311,Compound 6962255611418509837,Compound -7168122699859596516
6.0,295.60668460871176,6.0,6.0,1.12170682261155,1341.9266455749062,0.2,6.0,130.72315834804164,6.0,6.0,1.0765409506754917,1554.4663513749783,300.0,Compound -4885245417631221438,0.5,20.0,3.398479052726588e-05,0.0001388143509125366,300.0,Compound 2731697339631297080,0.0,20.0,0.00046887317486478966,0.27381598270864965,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.22885305309209364,0.01959581241929171,Compound 2731697339631297080,Compound -4885245417631221438
6.0,127.08404882872607,6.0,6.0,0.8318446793020668,3778.9221286020847,0.2,6.0,68.83915166857153,6.0,6.0,0.9869641426796782,21.8402440802867,300.0,Compound -1524772749219421771,0.5,20.0,0.0002456552246380301,0.018549350137588672,300.0,Compound -6902526856982172203,0.0,20.0,0.0029884452536723762,0.015525861955890752,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.02102313265595253,Compound -6902526856982172203,Compound -1524772749219421771
6.0,51.45713344350942,6.0,6.0,0.7217616336594479,28.450538067144524,0.2,6.0,176.46487913948476,6.0,6.0,0.8670334325424547,119.50714133570189,300.0,Compound 5385950637035174071,0.5,20.0,0.0008029688937240761,0.003158482139414082,300.0,Compound 3938783936217556723,0.0,20.0,4.331917293742816e-06,0.0017954380908998333,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0003416155011428456,0.027365224963592373,Compound 3938783936217556723,Compound 5385950637035174071
6.0,297.21639766095325,6.0,6.0,0.7169777236683598,23.487637650229896,0.2,6.0,221.07434162343705,6.0,6.0,0.7739381308703746,157.27130307518826,300.0,Compound -2410337367988413547,0.5,20.0,7.530707838584168e-05,0.0329965348107215,300.0,Compound 3936181945275786414,0.0,20.0,0.0010863860724450887,0.005260286111962565,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0048349306599980305,0.0001018493285149318,Compound 3936181945275786414,Compound -2410337367988413547
6.0,274.12747894970977,6.0,6.0,1.07690529944213,1094.9968522408446,0.2,6.0,287.43435364146484,6.0,6.0,1.0590365477290686,1700.594130240124,300.0,Compound 5193098872743292878,0.5,20.0,5.945313811476677e-08,0.0017333332928519383,300.0,Compound -515553767836328325,0.0,20.0,2.4560142068009755e-06,0.0028111739478573496,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.2020298636045596,0.043143509790089754,Compound -515553767836328325,Compound 5193098872743292878
6.0,239.75339465971368,6.0,6.0,1.0403799478397764,4862.436148572802,0.2,6.0,66.94339156118464,6.0,6.0,0.9423583064323886,608.2232633292837,300.0,Compound -433381188653430011,0.5,20.0,0.0038585505990397016,0.0034000933811484456,300.0,Compound -777833916371776064,0.0,20.0,2.33555294230904e-09,0.0002616286811906493,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.724973257530149e-05,3.890948398087892e-05,Compound -777833916371776064,Compound -433381188653430011
6.0,192.87811723683117,6.0,6.0,1.0842254186207414,28.023992184050538,0.2,6.0,11.66799726263286,6.0,6.0,1.1587069962217509,95.77542726269202,300.0,Compound 1502040661312332621,0.5,20.0,2.0874167463871333e-07,0.007141475254260809,300.0,Compound -5026306080904678355,0.0,20.0,9.72453406785444e-06,0.0031073169267829648,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.378080725921457,0.041867619722857616,Compound -5026306080904678355,Compound 1502040661312332621
6.0,80.66910283978532,6.0,6.0,1.0334087211654124,145.16275087386757,0.2,6.0,72.63657483820995,6.0,6.0,0.9958604283488517,3155.73337662277,300.0,Compound -5471150012818670906,0.5,20.0,5.497827479353766e-06,0.0016555815323596554,300.0,Compound -8271983013722163822,0.0,20.0,4.831174401549185e-07,0.006125758158765139,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.0688838955359479,0.018003970431875033,Compound -8271983013722163822,Compound -5471150012818670906
6.0,140.1986229062726,6.0,6.0,0.922037758843268,218.5884676370938,0.2,6.0,87.20893945358037,6.0,6.0,0.9248242374133799,1905.534642245176,300.0,Compound -4973353313266870959,0.5,20.0,4.0647176282668995e-06,0.8718277038891259,300.0,Compound 7653804005867090428,0.0,20.0,5.138199006106798e-05,0.00313130776317633,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.011264421872832307,0.00014098745911407648,Compound 7653804005867090428,Compound -4973353313266870959
6.0,222.24038110102947,6.0,6.0,1.1863139802856026,329.5925372951621,0.2,6.0,83.17325799570159,6.0,6.0,0.8562992432632585,3271.6979870089617,300.0,Compound -7474126915053348891,0.5,20.0,8.421771674392691e-06,0.003294007346959636,300.0,Compound 4233356228121264965,0.0,20.0,8.250320154663677e-05,0.004975302607026036,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.47152811906983133,0.001452598242379706,Compound 4233356228121264965,Compound -7474126915053348891
6.0,30.870673538829333,6.0,6.0,0.8222429959391134,76.55837703967738,0.2,6.0,99.13249884619897,6.0,6.0,0.8548225130038785,504.5776755126936,300.0,Compound -5501362805886696881,0.5,20.0,2.2978670726832244e-06,0.001136576853288837,300.0,Compound -1691976793646333159,0.0,20.0,2.842840522023321e-08,0.05747154189541738,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00022810861543497764,6.02690222621994e-05,Compound -1691976793646333159,Compound -5501362805886696881
6.0,56.499074056066505,6.0,6.0,0.8876060259976433,571.4524920901597,0.2,6.0,214.250401438206,6.0,6.0,1.030111935353741,2342.1535909103427,300.0,Compound 1717411846102088844,0.5,20.0,0.00025413543427027843,0.0021404004326003637,300.0,Compound -812782356212666077,0.0,20.0,0.0004596333656501233,0.14166643702798754,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.4901694780226363e-14,0.00015062916793203525,Compound -812782356212666077,Compound 1717411846102088844
6.0,77.07238987106663,6.0,6.0,1.0851158962026002,2319.123696914638,0.2,6.0,29.824983542363334,6.0,6.0,1.143007641339577,276.2951460728183,300.0,Compound -8567769137654077416,0.5,20.0,8.000459746477479e-07,0.03503099668307811,300.0,Compound 303483461929465337,0.0,20.0,3.9808846848422527e-07,0.006791357095156226,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0004926027836676929,0.06702813803960314,Compound 303483461929465337,Compound -8567769137654077416
6.0,155.8395964984423,6.0,6.0,0.9226110392644697,11.415808794865363,0.2,6.0,14.018082274468213,6.0,6.0,1.0149706669004763,150.96721659793016,300.0,Compound 7061187202845455892,0.5,20.0,0.00036438504212162493,0.011999400962456995,300.0,Compound -7317371477482975189,0.0,20.0,0.00048057848789725,0.016588267886687106,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.4273209345409803,0.0034005825016818914,Compound -7317371477482975189,Compound 7061187202845455892
6.0,174.29113993349713,6.0,6.0,1.1756136007086915,20.457438901501515,0.2,6.0,220.3172359849845,6.0,6.0,0.9468148294521346,716.7896948927793,300.0,Compound 3449297904247949128,0.5,20.0,0.00021837826060587957,0.04179928717607923,300.0,Compound -2967092801744020775,0.0,20.0,9.841102036163546e-08,0.005821831004935435,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.437474000757408,0.10324627539999828,Compound -2967092801744020775,Compound 3449297904247949128
