compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,6.950955923489037,6.0,6.0,1.0551566457928383,0.7244570746369616,0.2,6.0,152.2069298703988,6.0,6.0,0.7849976093578968,0.20837238332330618,300.0,Compound -9008306770705240316,0.5,20.0,6.546762270438112e-08,121.24286452154507,300.0,Compound 5810812122966463954,0.0,20.0,0.0005603636456904523,23.755745412816726,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.025752506856826982,1.0105721520621151,Compound 5810812122966463954,Compound -9008306770705240316
6.0,290.8502938178859,6.0,6.0,0.9246883792249101,797.7910015827193,0.2,6.0,98.19637581889695,6.0,6.0,0.7795702591520572,0.3058772278745429,300.0,Compound -4956690275860096780,0.5,20.0,8.346360193250797e-07,43.649330682758595,300.0,Compound -6152273015559651414,0.0,20.0,2.980603838826307e-05,0.9699572489218721,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.04389316749677653,3.194692594615076,Compound -6152273015559651414,Compound -4956690275860096780
6.0,305.33843320597225,6.0,6.0,0.9708600838767727,228.6125280581119,0.2,6.0,90.88552729066474,6.0,6.0,0.7612200660690998,0.44774828659921306,300.0,Compound -7138659934208511046,0.5,20.0,0.0002827721832064059,8.025442496382208,300.0,Compound -7977494960977197709,0.0,20.0,0.04116858259574698,54.64020916821344,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.1459750299769365,0.6263954767779877,Compound -7977494960977197709,Compound -7138659934208511046
6.0,466.1129812592003,6.0,6.0,0.7031462777430376,59.631124641840984,0.2,6.0,512.5089651788046,6.0,6.0,0.8389120537734959,0.2882412939062411,300.0,Compound -6099929080688388407,0.5,20.0,7.50029409774742e-07,255.64915615182733,300.0,Compound 1243415766145130060,0.0,20.0,9.117292874226711e-06,191.35498824436488,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.875666586327156,3.4312481880041616,Compound 1243415766145130060,Compound -6099929080688388407
6.0,281.94790569735477,6.0,6.0,0.9338888669595045,331.32030879817194,0.2,6.0,160.10515268585974,6.0,6.0,0.7400685502588711,6.090153461690032,300.0,Compound -7884787524593777685,0.5,20.0,3.998542797387299e-07,2485.7109831164676,300.0,Compound -7852088315083926354,0.0,20.0,0.005548459353424986,89.27032835625675,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.1906872643645003,1.8545675180589,Compound -7852088315083926354,Compound -7884787524593777685
6.0,112.15036766248618,6.0,6.0,1.1486911114827671,130.10761708697856,0.2,6.0,341.95815272356305,6.0,6.0,1.1411997472133188,172.02622540035415,300.0,Compound 3178736590694815875,0.5,20.0,8.520869531084585e-07,549.2896587059743,300.0,Compound -6022539011441057492,0.0,20.0,2.9154343013679874e-06,43.795227738120296,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.582936948888754,2.635457865999048,Compound -6022539011441057492,Compound 3178736590694815875
6.0,85.11958927244872,6.0,6.0,0.7028727790480703,3.1756465222876824,0.2,6.0,11.736164448846349,6.0,6.0,1.0296837095034508,405.85812201444594,300.0,Compound 7432560158589660395,0.5,20.0,7.055547736128269e-06,69.23134765675186,300.0,Compound 2288927458144682653,0.0,20.0,1.135020567565814e-06,1.9804315698214545,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.992120912211945,0.09921191931860396,Compound 2288927458144682653,Compound 7432560158589660395
6.0,38.80410873948282,6.0,6.0,0.7635297609194709,1.596241091581915,0.2,6.0,257.46041965988576,6.0,6.0,1.0356919653644667,0.3811366935339099,300.0,Compound 5417358388556586102,0.5,20.0,0.007519456177964681,85.39093737610074,300.0,Compound -6888962162065211261,0.0,20.0,0.0003967186227197171,24.492312408506475,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.7395639279981387,1.6408980284946413,Compound -6888962162065211261,Compound 5417358388556586102
6.0,14.654429149595021,6.0,6.0,1.1993907531209893,0.8156362663614308,0.2,6.0,19.70227126097724,6.0,6.0,0.9722270365864389,338.87281179477367,300.0,Compound 550590179860358432,0.5,20.0,5.7812845283414364e-05,27.51899810030321,300.0,Compound -7725414494844265015,0.0,20.0,1.843427584164561e-05,1303.183998196542,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.2291272800536532,0.06684868853192794,Compound -7725414494844265015,Compound 550590179860358432
6.0,205.64994188071995,6.0,6.0,1.1801931642306809,134.88761040425814,0.2,6.0,54.199752355636065,6.0,6.0,0.7872784539836822,20.205274673916694,300.0,Compound -2698966052348025893,0.5,20.0,4.2851572428157035e-06,28.50884864051379,300.0,Compound 6332194290608137734,0.0,20.0,1.4643588346358681e-06,4.235950761305905,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.206753688240648,0.5211547881017673,Compound 6332194290608137734,Compound -2698966052348025893
6.0,163.6466344495518,6.0,6.0,0.8938359504683859,1875.3390564860813,0.2,6.0,528.1854589389682,6.0,6.0,0.8504517086212924,0.36605261925548005,300.0,Compound -6586118964648505621,0.5,20.0,0.0002316266892034143,633.8455967857213,300.0,Compound -2384518030311323754,0.0,20.0,0.00026276604478021474,5.359562032396482,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.6049133804307957e-14,4.1284099020852265,Compound -2384518030311323754,Compound -6586118964648505621
6.0,743.7853149446452,6.0,6.0,1.0933165958254667,2942.647536316973,0.2,6.0,193.23142816823977,6.0,6.0,0.877198063381738,0.20370268569570435,300.0,Compound -2661971535560586854,0.5,20.0,2.3763141797538496e-05,23.820308190460686,300.0,Compound 2568867720213537307,0.0,20.0,1.339393908042701e-07,23.54581341818228,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.2951520675677308,4.16156687152791,Compound 2568867720213537307,Compound -2661971535560586854
6.0,680.5690629711399,6.0,6.0,0.831976010715889,1550.339992937297,0.2,6.0,57.19680315828765,6.0,6.0,0.990386496005011,0.13562903024535006,300.0,Compound -2204586329642051742,0.5,20.0,0.0001266168909574836,12.161247327596874,300.0,Compound 5112459374607378151,0.0,20.0,4.5158774713651764e-07,56.890344895958414,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.2608282070104553e-18,2.8014518050911277,Compound 5112459374607378151,Compound -2204586329642051742
6.0,543.7339691793023,6.0,6.0,1.1077883688328964,6.337605671584739,0.2,6.0,63.572625116838935,6.0,6.0,0.9344949124213225,0.47447396232720257,300.0,Compound -519485603694791296,0.5,20.0,2.264236304749407e-06,460.44949453591704,300.0,Compound -4655000762068643240,0.0,20.0,7.132434597318785e-05,26.841495052957058,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.282054863450675,0.3459790594944855,Compound -4655000762068643240,Compound -519485603694791296
6.0,74.04178875327014,6.0,6.0,0.8977762344860039,0.16042237185273936,0.2,6.0,243.14273114479883,6.0,6.0,1.1453290768486195,1754.028195999695,300.0,Compound -1966299649208526861,0.5,20.0,0.0011601326156336872,165.97024396926054,300.0,Compound 4824280327137935047,0.0,20.0,4.28422108802769e-09,21.934634466557437,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.77724012119137,0.5241702769175542,Compound 4824280327137935047,Compound -1966299649208526861
6.0,418.575199353271,6.0,6.0,1.1164940267468315,5.041489600110063,0.2,6.0,684.8456027969046,6.0,6.0,0.7004464184697833,43.09500084167702,300.0,Compound 8361200992434660519,0.5,20.0,0.02299367868606548,3.4901461609927114,300.0,Compound -8391717890281320184,0.0,20.0,8.699006624534402e-07,453.22460341253526,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.11017912197745,0.328736397330296,Compound -8391717890281320184,Compound 8361200992434660519
6.0,114.09509858824546,6.0,6.0,0.8240363437628391,0.49677976225005377,0.2,6.0,173.7270786055965,6.0,6.0,1.1076523837428636,104.3367935245865,300.0,Compound 6464819799130270611,0.5,20.0,1.5976557361131912e-05,49.133009965637505,300.0,Compound 429494337307618344,0.0,20.0,0.00012938876326612503,35.01420338322566,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.668420772862813,0.8139497787438985,Compound 429494337307618344,Compound 6464819799130270611
6.0,163.5101143174664,6.0,6.0,0.8896208930299687,6.625401100887859,0.2,6.0,268.5308690084217,6.0,6.0,0.9343632068759595,82.18161977167328,300.0,Compound -3083027495576841729,0.5,20.0,3.208781730087303e-05,476.59649249212407,300.0,Compound 6374969422616020670,0.0,20.0,1.2688829993039807e-05,1033.004867876632,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.82179250958491,1.002522845284461,Compound 6374969422616020670,Compound -3083027495576841729
6.0,205.4714283451193,6.0,6.0,0.9005070978915126,0.6489331095231163,0.2,6.0,403.33105476007313,6.0,6.0,0.7389184558485049,20.777073382437848,300.0,Compound 4134628173600625178,0.5,20.0,2.0743312973181853e-05,1.56216706692643,300.0,Compound 3536956589467362801,0.0,20.0,0.00026286431675224376,37.04116344870856,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.623644318742787,0.3662240127872186,Compound 3536956589467362801,Compound 4134628173600625178
6.0,441.07640893333024,6.0,6.0,0.8586327850517949,0.256938074384156,0.2,6.0,295.82198510507845,6.0,6.0,1.0510109470928262,1.8684974780408201,300.0,Compound -86347105415560645,0.5,20.0,2.375082419136816e-05,62.8565482169025,300.0,Compound -732793321857631524,0.0,20.0,7.560916430724996e-08,144.55130768031574,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,35.7498897575641,0.7612592244292367,Compound -732793321857631524,Compound -86347105415560645
6.0,654.623588199058,6.0,6.0,1.074783977808636,9.730248880707846,0.2,6.0,163.47028386524406,6.0,6.0,0.7901562065677914,274.53623192478375,300.0,Compound 8013000327308031659,0.5,20.0,1.017473627839603e-06,6.724436003609675,300.0,Compound -77191570135343952,0.0,20.0,1.8925174665772957e-05,25.470096350203303,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.831638996812494,0.04110760357287901,Compound -77191570135343952,Compound 8013000327308031659
6.0,430.4264818224872,6.0,6.0,1.0085653741093266,180.69175993130878,0.2,6.0,786.9490752421228,6.0,6.0,1.068631035742639,25.835503481114372,300.0,Compound -3621088232709037090,0.5,20.0,0.056419088281686014,541.9748186277295,300.0,Compound 3800380972804454021,0.0,20.0,0.00036516752284209553,41.927620357449875,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.728618316661848,2.4960873823641565,Compound 3800380972804454021,Compound -3621088232709037090
6.0,628.4890857226358,6.0,6.0,0.8836607569343713,0.539912103645684,0.2,6.0,227.0485599549136,6.0,6.0,0.9445133843261165,0.5548704940476777,300.0,Compound -2380967758415028512,0.5,20.0,0.00010367689223166046,15.959212246404546,300.0,Compound 5501411936762224814,0.0,20.0,8.311352470116901e-07,15.399569805558992,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,35.99574622556699,0.5269416921056671,Compound 5501411936762224814,Compound -2380967758415028512
6.0,124.05828264824487,6.0,6.0,0.7348321788249662,8.647384394655026,0.2,6.0,45.32198792683295,6.0,6.0,0.7488255858717233,192.35814513122074,300.0,Compound -2453857733828150583,0.5,20.0,1.4181231696690932e-06,112.83571287921873,300.0,Compound -6611855940560351535,0.0,20.0,2.1259866420227778e-07,102.84729642490487,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.92896036176443,0.10194190552502971,Compound -6611855940560351535,Compound -2453857733828150583
6.0,72.22493959513305,6.0,6.0,0.9797432308977696,0.12172109266602582,0.2,6.0,180.92607401321305,6.0,6.0,0.7978962754528172,0.5446649319141886,300.0,Compound -5020738233395068512,0.5,20.0,9.114617692009974e-07,1064.1653821630437,300.0,Compound 5993919510364251356,0.0,20.0,8.275822199104994e-06,5.512120169058848,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.484796849464601,1.8154746545554867,Compound 5993919510364251356,Compound -5020738233395068512
6.0,655.3435201733548,6.0,6.0,0.9143383690547215,13.559692687890706,0.2,6.0,29.24967341659726,6.0,6.0,0.8802441236135681,2.086564430759826,300.0,Compound 5520038642867759994,0.5,20.0,0.0010411381742147043,219.812939058962,300.0,Compound -4029543826904425001,0.0,20.0,1.1409882004631378e-05,115.86177560132676,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.865496334649016,0.30921273756507495,Compound -4029543826904425001,Compound 5520038642867759994
6.0,192.3781441613184,6.0,6.0,0.7496526384395983,533.4615530528938,0.2,6.0,184.89915204387646,6.0,6.0,0.8245438379078132,0.6009250506878435,300.0,Compound -1067390827075052670,0.5,20.0,1.5269081215836303e-06,46.265503181011844,300.0,Compound -5352992976268438780,0.0,20.0,8.848899042268496e-07,1116.0059451278803,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.20228573377609,Compound -5352992976268438780,Compound -1067390827075052670
6.0,438.1063898519968,6.0,6.0,0.9568994752523833,0.43260948373344277,0.2,6.0,484.3490386676695,6.0,6.0,1.1751283497104779,147.4140621778901,300.0,Compound -5139554412301178587,0.5,20.0,7.044005044707826e-05,13.539373276077777,300.0,Compound 3330979676332738645,0.0,20.0,5.697921473618733e-05,3.8130764977388023,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.464032154199408,0.30923553788896196,Compound 3330979676332738645,Compound -5139554412301178587
6.0,181.88108129167813,6.0,6.0,0.7806024032359477,0.34803682610545394,0.2,6.0,562.9921573928206,6.0,6.0,1.1185231484169451,2.696914016130326,300.0,Compound 1623170579726779472,0.5,20.0,2.947230293102688e-06,13.36293900785858,300.0,Compound -7309221659137731903,0.0,20.0,0.0001686149454648634,19.290011357195727,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.662159088264506,0.7537810219345823,Compound -7309221659137731903,Compound 1623170579726779472
6.0,152.43071991334565,6.0,6.0,1.044927942645305,1311.495627955688,0.2,6.0,779.8227478338747,6.0,6.0,0.8065537910913421,1507.7087956208359,300.0,Compound 4129210740007290345,0.5,20.0,0.000837445904638641,16.28827079066857,300.0,Compound -3305434845246936069,0.0,20.0,0.0002798962316021379,388.1543915975822,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.030311407254149568,0.0004480425555842086,Compound -3305434845246936069,Compound 4129210740007290345
6.0,98.72560332464383,6.0,6.0,1.0945250851698347,295.6657622815451,0.2,6.0,52.79584489290938,6.0,6.0,1.0911419626722618,205.62717802909734,300.0,Compound 6301306618027174830,0.5,20.0,0.0002764637679634164,443.52977898686083,300.0,Compound -7868030258912766842,0.0,20.0,3.0527462304688695e-07,2113.258209517129,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.7396867486614012,0.5013368494040589,Compound -7868030258912766842,Compound 6301306618027174830
6.0,522.538683652884,6.0,6.0,0.728942999986407,56.38572035279174,0.2,6.0,81.6583267962322,6.0,6.0,0.9569814248020105,31.591467764982472,300.0,Compound 4657672984787611464,0.5,20.0,1.7652202463881717e-06,1.7023570136785942,300.0,Compound 7545783282867767050,0.0,20.0,5.8322384905323754e-05,47.00308938737413,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.737405658057732,1.1427929221539541,Compound 7545783282867767050,Compound 4657672984787611464
6.0,64.92930371103057,6.0,6.0,1.1548782733811511,7.126538503883845,0.2,6.0,699.3103002348946,6.0,6.0,1.116554320892765,81.86007570391348,300.0,Compound -3504390459147672751,0.5,20.0,1.3611185078516352e-07,7215.36891391532,300.0,Compound 279045149030452267,0.0,20.0,6.938704418639558e-05,89.53334399262765,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.041377908169508,2.6850676092879926,Compound 279045149030452267,Compound -3504390459147672751
6.0,630.6724180427793,6.0,6.0,0.7710764161578179,0.18531094084574257,0.2,6.0,662.9074510566871,6.0,6.0,0.9070447392611685,66.5253802962119,300.0,Compound -4435664799235641384,0.5,20.0,7.496321921818668e-06,455.01508056999234,300.0,Compound 9158505765681611775,0.0,20.0,1.5767345611511937e-07,470.8526894721599,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,37.306978285285496,0.3432390829695835,Compound 9158505765681611775,Compound -4435664799235641384
6.0,329.29484804634745,6.0,6.0,1.1026806191709828,0.2634705000051528,0.2,6.0,169.01207322022094,6.0,6.0,1.1634990689302298,224.99704867384585,300.0,Compound -1843393093237414104,0.5,20.0,6.880395890144693e-08,396.38223858025356,300.0,Compound 449417804701201859,0.0,20.0,1.2867985319421067e-06,734.4437759399322,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.2919633873298,0.5347968370119339,Compound 449417804701201859,Compound -1843393093237414104
6.0,729.5723584083498,6.0,6.0,0.8469296636234697,68.37441804537274,0.2,6.0,248.94949633697064,6.0,6.0,1.088097045671419,1.5906250237704136,300.0,Compound -3161530223402923629,0.5,20.0,0.0011268607196750586,38.12065501389647,300.0,Compound 8731310158501097357,0.0,20.0,2.6945222792885046e-05,128.18201554924792,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.919038497355054,1.6332593511166769,Compound 8731310158501097357,Compound -3161530223402923629
6.0,562.5965805087237,6.0,6.0,1.104016054872088,4.535920692760395,0.2,6.0,423.74111867928696,6.0,6.0,0.8138276894640482,36.43965524810162,300.0,Compound 3711312668768215342,0.5,20.0,0.001560263793561349,98.37857394808336,300.0,Compound 109127988928219090,0.0,20.0,0.00045329884879139306,1030.8639145017585,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.664262358744317,0.3008851488012978,Compound 109127988928219090,Compound 3711312668768215342
6.0,632.8171807776132,6.0,6.0,1.0197694236570087,620.1906050086476,0.2,6.0,333.9006205169667,6.0,6.0,1.1592003472000443,2667.3032134442847,300.0,Compound -6333556068011885792,0.5,20.0,5.4051697425639424e-05,140.1429958475798,300.0,Compound 8979587946401573739,0.0,20.0,8.377919878542343e-07,230.42627883533595,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.490407332065782,0.5475204525643506,Compound 8979587946401573739,Compound -6333556068011885792
6.0,594.912153372034,6.0,6.0,1.1982411036415346,0.8073842034831397,0.2,6.0,185.25558053980672,6.0,6.0,1.00189463839863,2.680880653192444,300.0,Compound 45081718179819393,0.5,20.0,0.00015960434569909678,4.975090494218281,300.0,Compound 2689494630879363919,0.0,20.0,2.5840806618785845e-06,338.53960002420337,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,36.92310559641767,0.5322296502208503,Compound 2689494630879363919,Compound 45081718179819393
6.0,209.01098755672092,6.0,6.0,0.9923741802798122,815.6738240517404,0.2,6.0,360.892099242846,6.0,6.0,0.831128220553202,0.7633477610492793,300.0,Compound -463351590627305965,0.5,20.0,0.00010117827844167264,147.339367395209,300.0,Compound 8353959321034994575,0.0,20.0,0.00015382374454566843,164.7536150151775,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.15197642858624735,4.9134028002796875,Compound 8353959321034994575,Compound -463351590627305965
6.0,714.7038777935974,6.0,6.0,0.9654100810040432,66.64213242608378,0.2,6.0,489.7579731128104,6.0,6.0,0.9458393087381501,0.4006581580022976,300.0,Compound 6778132363537802696,0.5,20.0,4.889341492314095e-08,1463.8465040215513,300.0,Compound 1130786278756377897,0.0,20.0,2.603306170436782e-07,11.095923844434232,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.258100572119112,1.2552765468939564,Compound 1130786278756377897,Compound 6778132363537802696
6.0,510.73737312992256,6.0,6.0,1.1633365993290212,0.2930765736006145,0.2,6.0,504.349385192627,6.0,6.0,1.0875588916422023,0.13389414176472217,300.0,Compound 7298245930957997223,0.5,20.0,0.00016547324356634433,36.33996923718608,300.0,Compound 756366237187884620,0.0,20.0,9.150922836914996e-05,1591.2233786206948,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,35.75916473996185,0.6813016647216896,Compound 756366237187884620,Compound 7298245930957997223
6.0,660.9896912867129,6.0,6.0,0.9963969542496972,0.4945809815665682,0.2,6.0,647.3171398949042,6.0,6.0,0.9038953814558325,0.13602776517601664,300.0,Compound 7094254682163876655,0.5,20.0,2.666974158952747e-06,3169.8390333158704,300.0,Compound -4525437041018186551,0.0,20.0,5.707678244823637e-05,78.71094947289802,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.017410055644305,0.4064097438571903,Compound -4525437041018186551,Compound 7094254682163876655
6.0,280.75463759453766,6.0,6.0,0.9272891930103933,352.45292514831664,0.2,6.0,53.79416786590332,6.0,6.0,1.1502622511818241,0.8248614920546141,300.0,Compound -8366570968534138456,0.5,20.0,2.313165548888088e-06,10.779647810053444,300.0,Compound -4077546086481397523,0.0,20.0,3.406798345599614e-08,95.65330021446958,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.7132435548471427,3.078411380667072,Compound -4077546086481397523,Compound -8366570968534138456
6.0,782.6973825002673,6.0,6.0,0.9252716929424469,6.237264824619981,0.2,6.0,435.4952931282089,6.0,6.0,0.8429669337069347,1191.0587917498299,300.0,Compound 4279519727214457567,0.5,20.0,2.9162864661368804e-05,148.9478026682072,300.0,Compound 7139160607797977754,0.0,20.0,0.00041205130142477113,20.927539051023842,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.300338000134303,0.015949896784072173,Compound 7139160607797977754,Compound 4279519727214457567
6.0,772.6446213635137,6.0,6.0,0.7887432559691196,159.49012633126833,0.2,6.0,699.7601956259604,6.0,6.0,0.9970400040143461,9.488300012030788,300.0,Compound 6502470521382632580,0.5,20.0,0.006428055919234365,11.581202744003196,300.0,Compound -6515848165959493478,0.0,20.0,0.0013642076522481367,5.648572629143318,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.3839198730160653,1.0895110595604875,Compound -6515848165959493478,Compound 6502470521382632580
6.0,641.418431572356,6.0,6.0,0.7336238740115404,38.55344156966631,0.2,6.0,575.8200780454526,6.0,6.0,0.9205533087646285,0.16421923419265105,300.0,Compound 4228997839839762304,0.5,20.0,3.060499768474456e-05,53.46598125199563,300.0,Compound 1826485044956620132,0.0,20.0,4.047065799396246e-05,311.12957434720386,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.718447005230416,1.784010096014462,Compound 1826485044956620132,Compound 4228997839839762304
6.0,724.942335057046,6.0,6.0,0.7667785955903216,1139.6688655096673,0.2,6.0,322.4849084672954,6.0,6.0,1.1375943804667359,20.665910793339567,300.0,Compound -4117326746657763853,0.5,20.0,2.3207342633478162e-05,113.6434885214585,300.0,Compound 6076152373485778390,0.0,20.0,0.00020378330609427262,438.02515921869747,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.8698688412968147,Compound 6076152373485778390,Compound -4117326746657763853
6.0,39.64596228613578,6.0,6.0,0.971952819842169,98.58056638877618,0.2,6.0,672.274296093907,6.0,6.0,1.1473400884384086,62.427135393823335,300.0,Compound 4881704429044536899,0.5,20.0,3.01793653562918e-05,112.25129142035159,300.0,Compound 2277613870423899906,0.0,20.0,5.616010961591144e-05,832.3018073646176,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.3202394839063043,4.291770138802097,Compound 2277613870423899906,Compound 4881704429044536899
6.0,89.89979854186831,6.0,6.0,0.7268249598905219,16.34877632620123,0.2,6.0,88.18704770556825,6.0,6.0,1.1086226521596836,2.2625168697366767,300.0,Compound -4251760138153433512,0.5,20.0,0.0006555063414403339,726.2081326347954,300.0,Compound -234119777961795510,0.0,20.0,0.0004601128708202503,16.99893597511874,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.17536000742572,1.5089416676401906,Compound -234119777961795510,Compound -4251760138153433512
6.0,48.864029944111486,6.0,6.0,0.9247865682867376,0.4425590867238981,0.2,6.0,706.0049512185626,6.0,6.0,1.1897385826575273,335.28106841430326,300.0,Compound -3531480869635222154,0.5,20.0,0.00044546534769541665,8987.545334655118,300.0,Compound -977144792919817638,0.0,20.0,0.0002867791576244872,19.64968330018704,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.409015351243361,1.2426421584160439,Compound -977144792919817638,Compound -3531480869635222154
6.0,348.94485681961055,6.0,6.0,1.1323169440489387,6.7162548087114535,0.2,6.0,55.7047224038713,6.0,6.0,0.9300403300411478,97.8813308332976,300.0,Compound 630540039905421076,0.5,20.0,1.2837044269693628e-05,8.280544559018491,300.0,Compound -6854168423147434066,0.0,20.0,1.5993935412165426e-07,134.74270754077634,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.6810157589004,0.1438133526839669,Compound -6854168423147434066,Compound 630540039905421076
