compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,63.2096428626154,6.0,6.0,1.05196292005852,0.8060750784357413,0.2,6.0,204.53222084231135,6.0,6.0,0.8640962785574802,1829.6742065973785,300.0,Compound -4299261298032375030,0.5,20.0,0.00010755357735676078,271.0728080202525,300.0,Compound 3844597264735872268,0.0,20.0,4.648673044690382e-06,25.12138837251521,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.504812517450327,0.14065559235444305,Compound 3844597264735872268,Compound -4299261298032375030
6.0,200.48976384671528,6.0,6.0,1.048266979865027,149.72573713775108,0.2,6.0,163.92796791768822,6.0,6.0,1.0346523234575575,25.346991942747255,300.0,Compound -3158643600202435159,0.5,20.0,1.6095384558007746e-07,71.30367327091886,300.0,Compound 8365908823114965326,0.0,20.0,3.523504705798398e-05,54.67456899906804,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.661060288029784,2.8165662813328423,Compound 8365908823114965326,Compound -3158643600202435159
6.0,279.73476053889755,6.0,6.0,0.7335774251388415,6.1217001656157946,0.2,6.0,86.65527140259901,6.0,6.0,0.8629365864318841,237.60243385963983,300.0,Compound -4301493886718932792,0.5,20.0,1.1516541196948061e-07,65.72713575880007,300.0,Compound 5554810584765809696,0.0,20.0,0.0013981277097976715,26.849470104890504,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.262476473824464,0.043554255201630074,Compound 5554810584765809696,Compound -4301493886718932792
6.0,73.29523726668396,6.0,6.0,1.037556375195256,427.8553996187907,0.2,6.0,214.303162561835,6.0,6.0,1.0567650370203792,224.7627715837132,300.0,Compound -8614632060837294856,0.5,20.0,3.387592239588634e-05,3096.4104088170675,300.0,Compound 3985411939313211069,0.0,20.0,0.00022732102537287722,117.43217992676331,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.11657914534261525,1.3330012600750156,Compound 3985411939313211069,Compound -8614632060837294856
6.0,285.29448146512647,6.0,6.0,1.1475714901945504,235.6998313923024,0.2,6.0,159.0124558847779,6.0,6.0,0.9161194136623888,433.5442726564388,300.0,Compound 673857173664179891,0.5,20.0,1.174782230731803e-05,67.30075705316199,300.0,Compound 6229200941843156504,0.0,20.0,0.0025879284214128276,11.55637128312873,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.8061139329327,0.07544009445632613,Compound 6229200941843156504,Compound 673857173664179891
6.0,15.264162102504276,6.0,6.0,0.7347048665052773,5.6293536124231505,0.2,6.0,70.83935782782994,6.0,6.0,0.8566827655337264,0.9220841606567163,300.0,Compound -2240484257604084507,0.5,20.0,0.00020134584600473246,329.55416328378533,300.0,Compound -6613448216055808704,0.0,20.0,2.8274753911907135e-06,13.541335378184884,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.21584125545695215,2.1937975036580464,Compound -6613448216055808704,Compound -2240484257604084507
6.0,83.89301387032503,6.0,6.0,0.7329141754969041,0.2624060032138613,0.2,6.0,265.62489244462625,6.0,6.0,0.7320650794763544,8.20390276056749,300.0,Compound -518252597337274824,0.5,20.0,6.349745599645771e-05,2.8299949805634967,300.0,Compound -2572692959284115051,0.0,20.0,0.007705724880665714,2086.1377467093052,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.326210856352663,1.1057453709363503,Compound -2572692959284115051,Compound -518252597337274824
6.0,241.1826760870687,6.0,6.0,0.7541997220620427,0.7167076632293178,0.2,6.0,92.40514240739297,6.0,6.0,1.1133288490923772,622.227262207599,300.0,Compound -3202327065403171653,0.5,20.0,2.926576134072629e-07,1.0870163893088494,300.0,Compound -1934750573060865437,0.0,20.0,3.6983657281917487e-05,7.491450703648391,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.52864455182572,0.12568995669760505,Compound -1934750573060865437,Compound -3202327065403171653
6.0,278.87039705269524,6.0,6.0,1.1407376875062845,0.17425987743090576,0.2,6.0,291.2135688432477,6.0,6.0,1.0062173270968051,0.16152511243316653,300.0,Compound -7212796791628634080,0.5,20.0,1.814831036807865e-05,285.1979919680589,300.0,Compound -7742828189290368640,0.0,20.0,5.507762818750159e-06,7.113554961101035,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.689021211954568,0.82187501166888,Compound -7742828189290368640,Compound -7212796791628634080
6.0,291.41846642504476,6.0,6.0,0.8913952883493539,25.750041225756117,0.2,6.0,277.45145760898833,6.0,6.0,1.0372705753607412,230.63304569090502,300.0,Compound -7512920916211536763,0.5,20.0,0.00031545807984598807,6.815264734737568,300.0,Compound 4397140900245148061,0.0,20.0,2.96321022613091e-07,179.2203739263048,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.21240452035118,0.9230228534352245,Compound 4397140900245148061,Compound -7512920916211536763
6.0,75.74422096436449,6.0,6.0,0.9641086150411362,0.16399685427244517,0.2,6.0,290.2873600267333,6.0,6.0,1.0636548490645006,735.7203194863348,300.0,Compound -7330316597025661864,0.5,20.0,3.4583605752463e-05,52.98624994399135,300.0,Compound -229424514856447685,0.0,20.0,6.605434847655641e-09,100.75756910530369,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.109511796323964,0.7085604405874961,Compound -229424514856447685,Compound -7330316597025661864
6.0,116.65487334791374,6.0,6.0,0.7397459843164964,21.75361387356591,0.2,6.0,199.61589836150984,6.0,6.0,1.0261319977815888,0.1492578008236805,300.0,Compound 3900054927730641945,0.5,20.0,2.1043518665871008e-08,116.11242779059648,300.0,Compound 6603507513658809490,0.0,20.0,3.3688626066552e-05,9.114610711602387,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.910941226329889,2.613674934982724,Compound 6603507513658809490,Compound 3900054927730641945
6.0,3.4560595492395363,6.0,6.0,1.1362527784218261,39.5351724021848,0.2,6.0,83.19142741056766,6.0,6.0,0.7757445219150869,0.18273945055158894,300.0,Compound -4683337645502732203,0.5,20.0,1.7356131329266343e-06,3.211995701245861,300.0,Compound -7268442947566055565,0.0,20.0,1.4875256491911088e-05,0.19336557289910275,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.5518922570078623e-05,0.5810949174014297,Compound -7268442947566055565,Compound -4683337645502732203
6.0,52.25255501712432,6.0,6.0,0.7756722735983077,155.3285451223297,0.2,6.0,151.37400434516078,6.0,6.0,0.9760447206974553,15.271615852864185,300.0,Compound 89286618171472237,0.5,20.0,9.956400694702664e-06,370.83509872895837,300.0,Compound 4019973733371260675,0.0,20.0,2.513126851558992e-07,80.66219221709464,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.362816549769893e-19,3.0069226962901485,Compound 4019973733371260675,Compound 89286618171472237
6.0,56.92322229769609,6.0,6.0,1.0529423768954338,0.1236783920494643,0.2,6.0,58.87835020680622,6.0,6.0,0.8325599537919024,117.44816855216709,300.0,Compound -2389031628022150029,0.5,20.0,8.721061853232937e-05,96.0109602359264,300.0,Compound 6218993773949610606,0.0,20.0,1.8801700358847795e-06,905.5614208045473,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.867085041724199,0.22315548986281836,Compound 6218993773949610606,Compound -2389031628022150029
6.0,136.53338975049013,6.0,6.0,1.0903000984719644,0.35911943225795273,0.2,6.0,24.836264027077597,6.0,6.0,1.092895795476277,66.3843511232461,300.0,Compound 1227288383488631664,0.5,20.0,6.602773394427922e-08,591.0114877234049,300.0,Compound -8589657975631904552,0.0,20.0,0.0006032888241384876,8.207394890056806,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.149499223284689,0.21026090131319225,Compound -8589657975631904552,Compound 1227288383488631664
6.0,208.00972141836016,6.0,6.0,0.9060478531296607,1.5444143544283664,0.2,6.0,62.82370482533529,6.0,6.0,0.9843682232126816,67.1755701976936,300.0,Compound 5375926735212399361,0.5,20.0,0.006188589959491757,6777.520213332518,300.0,Compound -5285106288375016215,0.0,20.0,8.08303423286282e-07,479.23802068281896,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.900141061592024,0.414332640027786,Compound -5285106288375016215,Compound 5375926735212399361
6.0,186.7445888628895,6.0,6.0,1.0131391905004128,525.1428769536857,0.2,6.0,11.408798263427325,6.0,6.0,1.1586660776917277,1604.2729579717675,300.0,Compound -6362345923749945946,0.5,20.0,9.653686449455162e-06,142.96221943884348,300.0,Compound -9021689816294858327,0.0,20.0,1.274817729852204e-06,0.3017997040290215,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.6840206165112905,0.01420156505514484,Compound -9021689816294858327,Compound -6362345923749945946
6.0,237.23441099478367,6.0,6.0,1.0287862372350853,2.5117477647156576,0.2,6.0,158.35652051764646,6.0,6.0,0.8354704404713305,2517.330179207968,300.0,Compound 3041670298315382269,0.5,20.0,0.00022181134740480312,68.88781605455262,300.0,Compound -1991432262229437215,0.0,20.0,3.660465844452897e-06,155.79404853613073,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.6616074551386,0.07229689757799243,Compound -1991432262229437215,Compound 3041670298315382269
6.0,27.999418660746848,6.0,6.0,1.1313560106891798,1429.9809774468938,0.2,6.0,266.47578372279025,6.0,6.0,0.9944644395644,3.443897970709596,300.0,Compound 7338158673270435218,0.5,20.0,1.1219992347559219e-07,198.35227114860015,300.0,Compound -6891309205757718505,0.0,20.0,1.0839024237043764e-06,22.649344888191802,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0006490579581469821,3.7871355700902765,Compound -6891309205757718505,Compound 7338158673270435218
6.0,282.6608083868172,6.0,6.0,0.82291059019646,0.29629563925353797,0.2,6.0,205.86928997889527,6.0,6.0,0.729976164209228,19.07551666006934,300.0,Compound -8027914026807841900,0.5,20.0,4.960027508669991e-06,131.69097315853014,300.0,Compound 4783214880638150282,0.0,20.0,2.753224060143864e-07,2.2027090072761792,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.59852582208628,0.37418769793607076,Compound 4783214880638150282,Compound -8027914026807841900
6.0,40.36954598175567,6.0,6.0,0.8396214303771674,73.32142377820134,0.2,6.0,103.29331678832047,6.0,6.0,0.9593998989879637,1765.5295984631177,300.0,Compound 5359012017990845473,0.5,20.0,0.5822282498338001,6.324554765439932,300.0,Compound 6675768186833401729,0.0,20.0,0.00022972495304576597,990.2845973634352,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.02988650309880097,0.0024819759353630916,Compound 6675768186833401729,Compound 5359012017990845473
6.0,226.71723624666717,6.0,6.0,0.9795131411080635,6.691678659289643,0.2,6.0,22.71164329909981,6.0,6.0,0.9439754389478073,132.60587812575392,300.0,Compound -2159174895163253817,0.5,20.0,2.1741332765791409e-07,323.7920538438852,300.0,Compound -3657383229634045326,0.0,20.0,6.671629879964418e-06,40.83217649637621,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.81838854287617,0.10891193095145796,Compound -3657383229634045326,Compound -2159174895163253817
6.0,131.30748080144627,6.0,6.0,0.9676177416413109,15.378858134582336,0.2,6.0,57.27363121441549,6.0,6.0,0.9699732148905149,576.4045825197106,300.0,Compound 3979038242781378430,0.5,20.0,0.0010688367229715677,11.233401947253997,300.0,Compound -6628308469930130125,0.0,20.0,3.579041217474138e-05,5.566934045981006,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.030162749881054,0.10553727938258042,Compound -6628308469930130125,Compound 3979038242781378430
6.0,153.7480945476517,6.0,6.0,0.9922915978332281,0.21377230021747057,0.2,6.0,139.97470512348153,6.0,6.0,1.0559927476815192,27.119347337170034,300.0,Compound -8756501110052908533,0.5,20.0,4.490451134930804e-06,14.870172778820475,300.0,Compound 6843099294799493611,0.0,20.0,6.589612619967563e-08,898.5902457977589,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.791206917134232,1.4231567738568183,Compound 6843099294799493611,Compound -8756501110052908533
6.0,291.8141088052653,6.0,6.0,0.9412251112405177,111.05908130931594,0.2,6.0,195.77123107645878,6.0,6.0,1.1466853089514415,0.13670804797113592,300.0,Compound 1689898138052971,0.5,20.0,8.44255938521401e-05,15.181411434347797,300.0,Compound -1209589335570211536,0.0,20.0,6.328608280089112e-07,74.16141169595186,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.072841632372853,3.1805853934254094,Compound -1209589335570211536,Compound 1689898138052971
6.0,1.0375294777851563,6.0,6.0,0.8343057697735914,2.699425647159531,0.2,6.0,94.20345218008148,6.0,6.0,0.8833533059330515,0.23132285045051612,300.0,Compound 7365334225288893433,0.5,20.0,4.175699796434693e-05,247.6705913286615,300.0,Compound -928152450203145174,0.0,20.0,1.311556070206218e-05,805.0514731798828,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.764939157278035e-19,1.3669083719592643,Compound -928152450203145174,Compound 7365334225288893433
6.0,221.34347596920324,6.0,6.0,0.9254053089951196,13.01182974632624,0.2,6.0,261.16626282440666,6.0,6.0,1.0626545336617794,0.7769034919403244,300.0,Compound 5428662007175335493,0.5,20.0,2.3513892111270524e-05,8.619479277608901,300.0,Compound 3687714886884237389,0.0,20.0,8.568086434135255e-05,1858.1685854206653,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.133679901490787,1.708670780760076,Compound 3687714886884237389,Compound 5428662007175335493
6.0,113.11553088955391,6.0,6.0,0.9464758974536774,26.071831122245456,0.2,6.0,232.3663034395808,6.0,6.0,0.8914710736834652,2.77591681587403,300.0,Compound -5659433170251370448,0.5,20.0,1.14447794998475e-05,872.7435691439119,300.0,Compound -8679658572999840498,0.0,20.0,2.7383192586511548e-06,0.726428023554501,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.43519755368291,2.2919227569350507,Compound -8679658572999840498,Compound -5659433170251370448
6.0,238.80045866288086,6.0,6.0,1.0765107145503534,1.332168988879331,0.2,6.0,212.54154883988525,6.0,6.0,0.746328863344597,2.9345427481098425,300.0,Compound 1986146706639032510,0.5,20.0,0.0002846128539337951,794.9546982694634,300.0,Compound -4542351527612693721,0.0,20.0,2.2615896547729756e-06,17.844389246601644,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.878017049205894,1.0473236052897015,Compound -4542351527612693721,Compound 1986146706639032510
6.0,182.28440417030464,6.0,6.0,0.9209764264169191,296.9402791027347,0.2,6.0,54.82801765378129,6.0,6.0,1.1284354783299668,67.77073457798835,300.0,Compound 829204745775261650,0.5,20.0,1.170142427164929e-05,4.092168933393026,300.0,Compound 5046698142137483780,0.0,20.0,1.6058661325707974e-06,1.8076894490453765,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.7064321639937144,1.440610327529746,Compound 5046698142137483780,Compound 829204745775261650
6.0,260.8466831235205,6.0,6.0,0.8859847843569529,0.23116957080492426,0.2,6.0,251.6258221569327,6.0,6.0,0.920283225865302,15.84654394940291,300.0,Compound -5247629398826054113,0.5,20.0,3.506311257786337e-07,45.13676144024193,300.0,Compound -494027485751335401,0.0,20.0,0.00014062874694786671,276.82995730615283,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.506107525729437,0.7434285115229775,Compound -494027485751335401,Compound -5247629398826054113
6.0,175.85086403879757,6.0,6.0,1.151209530588238,1.6420823204898722,0.2,6.0,80.76980440105663,6.0,6.0,1.1912784237387788,12.202617433307168,300.0,Compound 1302982125647586791,0.5,20.0,4.683508141406156e-05,915.3175110576826,300.0,Compound -1786287663646274445,0.0,20.0,0.00011825574296090386,350.45489174787394,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.159731296690424,1.1646647471699798,Compound -1786287663646274445,Compound 1302982125647586791
6.0,181.12304451160395,6.0,6.0,0.7513557592054962,1.7089945965295588,0.2,6.0,257.2054504550274,6.0,6.0,1.0989559624696117,0.12099204835690626,300.0,Compound 8711275736333855869,0.5,20.0,0.0008819296363366222,3.443376254511737,300.0,Compound 1995147669242061987,0.0,20.0,8.402158891093016e-07,18.778044377605745,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.127034585938347,1.7009377306868652,Compound 1995147669242061987,Compound 8711275736333855869
6.0,245.69368499446435,6.0,6.0,1.1332791842148893,6.1599855770807,0.2,6.0,269.1714218258881,6.0,6.0,0.7016603620733333,1338.5066564669207,300.0,Compound 5992116853302720722,0.5,20.0,2.99817017289641e-07,4.76854606874456,300.0,Compound -1284492262044598263,0.0,20.0,9.389078619871772e-05,43933.68491334451,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.425639672449865,0.07005196282520443,Compound -1284492262044598263,Compound 5992116853302720722
6.0,279.9399120098744,6.0,6.0,1.122337341102869,41.534386289604555,0.2,6.0,260.3217309751725,6.0,6.0,1.1896577074058974,0.5154082247472569,300.0,Compound 3911575299187081194,0.5,20.0,4.756877653288781e-07,568.4302747620789,300.0,Compound 6467249092156039865,0.0,20.0,0.0011488634294728945,1389.8926663731909,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.389050637917087,1.478128387975413,Compound 6467249092156039865,Compound 3911575299187081194
6.0,275.52399143243554,6.0,6.0,0.8416706676179024,2255.745403631196,0.2,6.0,252.8143226786033,6.0,6.0,0.7576409709426726,68.34776448255985,300.0,Compound -7877036640960867792,0.5,20.0,1.5743829427118216e-05,100.5437574843751,300.0,Compound -6865085887850146126,0.0,20.0,6.436208137233327e-05,3.283737672500398,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.4264644218807432,Compound -6865085887850146126,Compound -7877036640960867792
6.0,64.63904224299694,6.0,6.0,1.0599752002998244,22.833082478482233,0.2,6.0,118.05790937805443,6.0,6.0,1.1378698405811094,0.3078868914569567,300.0,Compound -8495033420989446798,0.5,20.0,8.267397024164538e-09,22.97767465054533,300.0,Compound -1217665969592002283,0.0,20.0,9.722486610462014e-06,25.299477493134592,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.534896297528348,3.038724939640744,Compound -1217665969592002283,Compound -8495033420989446798
6.0,132.31615641562107,6.0,6.0,0.8730791481188824,0.1609306593557264,0.2,6.0,195.25053783923704,6.0,6.0,0.9679262506518816,93.8783789629569,300.0,Compound 1011869461408766027,0.5,20.0,6.755059607756479e-05,334.8124822017842,300.0,Compound -8591229087595315013,0.0,20.0,0.00011119925352494067,2099.9810663255794,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.433366895984456,0.8656435523000093,Compound -8591229087595315013,Compound 1011869461408766027
6.0,297.0131921975427,6.0,6.0,0.9800067107005809,1.5223195862947427,0.2,6.0,104.1674480261212,6.0,6.0,0.9605218447698842,207.593364297401,300.0,Compound -5152592212074841226,0.5,20.0,2.070521130772203e-07,10.130356168783328,300.0,Compound 7270871480612858740,0.0,20.0,0.0007987758758894427,20.79766782668592,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.894124022925375,0.0672270043038186,Compound 7270871480612858740,Compound -5152592212074841226
6.0,274.9322507399951,6.0,6.0,1.0779831786924512,72.82286442255541,0.2,6.0,21.178687839192513,6.0,6.0,1.1448262295407665,119.15178030191022,300.0,Compound 8072313359628565803,0.5,20.0,0.0005327427998435049,85.96964922053009,300.0,Compound -3303046718620754885,0.0,20.0,2.2407600665007722e-06,521.3116420568109,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.311518944702726,0.37073264227391195,Compound -3303046718620754885,Compound 8072313359628565803
6.0,39.26617896071287,6.0,6.0,0.8345132776875162,299.7782087029271,0.2,6.0,241.93263042378217,6.0,6.0,0.8019548721265974,180.18334580314362,300.0,Compound -8252487313576562893,0.5,20.0,2.064930940578591e-05,2255.6018986149634,300.0,Compound 7836260291921026336,0.0,20.0,1.5210619835894172e-06,17.78541209415398,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.422640523591867e-21,0.037989218163361864,Compound 7836260291921026336,Compound -8252487313576562893
6.0,11.050219535499684,6.0,6.0,0.7059841514298314,3.24052908403097,0.2,6.0,284.73835486129775,6.0,6.0,0.8341627728396204,1.6710036686125755,300.0,Compound 6271160399246505787,0.5,20.0,1.0258609908292421e-05,1875.1986502206412,300.0,Compound -7135188828603317057,0.0,20.0,5.306094390790943e-06,15.110957357914252,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.08044442199231518,3.0998761645048623,Compound -7135188828603317057,Compound 6271160399246505787
6.0,61.8175776573483,6.0,6.0,1.0584034211797673,7.900893294770941,0.2,6.0,274.20952510695645,6.0,6.0,0.9718628228267596,0.1539784283584377,300.0,Compound 468056777486260782,0.5,20.0,5.2098275609718595e-05,256.28085392414204,300.0,Compound -6984439127274998714,0.0,20.0,0.000642594488532747,185.55784828753113,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.131751657437267,2.3007661008763796,Compound -6984439127274998714,Compound 468056777486260782
6.0,117.53524906612228,6.0,6.0,0.7512405319910775,60.179846619500545,0.2,6.0,70.23641273560676,6.0,6.0,1.110148578122598,0.18368725828238888,300.0,Compound -8309545755486256196,0.5,20.0,3.7399147250367493e-07,38.68037859201066,300.0,Compound 4620114558400403347,0.0,20.0,9.680914453915306e-08,381.44545201235763,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3553889198126736,3.417372015231728,Compound 4620114558400403347,Compound -8309545755486256196
6.0,182.12260465063116,6.0,6.0,0.8645913383861619,0.7324015799983354,0.2,6.0,227.19835649978228,6.0,6.0,0.7345388671137113,0.18368371927116992,300.0,Compound -8436895749482804934,0.5,20.0,5.0399073604712724e-06,1.6183990583770504,300.0,Compound 2382218720561532995,0.0,20.0,1.0642382698127996e-06,120.00161751483641,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.528198918771423,1.6061762563374176,Compound 2382218720561532995,Compound -8436895749482804934
6.0,121.19080161130125,6.0,6.0,0.7762802525753978,2.1189037351270805,0.2,6.0,130.64050916078452,6.0,6.0,0.9806326615634033,1.0431660342543092,300.0,Compound 9215898979600023746,0.5,20.0,0.0005089903326018629,6.769832636416013,300.0,Compound -7821369761953352656,0.0,20.0,3.2670447976541275e-06,3.2479788875817963,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.149449433974784,1.5144481267342575,Compound -7821369761953352656,Compound 9215898979600023746
6.0,283.2096159880734,6.0,6.0,1.144544738720445,1505.4552274684104,0.2,6.0,115.42863115764753,6.0,6.0,1.1901833631929393,5.0396466729367075,300.0,Compound -1151853694249940122,0.5,20.0,1.058686200648385e-06,2198.733585550473,300.0,Compound 2155986172164687208,0.0,20.0,1.2268284062161737e-05,74.72942066850261,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.0594366037307503,4.04245211488778,Compound 2155986172164687208,Compound -1151853694249940122
6.0,135.6419158947914,6.0,6.0,0.8813306639578434,717.7035924291404,0.2,6.0,152.58252507376542,6.0,6.0,0.7237191685460618,22.46030163545581,300.0,Compound 3732218713384382728,0.5,20.0,1.5922378919520529e-06,327.1582406471412,300.0,Compound -7344525213504752670,0.0,20.0,0.0006238125287298698,15.644657237477402,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.2714768979053363e-06,0.6767746558342882,Compound -7344525213504752670,Compound 3732218713384382728
6.0,293.7642780353577,6.0,6.0,0.767805471381733,18.32682269382044,0.2,6.0,109.93489702849116,6.0,6.0,0.9247565278916023,0.5413126463679684,300.0,Compound 1804101311839355495,0.5,20.0,2.7423939565225457e-07,108.226668243803,300.0,Compound 4046118742996088054,0.0,20.0,2.3651693820936996e-07,1212.1238325002682,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.065537484535785,1.626935873232896,Compound 4046118742996088054,Compound 1804101311839355495
6.0,158.77218445506148,6.0,6.0,0.9227057926704862,911.3270159213777,0.2,6.0,9.766721796323486,6.0,6.0,0.9991384060944478,0.4817103262689692,300.0,Compound -4097353032443331125,0.5,20.0,5.985387773967978e-07,4.677020369136914,300.0,Compound 6904932513634416323,0.0,20.0,6.606777706581267e-06,84.6736821395073,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0003639636378112435,0.44566927687562546,Compound 6904932513634416323,Compound -4097353032443331125
6.0,80.41165336731972,6.0,6.0,0.7055180435823187,128.50638542473584,0.2,6.0,158.73357750001088,6.0,6.0,0.8859259646154471,0.29929346777907423,300.0,Compound -7819566619165899473,0.5,20.0,3.2484106730247615e-07,4.094116829989651,300.0,Compound 7200340106822626856,0.0,20.0,0.02269235371849631,221.4814099838534,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.6765278919335853,Compound 7200340106822626856,Compound -7819566619165899473
