compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,268.7626130298098,6.0,6.0,0.9416771765905025,84.23207531664755,0.2,6.0,43.853729430568535,6.0,6.0,0.9522977098523828,52.225145961670215,300.0,Compound 6141956446205804827,0.5,20.0,0.0035731863975195046,92.1223199748041,300.0,Compound -7003284322691254305,0.0,20.0,4.175508896575165e-05,154.10061504730953,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,89.4213208715515,3.951676350104719,Compound -7003284322691254305,Compound 6141956446205804827
6.0,295.3782867006642,6.0,6.0,0.8171208369810793,60.34215450955662,0.2,6.0,7.000978839576395,6.0,6.0,1.1045444544077785,209.73588948972235,300.0,Compound -4719660015053984042,0.5,20.0,1.7502248178903003e-07,10.228113437786012,300.0,Compound 6835673015157700131,0.0,20.0,0.0009804962006478687,1.9622931314101615,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.82950003158075,0.1321003004682974,Compound 6835673015157700131,Compound -4719660015053984042
6.0,81.23711464938437,6.0,6.0,1.1935715744079496,23.808622412860846,0.2,6.0,1.063164387097878,6.0,6.0,1.1482553034219878,2089.1207898646708,300.0,Compound 1661766145017524534,0.5,20.0,6.589258258422632e-08,14.952939714673837,300.0,Compound -8181775291624658218,0.0,20.0,4.665103943441477e-06,12.225475124510723,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,86.4758834360028,0.15585170979721513,Compound -8181775291624658218,Compound 1661766145017524534
6.0,406.9922783018288,6.0,6.0,1.1539062585452342,18.54838444476037,0.2,6.0,33.89165287277476,6.0,6.0,1.025539544376349,244.83581167504403,300.0,Compound 7787127251383729002,0.5,20.0,8.364187073324874e-06,28.134844044369988,300.0,Compound -8757408018418751203,0.0,20.0,4.68445674303837e-08,2.6715643855759144,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,199.80182132945134,0.7165428751253395,Compound -8757408018418751203,Compound 7787127251383729002
6.0,441.8173396461848,6.0,6.0,0.7749031708292129,1999.5433935841186,0.2,6.0,42.339544488445874,6.0,6.0,1.1389346626989774,3.875745569157847,300.0,Compound -794615288696979911,0.5,20.0,1.53290269071403e-05,0.4334784114821355,300.0,Compound -9061522190310653162,0.0,20.0,6.979419055023906e-10,238.08966745000546,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,12.976378552774673,Compound -9061522190310653162,Compound -794615288696979911
6.0,407.8553045550493,6.0,6.0,0.7148465889838715,2134.4878637820916,0.2,6.0,107.49346845496203,6.0,6.0,0.9304091580914267,21.110761040797634,300.0,Compound 4072489102571906562,0.5,20.0,0.001628674711296979,13.534883908001872,300.0,Compound -7624573069380274686,0.0,20.0,5.9741936039949296e-05,73.0355208119533,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,13.216004740185955,Compound -7624573069380274686,Compound 4072489102571906562
6.0,35.845112677675274,6.0,6.0,0.9398740633126286,1.125186411140584,0.2,6.0,272.16957908519623,6.0,6.0,0.8490736021848994,220.69956318245258,300.0,Compound -8224275980497191796,0.5,20.0,0.0008341926596093554,9.588095082822973,300.0,Compound -1218791098884547970,0.0,20.0,7.293365500960252e-05,143.1893112384716,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,47.06197635845878,3.9714121620008433,Compound -1218791098884547970,Compound -8224275980497191796
6.0,313.3008573812682,6.0,6.0,0.9035749101700303,28.92312824157408,0.2,6.0,8.863818580053323,6.0,6.0,1.1768195025330264,12.271562339974,300.0,Compound -4350745483510104419,0.5,20.0,4.6928136329630516e-06,3.344546447298204,300.0,Compound -7764914213664946495,0.0,20.0,3.600111085525249e-08,192.06260656941947,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,160.31595907122326,1.7742609061516406,Compound -7764914213664946495,Compound -4350745483510104419
6.0,102.48229069469737,6.0,6.0,1.1721721127299887,7.640992435089311,0.2,6.0,80.88832066080494,6.0,6.0,0.9089049646096583,77.02269620344146,300.0,Compound 9036684086911967679,0.5,20.0,0.0003388209055438782,125.78923407006094,300.0,Compound 8776191881972785954,0.0,20.0,3.113233188037936e-06,150.8725065570875,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,132.28842533927224,3.757325182510809,Compound 8776191881972785954,Compound 9036684086911967679
6.0,452.5514073774984,6.0,6.0,0.7764087061023277,4.460812760069739,0.2,6.0,8.035573815992086,6.0,6.0,0.8112593360208704,142.63213767882223,300.0,Compound -8940343713285194611,0.5,20.0,8.332487236806473e-06,50.71120357130321,300.0,Compound -1540119005323769465,0.0,20.0,2.103143002329509e-05,681.9489501015752,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,212.3620178263148,0.2042671009771987,Compound -1540119005323769465,Compound -8940343713285194611
6.0,35.49645686288408,6.0,6.0,1.048385210933298,0.2582882707815299,0.2,6.0,51.99244465803373,6.0,6.0,0.7115800820917686,0.26813416487372843,300.0,Compound 7424540102914335194,0.5,20.0,0.00110594887482473,150.50098532853903,300.0,Compound 3641682087405190065,0.0,20.0,9.202057155222872e-08,64.69257447182632,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,56.54692323705483,16.698464402047463,Compound 3641682087405190065,Compound 7424540102914335194
6.0,73.9137995618966,6.0,6.0,0.7998930774545198,0.7206362946555486,0.2,6.0,247.32492170548247,6.0,6.0,1.0108431538267226,48.745114379523514,300.0,Compound -1802954115740562232,0.5,20.0,0.00016805538964816182,16.50481602676582,300.0,Compound 2946441239586958871,0.0,20.0,7.843820224774219e-05,6.073317935943116,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,56.06523767510032,6.913230598946811,Compound 2946441239586958871,Compound -1802954115740562232
6.0,336.5800229244935,6.0,6.0,1.1516462153105196,1234.5161062972559,0.2,6.0,16.615681036651814,6.0,6.0,1.0382556289007505,1559.957707536429,300.0,Compound -6497052930706024181,0.5,20.0,0.00032006779844156113,11.35572153982412,300.0,Compound 9135911852994480059,0.0,20.0,2.3693721200789104e-07,189.30915641063166,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.79070077330692,0.0487139797917909,Compound 9135911852994480059,Compound -6497052930706024181
6.0,323.77590883056575,6.0,6.0,0.8407896201728204,0.2805066253352959,0.2,6.0,5.621856433642962,6.0,6.0,1.0202683840226994,664.6142225809734,300.0,Compound 3152078228974300835,0.5,20.0,0.0005263804602553769,569.698674007175,300.0,Compound 3772427482401300113,0.0,20.0,2.3802010201527635e-07,59.273224930638136,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,226.70459168881666,0.24970603134852423,Compound 3772427482401300113,Compound 3152078228974300835
6.0,42.06143832073514,6.0,6.0,0.7470993273976291,203.41863766608176,0.2,6.0,83.6140442039183,6.0,6.0,0.8665847134785474,6.42909695691079,300.0,Compound -8381819388250560332,0.5,20.0,2.285099731253251e-06,54.411011553458124,300.0,Compound 841428979901672133,0.0,20.0,4.564138734655879e-05,22.62546150307688,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,15.048184060856968,Compound 841428979901672133,Compound -8381819388250560332
6.0,376.43288567205303,6.0,6.0,0.7565339737256009,1235.4432833757912,0.2,6.0,362.71718134944524,6.0,6.0,1.094343163796384,1870.6157545952021,300.0,Compound -8711720388952299368,0.5,20.0,4.455478969724437e-06,1.0926630675817075,300.0,Compound -7820740240482706973,0.0,20.0,0.0011664116236954074,333.6647920696513,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.36010869574378246,Compound -7820740240482706973,Compound -8711720388952299368
6.0,324.77559695321855,6.0,6.0,1.1229552945213976,6.331320244785046,0.2,6.0,6.624766755628231,6.0,6.0,1.0043676188340982,1.349784382004248,300.0,Compound 6316272443830808540,0.5,20.0,2.232045595356402e-07,0.10640034461749791,300.0,Compound 3446652481110803586,0.0,20.0,8.070748259054278e-06,58.06519328874119,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,201.49277027304555,0.9083397330658101,Compound 3446652481110803586,Compound 6316272443830808540
6.0,389.1156278380292,6.0,6.0,1.0119025656725604,80.39730221697474,0.2,6.0,7.604660409871291,6.0,6.0,0.927977737560578,769.5349054310626,300.0,Compound -5593006814261893676,0.5,20.0,4.987055709490288e-06,8.414069657545001,300.0,Compound 6352580081295734313,0.0,20.0,2.088221541699366e-06,7.051523660837676,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,126.69989848371128,0.14565904951853445,Compound 6352580081295734313,Compound -5593006814261893676
6.0,52.693985003091875,6.0,6.0,0.761056158161243,0.4120055438375533,0.2,6.0,5.976966054636498,6.0,6.0,0.77016406005458,1.2736554593183482,300.0,Compound -8867455596347497594,0.5,20.0,0.00017057625142593807,293.583651495508,300.0,Compound -1434594412473114305,0.0,20.0,1.0475751454357599e-08,222.44428443396598,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,90.69124874092863,1.9856131339922223,Compound -1434594412473114305,Compound -8867455596347497594
6.0,18.062996537191534,6.0,6.0,0.7620388343029691,2.4638908242857656,0.2,6.0,12.343485343037818,6.0,6.0,1.187778678959936,1.205524885381577,300.0,Compound -3458360263407260434,0.5,20.0,0.0004468111044378469,98.82899718892303,300.0,Compound -8439993515710069148,0.0,20.0,0.0001858792300294743,149.5546130129335,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.66612897832451,2.7409900798646802,Compound -8439993515710069148,Compound -3458360263407260434
6.0,132.49410289804146,6.0,6.0,1.1921362467520955,5.7190084133188455,0.2,6.0,2.188736865857886,6.0,6.0,1.0375091006909898,0.2454407348445317,300.0,Compound 9184551662785075956,0.5,20.0,0.00032259281814773176,149.32707748074833,300.0,Compound 5471295379686883277,0.0,20.0,0.00013668847967906344,935.8184422103656,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,153.0279717059218,0.5512348064221937,Compound 5471295379686883277,Compound 9184551662785075956
6.0,256.7361309248986,6.0,6.0,0.8100811243633335,29.52277746274154,0.2,6.0,5.20049851149548,6.0,6.0,0.9421578779305483,190.58474309574828,300.0,Compound -1495162122235045332,0.5,20.0,1.0187341227146308e-05,293.525071602239,300.0,Compound 4822904754958499548,0.0,20.0,7.305451308179357e-05,105.74505264849806,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,125.07327407961299,0.23971752181907252,Compound 4822904754958499548,Compound -1495162122235045332
6.0,87.89484239175334,6.0,6.0,0.9693077407760633,696.7194656342887,0.2,6.0,5.040838600336424,6.0,6.0,1.1229985888039606,0.47964552443898545,300.0,Compound 1088385502278732670,0.5,20.0,0.00047690597680336385,3303.4820839599915,300.0,Compound -522901491875877726,0.0,20.0,6.433504291334315e-07,1638.2198487905441,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0135511021682442,0.9715389359546276,Compound -522901491875877726,Compound 1088385502278732670
6.0,231.41812213806756,6.0,6.0,0.9834985320326488,6.732569156814742,0.2,6.0,3.741479105758862,6.0,6.0,1.1924077991779436,141.22092246884492,300.0,Compound 2588439036039377140,0.5,20.0,1.693216592745581e-07,70.2566884079795,300.0,Compound 7929727259664014956,0.0,20.0,2.350641822329561e-06,104.33451086757754,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,185.27320437029914,0.4573200320941287,Compound 7929727259664014956,Compound 2588439036039377140
6.0,224.00871212882905,6.0,6.0,0.7296759051822158,110.77897967528943,0.2,6.0,1.8769391009345309,6.0,6.0,1.0100103182402917,0.5289107584343445,300.0,Compound 5770689371006481144,0.5,20.0,5.480171636269491e-05,148.0062554669595,300.0,Compound -8095928934654256310,0.0,20.0,2.6448402413157774e-05,64.4769906757882,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.964047181188423,0.49100342971090594,Compound -8095928934654256310,Compound 5770689371006481144
6.0,184.87010883946485,6.0,6.0,0.9018790173922528,264.30106323660675,0.2,6.0,10.929634646939082,6.0,6.0,0.907511589939068,268.07980969577886,300.0,Compound -6029044567923324154,0.5,20.0,0.0004535409776306711,70.0701880373784,300.0,Compound -3061611366357302196,0.0,20.0,1.0925160986072202e-06,22.843605473396778,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.851362306368976,0.06929292603222244,Compound -3061611366357302196,Compound -6029044567923324154
6.0,132.12126855682763,6.0,6.0,1.127788074167375,0.29940487984110725,0.2,6.0,13.762536809274819,6.0,6.0,0.7394846550243503,5.9158090136685235,300.0,Compound -7291649149177322864,0.5,20.0,0.07583208682106307,87.54557341191826,300.0,Compound -5503584963692181608,0.0,20.0,1.4762698895112998e-05,206.9268618312758,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,169.66811844424393,1.7375245631915164,Compound -5503584963692181608,Compound -7291649149177322864
6.0,132.03392475394827,6.0,6.0,1.036677183741519,1.1566196292838313,0.2,6.0,28.191965330303216,6.0,6.0,1.0677461482289292,0.11647175106288012,300.0,Compound 3827710067869460036,0.5,20.0,5.2528431081023834e-06,52.76720456811119,300.0,Compound -1438833429861565822,0.0,20.0,9.272997991673494e-06,350.0050157724996,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,167.0235091938133,6.6969185716478385,Compound -1438833429861565822,Compound 3827710067869460036
6.0,427.79543207569554,6.0,6.0,1.1315684479338823,1.9743247300514835,0.2,6.0,6.57998025960908,6.0,6.0,0.7726634524493818,3.951173070514536,300.0,Compound 8408064674453361963,0.5,20.0,1.5175767434642712e-05,264.06282415626384,300.0,Compound -5347355390826997407,0.0,20.0,2.0204104386146954e-07,95.36714352839252,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,228.07157353109568,0.480485649455639,Compound -5347355390826997407,Compound 8408064674453361963
6.0,348.6134283403418,6.0,6.0,0.7927871722305271,0.11432326790928056,0.2,6.0,1.7975864176914325,6.0,6.0,0.8611900882141106,84.83472692598387,300.0,Compound -3953740623646090091,0.5,20.0,3.069115060700498e-05,54.60050997880363,300.0,Compound 4074131348816911660,0.0,20.0,1.470401189366305e-06,158.28167346397365,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,230.45161636119565,0.13250837944228502,Compound 4074131348816911660,Compound -3953740623646090091
6.0,286.38988254952716,6.0,6.0,0.9921848660157728,151.30004497400967,0.2,6.0,1.9619951787651242,6.0,6.0,1.1403706929085353,1553.6145748726117,300.0,Compound 458860855571486864,0.5,20.0,4.850007340320581e-07,59.89430664890488,300.0,Compound -2891372059835559234,0.0,20.0,9.769551733225271e-07,223.0718113803294,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,66.77914506177953,0.06476441326613772,Compound -2891372059835559234,Compound 458860855571486864
6.0,145.89709344450512,6.0,6.0,0.817552502749882,4.36189092018868,0.2,6.0,2.1447451549101673,6.0,6.0,1.1433702711169174,73.25901081205163,300.0,Compound -7056652949583814705,0.5,20.0,0.0011888313993434403,3913.5292797056,300.0,Compound -6509200559523074948,0.0,20.0,0.0009519707523077028,205.49911041283312,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,99.63957496401682,0.24744491162550558,Compound -6509200559523074948,Compound -7056652949583814705
6.0,257.5286347999579,6.0,6.0,0.8448352092536231,2036.187887199915,0.2,6.0,366.60696649790765,6.0,6.0,1.1414366502979048,64.20704219652124,300.0,Compound -1431412354532319239,0.5,20.0,0.001914470825712993,100.53682823100606,300.0,Compound -6337769722497251662,0.0,20.0,4.5232120777959907e-07,25.58415952748924,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,21.78260183234871,Compound -6337769722497251662,Compound -1431412354532319239
6.0,257.309653389856,6.0,6.0,0.7702420586611405,26.265521377831377,0.2,6.0,2.760913050282078,6.0,6.0,0.9999951225285845,0.16174924695583642,300.0,Compound 8579066598583256905,0.5,20.0,0.00033893653021056563,612.8773889089872,300.0,Compound 8366744022544823437,0.0,20.0,0.00010525849107139424,133.4925541720673,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,124.03912368988611,0.586780706513979,Compound 8366744022544823437,Compound 8579066598583256905
6.0,63.448262747254645,6.0,6.0,1.132154385138846,9.840217392392795,0.2,6.0,9.111195956209786,6.0,6.0,0.7330824930857218,1.470959133614788,300.0,Compound -2200393925827389495,0.5,20.0,4.0741722016025467e-07,57.956965881830044,300.0,Compound -8819609433674042901,0.0,20.0,0.007161196815897658,3909.7797484681046,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,73.34075452544604,2.2892614685808743,Compound -8819609433674042901,Compound -2200393925827389495
6.0,338.2098798442294,6.0,6.0,1.1892978749707779,2.2648683628731305,0.2,6.0,3.690604900304869,6.0,6.0,1.1119608540522992,9.030183313882443,300.0,Compound 933338466632856489,0.5,20.0,2.017580653549426e-06,2.3821713332001093,300.0,Compound -6252418213377829458,0.0,20.0,3.141879635602919e-06,339.62115204477357,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,218.2177757096324,0.46037822107766935,Compound -6252418213377829458,Compound 933338466632856489
6.0,414.2259489616491,6.0,6.0,0.9088605709943745,0.8730509324666151,0.2,6.0,26.416325843168412,6.0,6.0,1.199459488481263,1008.0676811923114,300.0,Compound 5126379603598000086,0.5,20.0,2.0365430961163336e-06,212.34704907341342,300.0,Compound 1153761200893752620,0.0,20.0,0.00012569251854482503,3.033921743526017,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,86.91949659809508,0.21040116016582355,Compound 1153761200893752620,Compound 5126379603598000086
6.0,265.6746772576232,6.0,6.0,1.0118186057477567,0.38300667578081155,0.2,6.0,105.99840068124074,6.0,6.0,1.1726164273578965,1.3248451197276057,300.0,Compound -7717481102741233381,0.5,20.0,9.67227178736238e-06,443.6169170406461,300.0,Compound -2855208894851817100,0.0,20.0,0.0006559528932098005,6.032469755909438,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,68.55405082981423,1.8748914699947277,Compound -2855208894851817100,Compound -7717481102741233381
6.0,343.4944201651076,6.0,6.0,0.7586397574637334,437.6407910978863,0.2,6.0,16.78555631005928,6.0,6.0,1.0416198305403892,11.645011954517534,300.0,Compound 1909985752685136858,0.5,20.0,7.312401640193228e-08,95.55721840761503,300.0,Compound -7423253402166056767,0.0,20.0,0.0004633629383318196,31.25112073652817,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.006918789418981156,3.7370009608594943,Compound -7423253402166056767,Compound 1909985752685136858
6.0,390.0781263450732,6.0,6.0,1.19290832848244,996.6881638769875,0.2,6.0,61.91159712306552,6.0,6.0,1.008795817299037,13.880818600315118,300.0,Compound 1595605054023853249,0.5,20.0,1.4193653737909695e-06,364.2179053330968,300.0,Compound 5977522418278966413,0.0,20.0,0.0015484680490280645,149.11337837708595,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.010200491691457,13.30279210698298,Compound 5977522418278966413,Compound 1595605054023853249
6.0,451.4003975149025,6.0,6.0,0.7998762388613729,8.369704180435876,0.2,6.0,306.1520918172438,6.0,6.0,0.936473550363263,19.95665971824726,300.0,Compound 2767427800265847707,0.5,20.0,0.00014322572178702004,6.567032214591719,300.0,Compound 9077214460239190577,0.0,20.0,0.0020318616367920347,30.810955263287156,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,86.15766346305966,2.1539135070827164,Compound 9077214460239190577,Compound 2767427800265847707
6.0,94.7782185660367,6.0,6.0,0.9273520444771841,2.343542357927825,0.2,6.0,1.2299700277316252,6.0,6.0,1.0283750620035788,0.8253346162814322,300.0,Compound 1970547445124604411,0.5,20.0,0.001813459869743615,418.3851809182289,300.0,Compound -5977996137388538402,0.0,20.0,0.00021365317145265615,0.9558994277497233,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,40.09475095280342,0.10866229589309029,Compound -5977996137388538402,Compound 1970547445124604411
6.0,347.35128998594746,6.0,6.0,0.8213605622388767,7.101555495612954,0.2,6.0,268.3406563851655,6.0,6.0,0.833112552302496,738.746399424886,300.0,Compound -8760834372226646929,0.5,20.0,9.96491849992978e-07,4280.621685849955,300.0,Compound -3118401572790410037,0.0,20.0,7.336319570413034e-07,133.03650991845933,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,201.69438586212212,0.5565663710524104,Compound -3118401572790410037,Compound -8760834372226646929
6.0,50.28720923542594,6.0,6.0,1.02334217737106,5.226536094428491,0.2,6.0,406.0027355283578,6.0,6.0,0.8116785878371295,0.13685284040215326,300.0,Compound -4810327509596842646,0.5,20.0,3.0824494719249127e-07,404.47064631173714,300.0,Compound 3806848672429017386,0.0,20.0,9.480465803763829e-06,0.10342105470741994,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.058485860487508,8.17779540328744,Compound 3806848672429017386,Compound -4810327509596842646
6.0,114.51205799801077,6.0,6.0,0.8605220824298914,0.7465887882792146,0.2,6.0,2.4150396623375787,6.0,6.0,1.162726976600646,72.90385535369953,300.0,Compound 8296076284644276891,0.5,20.0,2.540579524490389e-07,6.898390341591643,300.0,Compound 5246747890926867064,0.0,20.0,4.40682285812117e-06,200.72525499321995,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,157.75857412368185,0.5318496745452068,Compound 5246747890926867064,Compound 8296076284644276891
6.0,326.3487144123627,6.0,6.0,1.013732381777712,0.25295820966860344,0.2,6.0,383.7490122436624,6.0,6.0,0.9454980565131864,0.2919687853112379,300.0,Compound -5640897648037187517,0.5,20.0,0.0008070811358532114,154.696218753834,300.0,Compound -417893241549988219,0.0,20.0,9.579327456702478e-06,371.36467047487764,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,225.49092601209867,6.780638261068706,Compound -417893241549988219,Compound -5640897648037187517
6.0,169.8768709728329,6.0,6.0,1.1818647602205432,21.232208291784843,0.2,6.0,7.399922124182301,6.0,6.0,1.038692467540467,302.85105890333875,300.0,Compound -133879661518064336,0.5,20.0,3.58699807889442e-05,3829.7687590312435,300.0,Compound 6772088090510520188,0.0,20.0,1.3413187122140769e-08,143.01334692851344,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,146.72319179975182,0.5106318049801031,Compound 6772088090510520188,Compound -133879661518064336
6.0,100.93724942707824,6.0,6.0,1.1216688697152977,2.046354282785159,0.2,6.0,13.116053795944858,6.0,6.0,0.8037776294536868,5.538171587573708,300.0,Compound 6344546033434542532,0.5,20.0,1.8440537164022897e-05,2.9022193596827575,300.0,Compound 2423250641458001562,0.0,20.0,2.1919458402883245e-06,2.6410334199161407,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,125.02428412134589,2.1041378331929335,Compound 2423250641458001562,Compound 6344546033434542532
6.0,205.06723873351172,6.0,6.0,0.7744022403765967,30.15335198706866,0.2,6.0,55.82455477211193,6.0,6.0,0.7260911384164952,0.27435182718490575,300.0,Compound 4191849639613337247,0.5,20.0,1.265720034196571e-06,164.80185200360316,300.0,Compound 1703074561983058449,0.0,20.0,3.400315070912526e-05,7.212014183805579,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,76.54645118241342,7.9717445833903255,Compound 1703074561983058449,Compound 4191849639613337247
6.0,370.7826620843072,6.0,6.0,1.0475431302932776,0.3810242571704951,0.2,6.0,180.04956239616942,6.0,6.0,1.0065551852992822,433.0682647177713,300.0,Compound -8033414116642337143,0.5,20.0,2.366818390033228e-06,42.013365696957855,300.0,Compound -2515284085012365609,0.0,20.0,1.1143064512056602e-08,487.8297256408854,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,232.42530922698737,1.1095454122599655,Compound -2515284085012365609,Compound -8033414116642337143
6.0,337.7917702665245,6.0,6.0,1.103823202383495,0.4461308285717141,0.2,6.0,424.7940649210711,6.0,6.0,0.8383670571494974,1.780963296819993,300.0,Compound -1865174773145485047,0.5,20.0,7.345979514219124e-07,7.175360827168551,300.0,Compound 3145352150704457017,0.0,20.0,4.3454307947904094e-07,8.760012824934668,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,224.2604011606519,6.2270421649909,Compound 3145352150704457017,Compound -1865174773145485047
6.0,355.78774850283344,6.0,6.0,1.1495614802462446,4.379624876178782,0.2,6.0,9.260623330892116,6.0,6.0,1.1874699787984937,5.409181319817388,300.0,Compound 3501778026555498974,0.5,20.0,3.716768783510793e-08,1681.7188664451935,300.0,Compound 3597173569671668138,0.0,20.0,0.00044629031445629744,628.5429432166994,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,190.26849946050623,1.0596285375376984,Compound 3597173569671668138,Compound 3501778026555498974
6.0,225.89016985302058,6.0,6.0,0.8088585764900034,544.9717899415897,0.2,6.0,28.073964083750706,6.0,6.0,0.7072331310414172,98.43026842936332,300.0,Compound 343391602102688601,0.5,20.0,2.748468295612284e-06,3.629994094249519,300.0,Compound 6411713014918166396,0.0,20.0,7.310270900873323e-07,161.28702764836132,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0010150949454835684,8.704746276866665e-06,Compound 6411713014918166396,Compound 343391602102688601
